Mechanism,NOx.Emissions,Temperature,O3.Production
CB05,140231024,297.00,528748096
CB05,146174768,297.00,540100032
CB05,152173024,297.00,551555456
CB05,158224560,297.00,563108096
CB05,164326560,297.00,574650432
CB05,170477792,297.00,586292096
CB05,176678032,297.00,597987392
CB05,182922336,297.00,609768320
CB05,189210336,297.00,621628928
CB05,195539792,297.00,633556224
CB05,201906896,297.00,645402240
CB05,208311840,297.00,657320704
CB05,214755888,297.00,669722176
CB05,221232160,297.00,681896064
CB05,227741328,297.00,694108480
CB05,234281728,297.00,706379648
CB05,240851792,297.00,718712768
CB05,247449520,297.00,731121280
CB05,254073376,297.00,743599488
CB05,260723584,297.00,756097856
CB05,267396000,297.00,768688576
CB05,270740288,297.00,775011520
CB05,338567712,297.00,903975040
CB05,407399680,297.00,1037776192
CB05,476357184,297.00,1174873728
CB05,544775680,297.00,1314204800
CB05,612215808,297.00,1454278656
CB05,678396608,297.00,1593773696
CB05,743170368,297.00,1731460608
CB05,806471936,297.00,1866398080
CB05,868263616,297.00,1998255360
CB05,928562368,297.00,2126717952
CB05,987413056,297.00,2251562240
CB05,1044860160,297.00,2372691968
CB05,1100952704,297.00,2490193664
CB05,1155824256,297.00,2603503872
CB05,1209520640,297.00,2712795904
CB05,1262032128,297.00,2818585856
CB05,1313454336,297.00,2920625664
CB05,1363842432,297.00,3018983424
CB05,1413239296,297.00,3113785856
CB05,1461688832,297.00,3205160960
CB05,1509226496,297.00,3293258496
CB05,1555870720,297.00,3378300672
CB05,1601678592,297.00,3460247552
CB05,1646759936,297.00,3538876160
CB05,1691052416,297.00,3614716160
CB05,1734685824,297.00,3687467008
CB05,1777592832,297.00,3757643008
CB05,1819813504,297.00,3825296896
CB05,1861384832,297.00,3890494976
CB05,1902327296,297.00,3953339136
CB05,1942665088,297.00,4013905152
CB05,1982420992,297.00,4072254720
CB05,2021613952,297.00,4128442624
CB05,2060262016,297.00,4182545152
CB05,2098377600,297.00,4234675968
CB05,2135969024,297.00,4284957952
CB05,2173075456,297.00,4333452288
CB05,2209744128,297.00,4380157952
CB05,2245974528,297.00,4425191936
CB05,2281754880,297.00,4468669440
CB05,1708892.625,297.50,265128672
CB05,5176947.5,297.50,269508704
CB05,8732802,297.50,275154016
CB05,12390846,297.50,281545088
CB05,16157881,297.50,288430688
CB05,20034884,297.50,295690112
CB05,24023672,297.50,303260896
CB05,28124426,297.50,311236736
CB05,32336748,297.50,319531744
CB05,36659468,297.50,328058784
CB05,41091264,297.50,336801536
CB05,45630216,297.50,345750720
CB05,50274340,297.50,354887360
CB05,55021620,297.50,364207520
CB05,59869388,297.50,373705376
CB05,64814904,297.50,383361984
CB05,69855760,297.50,393179008
CB05,74989288,297.50,403154240
CB05,80212312,297.50,413294688
CB05,85521360,297.50,423580192
CB05,90913840,297.50,434013984
CB05,96386144,297.50,444591680
CB05,101934080,297.50,455298176
CB05,107553744,297.50,466102688
CB05,113241800,297.50,477017600
CB05,118994608,297.50,488050208
CB05,124808232,297.50,499199168
CB05,130681160,297.50,510461824
CB05,136612752,297.50,521835200
CB05,142602144,297.50,533319424
CB05,148648960,297.50,544910656
CB05,154751536,297.50,556512128
CB05,160907280,297.50,568186880
CB05,167116480,297.50,579937664
CB05,173376688,297.50,591777920
CB05,179684288,297.50,603700224
CB05,186038064,297.50,615700864
CB05,192435440,297.50,627776064
CB05,198872912,297.50,639700224
CB05,205353056,297.50,652020736
CB05,211871712,297.50,664411456
CB05,218426432,297.50,676730176
CB05,225016384,297.50,689098432
CB05,231639808,297.50,701527424
CB05,238294768,297.50,714025152
CB05,244978864,297.50,726614656
CB05,251691648,297.50,739258304
CB05,258431472,297.50,751964608
CB05,265197088,297.50,764721344
CB05,271987264,297.50,777529664
CB05,275390912,297.50,783953152
CB05,344409152,297.50,915250560
CB05,414451936,297.50,1051395328
CB05,484606080,297.50,1190960768
CB05,554190336,297.50,1332876160
CB05,622760704,297.50,1475411072
CB05,690028352,297.50,1617217280
CB05,755845888,297.50,1757042560
CB05,820113408,297.50,1894304640
CB05,882811456,297.50,2028443904
CB05,943964608,297.50,2159102464
CB05,1003610304,297.50,2286086656
CB05,1061795968,297.50,2409331712
CB05,1118689664,297.50,2528031232
CB05,1174270080,297.50,2642846208
CB05,1228577152,297.50,2754004480
CB05,1281704960,297.50,2861241088
CB05,1333716224,297.50,2964611584
CB05,1384657536,297.50,3064242176
CB05,1434570496,297.50,3160287232
CB05,1483477504,297.50,3252975360
CB05,1531452928,297.50,3342247168
CB05,1578624256,297.50,3427819008
CB05,1624916352,297.50,3510351104
CB05,1670399872,297.50,3589782016
CB05,1715131648,297.50,3666119424
CB05,1759113344,297.50,3739614976
CB05,1802371840,297.50,3810398976
CB05,1844941184,297.50,3878545152
CB05,1886846080,297.50,3944171008
CB05,1928111744,297.50,4007371008
CB05,1968762496,297.50,4068229632
CB05,2008809088,297.50,4126825472
CB05,2048269184,297.50,4183249408
CB05,2087150208,297.50,4237594880
CB05,2125524096,297.50,4289852672
CB05,2163447296,297.50,4340046848
CB05,2200886528,297.50,4388380672
CB05,2237829888,297.50,4435006976
CB05,2274303744,297.50,4479994368
CB05,2310319616,297.50,4523393024
CB05,1735518,298.00,264530768
CB05,5258833.5,298.00,269066336
CB05,8872658,298.00,274865344
CB05,12591275,298.00,281405120
CB05,16421086,298.00,288437440
CB05,20363162,298.00,295844096
CB05,24419354,298.00,303563712
CB05,28589830,298.00,311733952
CB05,32873958,298.00,320189184
CB05,37270648,298.00,328879392
CB05,41778456,298.00,337788608
CB05,46395356,298.00,346906528
CB05,51119492,298.00,356214304
CB05,55948516,298.00,365708032
CB05,60879700,298.00,375383520
CB05,65910464,298.00,385217600
CB05,71038200,298.00,395211296
CB05,76260168,298.00,405392832
CB05,81572928,298.00,415728512
CB05,86973192,298.00,426211488
CB05,92457720,298.00,436844416
CB05,98023000,298.00,447620224
CB05,103665232,298.00,458512608
CB05,109380048,298.00,469511744
CB05,115163064,298.00,480634176
CB05,121011816,298.00,491882688
CB05,126922432,298.00,503256512
CB05,132894616,298.00,514754400
CB05,138927648,298.00,526371680
CB05,145020752,298.00,538024640
CB05,151173408,298.00,549735488
CB05,157382112,298.00,561533184
CB05,163647408,298.00,573425920
CB05,169966528,298.00,585405312
CB05,176336176,298.00,597471040
CB05,182754192,298.00,609636480
CB05,189218432,298.00,621846080
CB05,195727040,298.00,634015808
CB05,202280304,298.00,646462592
CB05,208874832,298.00,658947840
CB05,215507920,298.00,671421184
CB05,222178576,298.00,683949376
CB05,228884560,298.00,696553024
CB05,235623392,298.00,709252864
CB05,242393904,298.00,722034240
CB05,249196656,298.00,734836928
CB05,256028912,298.00,747696576
CB05,262888656,298.00,760618240
CB05,269774688,298.00,773596608
CB05,276685632,298.00,786629568
CB05,280150016,298.00,793166336
CB05,350386816,298.00,927004736
CB05,421677024,298.00,1065484736
CB05,493056256,298.00,1207751040
CB05,563848704,298.00,1352121600
CB05,633581312,298.00,1497173120
CB05,701976128,298.00,1641235456
CB05,768839552,298.00,1783520896
CB05,834093440,298.00,1923177856
CB05,897717376,298.00,2059667200
CB05,959730560,298.00,2192654336
CB05,1020194240,298.00,2321733632
CB05,1079227520,298.00,2446362880
CB05,1136853504,298.00,2566928384
CB05,1193106688,298.00,2683637248
CB05,1248066560,298.00,2796394752
CB05,1301817856,298.00,2905128704
CB05,1354404864,298.00,3009957632
CB05,1405859072,298.00,3111100416
CB05,1456264064,298.00,3208508928
CB05,1505766528,298.00,3301825536
CB05,1554279040,298.00,3391814144
CB05,1601884928,298.00,3478405376
CB05,1648627072,298.00,3561682176
CB05,1694541952,298.00,3641780992
CB05,1739663232,298.00,3718831360
CB05,1784019328,298.00,3792955136
CB05,1827645824,298.00,3864248576
CB05,1870563968,298.00,3932850432
CB05,1912799616,298.00,3998859520
CB05,1954365696,298.00,4062413568
CB05,1995270912,298.00,4123631104
CB05,2035585408,298.00,4182477056
CB05,2075377536,298.00,4238893568
CB05,2114640256,298.00,4293085440
CB05,2153369600,298.00,4345220608
CB05,2191558144,298.00,4395446272
CB05,2229229056,298.00,4443848192
CB05,2266400512,298.00,4490492928
CB05,2303100160,298.00,4535447552
CB05,2339342336,298.00,4578779648
CB05,1762471.125,298.50,263936512
CB05,5341771.5,298.50,268629152
CB05,9014369,298.50,274584608
CB05,12794414,298.50,281275520
CB05,16687852,298.50,288457152
CB05,20696064,298.50,296013888
CB05,24820736,298.50,303890848
CB05,29061992,298.50,312254592
CB05,33419148,298.50,320873952
CB05,37891080,298.50,329731392
CB05,42476204,298.50,338810976
CB05,47172512,298.50,348102432
CB05,51978088,298.50,357585696
CB05,56890272,298.50,367258048
CB05,61906620,298.50,377115328
CB05,67024204,298.50,387129056
CB05,72240456,298.50,397329152
CB05,77552448,298.50,407707488
CB05,82956944,298.50,418245792
CB05,88449984,298.50,428932128
CB05,94028376,298.50,439767104
CB05,99688768,298.50,450732544
CB05,105427056,298.50,461825536
CB05,111238160,298.50,473039488
CB05,117118616,298.50,484388576
CB05,123064824,298.50,495874880
CB05,129075440,298.50,507497376
CB05,135149536,298.50,519187712
CB05,141287328,298.50,530929248
CB05,147487584,298.50,542766464
CB05,153748256,298.50,554704576
CB05,160068192,298.50,566734464
CB05,166444576,298.50,578859840
CB05,172874080,298.50,591095680
CB05,179355664,298.50,603413888
CB05,185886640,298.50,615747200
CB05,192465440,298.50,628133376
CB05,199090992,298.50,640684928
CB05,205760816,298.50,653313216
CB05,212472000,298.50,665959552
CB05,219222000,298.50,678690368
CB05,226009408,298.50,691499648
CB05,232833888,298.50,704363968
CB05,239693328,298.50,717284928
CB05,246586368,298.50,730256064
CB05,253510736,298.50,743290304
CB05,260465072,298.50,756385088
CB05,267447696,298.50,769537600
CB05,274457088,298.50,782748800
CB05,281491584,298.50,796025600
CB05,285017664,298.50,802692096
CB05,356509024,298.50,939090688
CB05,429073216,298.50,1080122112
CB05,501721216,298.50,1224961920
CB05,573753536,298.50,1371951360
CB05,644694080,298.50,1519404160
CB05,714223104,298.50,1666091392
CB05,782156544,298.50,1810913792
CB05,848413952,298.50,1953088256
CB05,912973696,298.50,2092061440
CB05,975892032,298.50,2227178752
CB05,1037233088,298.50,2358034432
CB05,1097050240,298.50,2484721664
CB05,1155412480,298.50,2607204608
CB05,1212365568,298.50,2725657856
CB05,1267976320,298.50,2840106752
CB05,1322307968,298.50,2950572288
CB05,1375446272,298.50,3057012480
CB05,1427556480,298.50,3158961664
CB05,1478561792,298.50,3257224704
CB05,1528537216,298.50,3351795712
CB05,1577543040,298.50,3442723584
CB05,1625621504,298.50,3530142720
CB05,1672811392,298.50,3614188032
CB05,1719149056,298.50,3694991104
CB05,1764667904,298.50,3772681472
CB05,1809400192,298.50,3847368448
CB05,1853358592,298.50,3919237376
CB05,1896571008,298.50,3988389376
CB05,1939107200,298.50,4054831104
CB05,1981024896,298.50,4118568704
CB05,2022308736,298.50,4179776512
CB05,2062990464,298.50,4238549760
CB05,2103093376,298.50,4295017984
CB05,2142621952,298.50,4349321728
CB05,2181590784,298.50,4401572864
CB05,2220016384,298.50,4451864064
CB05,2257926400,298.50,4500276736
CB05,2295335424,298.50,4546889216
CB05,2332259584,298.50,4591775232
CB05,2368717056,298.50,4635005440
CB05,1789749,299.00,263346336
CB05,5425751,299.00,268197056
CB05,9157919,299.00,274311360
CB05,13000236,299.00,281155744
CB05,16958204,299.00,288489152
CB05,21033534,299.00,296198944
CB05,25227762,299.00,304270112
CB05,29540914,299.00,312798112
CB05,33972284,299.00,321585536
CB05,38520700,299.00,330614304
CB05,43184512,299.00,339868384
CB05,47961680,299.00,349337632
CB05,52849984,299.00,359000928
CB05,57846948,299.00,368856576
CB05,62949980,299.00,378898272
CB05,68155992,299.00,389112416
CB05,73462512,299.00,399517024
CB05,78866456,299.00,410100064
CB05,84364080,299.00,420846016
CB05,89951552,299.00,431739168
CB05,95626008,299.00,442768480
CB05,101383216,299.00,453939968
CB05,107219024,299.00,465257312
CB05,113128304,299.00,476709216
CB05,119107848,299.00,488312000
CB05,125154200,299.00,500006176
CB05,131267400,299.00,511773120
CB05,137447584,299.00,523634976
CB05,143693472,299.00,535607200
CB05,150003680,299.00,547678784
CB05,156375856,299.00,559858368
CB05,162807328,299.00,572152768
CB05,169296272,299.00,584535232
CB05,175840352,299.00,596994688
CB05,182437168,299.00,609477696
CB05,189085088,299.00,622046464
CB05,195781888,299.00,634716544
CB05,202524960,299.00,647529024
CB05,209312128,299.00,660388480
CB05,216142512,299.00,673286208
CB05,223013888,299.00,686247552
CB05,229924128,299.00,699277568
CB05,236871472,299.00,712369216
CB05,243854688,299.00,725517632
CB05,250871792,299.00,738728512
CB05,257920816,299.00,752007296
CB05,264999680,299.00,765364800
CB05,272106784,299.00,778798016
CB05,279240768,299.00,792293440
CB05,286400704,299.00,805850432
CB05,289989664,299.00,812652160
CB05,362777632,299.00,951200320
CB05,436646816,299.00,1094899328
CB05,510600128,299.00,1242317696
CB05,583916480,299.00,1392022272
CB05,656080704,299.00,1542354816
CB05,726772544,299.00,1691764992
CB05,795798464,299.00,1839293824
CB05,863082816,299.00,1984025088
CB05,928623680,299.00,2125292160
CB05,992464064,299.00,2262583296
CB05,1054653312,299.00,2395633152
CB05,1115270784,299.00,2524362752
CB05,1174376832,299.00,2648809472
CB05,1232011648,299.00,2769192704
CB05,1288245120,299.00,2885536000
CB05,1343278976,299.00,2997112320
CB05,1397092736,299.00,3104530432
CB05,1449738112,299.00,3207935488
CB05,1501277568,299.00,3307394048
CB05,1551767680,299.00,3402999296
CB05,1601260672,299.00,3494877184
CB05,1649795712,299.00,3583166976
CB05,1697412352,299.00,3668020736
CB05,1744139008,299.00,3749580288
CB05,1789996032,299.00,3828030208
CB05,1835087872,299.00,3903289088
CB05,1879455872,299.00,3975464960
CB05,1923076352,299.00,4044806400
CB05,1965985792,299.00,4111408384
CB05,2008228992,299.00,4175300352
CB05,2049822336,299.00,4236648448
CB05,2090786816,299.00,4295570944
CB05,2131143680,299.00,4352184320
CB05,2170917376,299.00,4406596096
CB05,2210128640,299.00,4458908160
CB05,2248796160,299.00,4509211648
CB05,2286942720,299.00,4557593600
CB05,2324583424,299.00,4604135936
CB05,2361732864,299.00,4648916480
CB05,2398416896,299.00,4692017152
CB05,1817349,299.50,262760912
CB05,5510773.5,299.50,267769776
CB05,9303277,299.50,274045120
CB05,13208724,299.50,281045056
CB05,17232114,299.50,288532800
CB05,21375524,299.50,296398368
CB05,25640342,299.50,304667776
CB05,30026504,299.50,313363776
CB05,34533344,299.50,322323168
CB05,39159532,299.50,331527360
CB05,43903304,299.50,340960128
CB05,48762612,299.50,350611552
CB05,53735176,299.50,360459200
CB05,58818468,299.50,370501600
CB05,64009680,299.50,380739296
CB05,69305888,299.50,391164608
CB05,74704336,299.50,401776896
CB05,80201616,299.50,412570656
CB05,85794176,299.50,423526560
CB05,91478304,299.50,434619456
CB05,97250296,299.50,445862016
CB05,103106064,299.50,457268128
CB05,109041296,299.50,468840000
CB05,115050352,299.50,480517760
CB05,121130336,299.50,492287040
CB05,127280520,299.50,504151168
CB05,133500496,299.50,516137472
CB05,139789760,299.50,528237504
CB05,146146224,299.50,540460608
CB05,152568192,299.50,552799488
CB05,159053584,299.50,565233920
CB05,165600160,299.50,577759232
CB05,172205680,299.50,590365312
CB05,178867008,299.50,603020032
CB05,185581872,299.50,615771456
CB05,192347824,299.50,628637056
CB05,199164192,299.50,641559936
CB05,206028560,299.50,654574848
CB05,212938576,299.50,667649920
CB05,219892256,299.50,680786752
CB05,226887776,299.50,693990656
CB05,233923312,299.50,707262272
CB05,240996272,299.50,720607232
CB05,248104528,299.50,734032960
CB05,255247328,299.50,747527744
CB05,262422688,299.50,761083200
CB05,269629088,299.50,774695808
CB05,276864352,299.50,788361536
CB05,284127264,299.50,802076160
CB05,291416416,299.50,815888576
CB05,295070144,299.50,822824128
CB05,369188000,299.50,964073216
CB05,444405120,299.50,1110473728
CB05,519705472,299.50,1260498944
CB05,594325504,299.50,1412857600
CB05,667747392,299.50,1565899264
CB05,739627648,299.50,1718182528
CB05,809787264,299.50,1868412288
CB05,878144192,299.50,2015618432
CB05,944678912,299.50,2159338240
CB05,1009421184,299.50,2299171840
CB05,1072469440,299.50,2434494976
CB05,1133881856,299.50,2565395200
CB05,1193729408,299.50,2691895296
CB05,1252088448,299.50,2814017536
CB05,1309060736,299.50,2931650816
CB05,1364721536,299.50,3044796672
CB05,1419136128,299.50,3153624832
CB05,1472358528,299.50,3258262784
CB05,1524439680,299.50,3358856448
CB05,1575430912,299.50,3455532800
CB05,1625375104,299.50,3548449280
CB05,1674312832,299.50,3637754880
CB05,1722345984,299.50,3723379712
CB05,1769525888,299.50,3805452800
CB05,1815856384,299.50,3884212224
CB05,1861363584,299.50,3959814400
CB05,1906083072,299.50,4032380160
CB05,1950052864,299.50,4101992192
CB05,1993302016,299.50,4168768256
CB05,2035855232,299.50,4232856064
CB05,2077741184,299.50,4294372096
CB05,2118988416,299.50,4353430016
CB05,2159617536,299.50,4410141696
CB05,2199649792,299.50,4464611840
CB05,2239104000,299.50,4516939776
CB05,2278005248,299.50,4567224320
CB05,2316367872,299.50,4615556608
CB05,2354203904,299.50,4662031360
CB05,2391525376,299.50,4706736128
CB05,2428366848,299.50,4749725184
CB05,1845265,300.00,262181296
CB05,5596814,300.00,267347152
CB05,9450443,300.00,273785472
CB05,13419837,300.00,280942880
CB05,17509540,300.00,288587296
CB05,21722012,300.00,296611520
CB05,26058434,300.00,305083168
CB05,30518770,300.00,313950784
CB05,35102248,300.00,323086080
CB05,39807392,300.00,332469696
CB05,44632496,300.00,342085248
CB05,49575404,300.00,351923008
CB05,54633676,300.00,361958656
CB05,59804660,300.00,372193344
CB05,65085812,300.00,382647136
CB05,70473784,300.00,393282496
CB05,75965616,300.00,404108576
CB05,81558112,300.00,415116000
CB05,87247480,300.00,426274816
CB05,93029872,300.00,437590816
CB05,98901288,300.00,449082656
CB05,104857344,300.00,460734880
CB05,110893000,300.00,472485248
CB05,117003824,300.00,484340896
CB05,123188368,300.00,496318016
CB05,129445600,300.00,508423360
CB05,135774640,300.00,520672064
CB05,142174832,300.00,533040576
CB05,148644864,300.00,545519296
CB05,155182128,300.00,558086464
CB05,161784288,300.00,570754816
CB05,168448288,300.00,583521536
CB05,175171584,300.00,596383872
CB05,181952176,300.00,609298304
CB05,188788080,300.00,622309056
CB05,195676864,300.00,635395584
CB05,202616608,300.00,648555200
CB05,209605072,300.00,661786880
CB05,216640080,300.00,675095872
CB05,223719040,300.00,688493952
CB05,230840480,300.00,701976384
CB05,238002608,300.00,715531264
CB05,245203584,300.00,729154496
CB05,252440912,300.00,742843648
CB05,259713440,300.00,756602240
CB05,267019136,300.00,770432512
CB05,274356608,300.00,784326784
CB05,281725312,300.00,798242048
CB05,289122624,300.00,812220416
CB05,296546560,300.00,826264256
CB05,300268288,300.00,833312640
CB05,375747552,300.00,977538944
CB05,452352032,300.00,1126776192
CB05,529032864,300.00,1279441792
CB05,604993088,300.00,1434460160
CB05,679702784,300.00,1590318592
CB05,752818112,300.00,1745246464
CB05,824132672,300.00,1898118784
CB05,893568640,300.00,2047990784
CB05,961104320,300.00,2194338048
CB05,1026765824,300.00,2336770304
CB05,1090692992,300.00,2474369024
CB05,1152947456,300.00,2607215104
CB05,1213582848,300.00,2735566848
CB05,1272680448,300.00,2859438336
CB05,1330322176,300.00,2978808576
CB05,1386593152,300.00,3093684992
CB05,1441605504,300.00,3203965440
CB05,1495375488,300.00,3309921792
CB05,1547959168,300.00,3411744256
CB05,1599430016,300.00,3509505280
CB05,1649864832,300.00,3603265024
CB05,1699320576,300.00,3693124864
CB05,1747841408,300.00,3779236864
CB05,1795444736,300.00,3861858304
CB05,1842170880,300.00,3941114624
CB05,1888057600,300.00,4017124864
CB05,1933147648,300.00,4089988352
CB05,1977464704,300.00,4159877632
CB05,2021040384,300.00,4226912256
CB05,2063899648,300.00,4291212544
CB05,2106071296,300.00,4352898560
CB05,2147577088,300.00,4412090880
CB05,2188435200,300.00,4468911616
CB05,2228663040,300.00,4523475456
CB05,2268311040,300.00,4575845888
CB05,2307436544,300.00,4626087424
CB05,2346028032,300.00,4674323968
CB05,2384090112,300.00,4720664064
CB05,2421633536,300.00,4765185536
CB05,2458683392,300.00,4807959040
CB05,1873496.125,300.50,261609056
CB05,5683869,300.50,266929088
CB05,9599379,300.50,273531840
CB05,13633544,300.50,280848544
CB05,17790436,300.50,288651904
CB05,22072924,300.50,296837568
CB05,26481976,300.50,305515488
CB05,31017616,300.50,314558336
CB05,35678912,300.50,323873472
CB05,40464272,300.50,333440288
CB05,45372024,300.50,343242528
CB05,50399824,300.50,353270272
CB05,55545124,300.50,363495232
CB05,60805576,300.50,373948992
CB05,66178028,300.50,384614048
CB05,71659320,300.50,395465728
CB05,77246280,300.50,406508800
CB05,82935760,300.50,417724000
CB05,88723808,300.50,429116448
CB05,94606320,300.50,440691680
CB05,100578384,300.50,452380640
CB05,106635792,300.50,464213248
CB05,112774904,300.50,476176032
CB05,118990536,300.50,488289920
CB05,125281400,300.50,500583744
CB05,131647736,300.50,513002560
CB05,138089264,300.50,525525952
CB05,144604432,300.50,538145664
CB05,151190880,300.50,550872384
CB05,157845376,300.50,563704960
CB05,164565856,300.50,576619264
CB05,171350080,300.50,589620224
CB05,178195216,300.50,602704192
CB05,185099008,300.50,615868672
CB05,192058832,300.50,629106688
CB05,199072464,300.50,642425600
CB05,206137552,300.50,655830976
CB05,213252032,300.50,669316032
CB05,220414048,300.50,682895744
CB05,227621760,300.50,696571328
CB05,234872976,300.50,710323712
CB05,242165504,300.50,724153088
CB05,249497616,300.50,738059776
CB05,256868672,300.50,751995392
CB05,264275424,300.50,765994368
CB05,271716448,300.50,780079232
CB05,279189856,300.50,794254464
CB05,286693760,300.50,808491904
CB05,294226880,300.50,822788928
CB05,301787456,300.50,837144320
CB05,305577600,300.50,844343872
CB05,382454112,300.50,991393984
CB05,460489056,300.50,1143305856
CB05,538582080,300.50,1299109760
CB05,615925248,300.50,1457054336
CB05,691958912,300.50,1615531776
CB05,766325824,300.50,1773156736
CB05,838816832,300.50,1928789120
CB05,909350656,300.50,2081310592
CB05,977902592,300.50,2230296064
CB05,1044561152,300.50,2374710784
CB05,1109365760,300.50,2514735872
CB05,1172453248,300.50,2649695744
CB05,1233863808,300.50,2780014592
CB05,1293683584,300.50,2905710336
CB05,1351997952,300.50,3026767104
CB05,1408895616,300.50,3143212800
CB05,1464467840,300.50,3255001344
CB05,1518807296,300.50,3362157056
CB05,1571949440,300.50,3464989696
CB05,1623955328,300.50,3563645440
CB05,1674897792,300.50,3658176768
CB05,1724821760,300.50,3748786688
CB05,1773779072,300.50,3835587584
CB05,1821794944,300.50,3918829568
CB05,1868920960,300.50,3998575360
CB05,1915184128,300.50,4075022336
CB05,1960609792,300.50,4148315648
CB05,2005229952,300.50,4218591232
CB05,2049067520,300.50,4285978368
CB05,2092176128,300.50,4350567936
CB05,2134612352,300.50,4412434432
CB05,2176390912,300.50,4471719936
CB05,2217518592,300.50,4528563712
CB05,2258021888,300.50,4583079424
CB05,2297929472,300.50,4635371520
CB05,2337255424,300.50,4685535232
CB05,2376032512,300.50,4733667328
CB05,2414278912,300.50,4779858944
CB05,2452016640,300.50,4824195584
CB05,2489257728,300.50,4866755584
CB05,1902038.375,301.00,261046352
CB05,5771921,301.00,266515392
CB05,9750064,301.00,273283840
CB05,13849783,301.00,280761440
CB05,18074750,301.00,288725856
CB05,22428178,301.00,297075776
CB05,26910980,301.00,305963968
CB05,31523020,301.00,315185632
CB05,36263184,301.00,324684256
CB05,41130064,301.00,334437856
CB05,46121704,301.00,344429984
CB05,51235736,301.00,354649408
CB05,56469800,301.00,365090848
CB05,61820908,301.00,375757664
CB05,67286368,301.00,386639712
CB05,72862376,301.00,397711392
CB05,78546368,301.00,408966880
CB05,84334840,301.00,420431136
CB05,90222928,301.00,432048000
CB05,96206400,301.00,443798976
CB05,102281208,301.00,455711200
CB05,108443304,301.00,467801728
CB05,114686840,301.00,480100640
CB05,121008528,301.00,492522944
CB05,127409072,301.00,505070336
CB05,133888760,301.00,517738624
CB05,140445760,301.00,530524256
CB05,147077856,301.00,543417600
CB05,153782944,301.00,556403584
CB05,160557840,301.00,569483840
CB05,167399968,301.00,582655616
CB05,174307344,301.00,595919808
CB05,181276720,301.00,609274880
CB05,188305488,301.00,622722752
CB05,195391264,301.00,636257344
CB05,202532032,301.00,649876736
CB05,209725792,301.00,663572928
CB05,216970112,301.00,677345664
CB05,224263024,301.00,691195328
CB05,231602960,301.00,705103232
CB05,238987904,301.00,719069120
CB05,246415408,301.00,733110400
CB05,253883280,301.00,747225280
CB05,261389760,301.00,761435712
CB05,268933120,301.00,775744000
CB05,276511104,301.00,790118336
CB05,284122752,301.00,804549760
CB05,291765824,301.00,819051456
CB05,299438720,301.00,833622080
CB05,307139648,301.00,848260544
CB05,310999904,301.00,855604864
CB05,389315968,301.00,1005443520
CB05,468809856,301.00,1160371840
CB05,548358080,301.00,1319103872
CB05,627117952,301.00,1480041600
CB05,704507520,301.00,1641536768
CB05,780151232,301.00,1802079360
CB05,853845312,301.00,1960371456
CB05,925504448,301.00,2115484160
CB05,995120832,301.00,2266772736
CB05,1062754560,301.00,2413513216
CB05,1128442496,301.00,2555958016
CB05,1192352384,301.00,2693139712
CB05,1254538240,301.00,2825402624
CB05,1315089664,301.00,2952843520
CB05,1374100352,301.00,3075430144
CB05,1431659136,301.00,3193212928
CB05,1487852032,301.00,3306271744
CB05,1542755456,301.00,3414718464
CB05,1596435200,301.00,3518682880
CB05,1648957568,301.00,3618307328
CB05,1700378112,301.00,3713747968
CB05,1750747392,301.00,3805146624
CB05,1800109568,301.00,3892711424
CB05,1848511872,301.00,3976536320
CB05,1895977088,301.00,4056879616
CB05,1942555776,301.00,4133854464
CB05,1988300032,301.00,4207577600
CB05,2033240704,301.00,4278184448
CB05,2077410304,301.00,4345809920
CB05,2120839424,301.00,4410574336
CB05,2163557632,301.00,4472587264
CB05,2205585664,301.00,4531973632
CB05,2246961664,301.00,4588853760
CB05,2287708416,301.00,4643339776
CB05,2327845120,301.00,4695543808
CB05,2367398400,301.00,4745575424
CB05,2406397184,301.00,4793538560
CB05,2444857344,301.00,4839523328
CB05,2482797568,301.00,4883619840
CB05,2520233728,301.00,4925911040
CB05,1930887.25,301.50,260469920
CB05,5860963,301.50,266105920
CB05,9902482,301.50,273040736
CB05,14068460,301.50,280680640
CB05,18362432,301.50,288808160
CB05,22787794,301.50,297329504
CB05,27345316,301.50,306427840
CB05,32034768,301.50,315831872
CB05,36855020,301.50,325517568
CB05,41804572,301.50,335460896
CB05,46881360,301.50,345645056
CB05,52083136,301.50,356076256
CB05,57407132,301.50,366732704
CB05,62850624,301.50,377618752
CB05,68410240,301.50,388719712
CB05,74083248,301.50,400011168
CB05,79865912,301.50,411510880
CB05,85754144,301.50,423164832
CB05,91743688,301.50,434995520
CB05,97831080,301.50,446981376
CB05,104010624,301.50,459224576
CB05,110277584,301.50,471640544
CB05,116627816,301.50,484195328
CB05,123059248,301.50,496873408
CB05,129572696,301.50,509689280
CB05,136168288,301.50,522620576
CB05,142843632,301.50,535663648
CB05,149595952,301.50,548816512
CB05,156422528,301.50,562074368
CB05,163319600,301.50,575428224
CB05,170285600,301.50,588887808
CB05,177317712,301.50,602446720
CB05,184413680,301.50,616098368
CB05,191570432,301.50,629833920
CB05,198785616,301.50,643654784
CB05,206056880,301.50,657556736
CB05,213382672,301.50,671518208
CB05,220760272,301.50,685559488
CB05,228187648,301.50,699680576
CB05,235662736,301.50,713875904
CB05,243183952,301.50,728133248
CB05,250748752,301.50,742464064
CB05,258355248,301.50,756867456
