Mechanism,NOx.Emissions,Temperature,HNO3
CRI,71949240,291.00,0.0427359883592437
CRI,75755728,291.00,0.0460026565451965
CRI,79619176,291.00,0.0493561580494628
CRI,83537328,291.00,0.0527916599324385
CRI,87508064,291.00,0.0563160976185806
CRI,91529256,291.00,0.0599332389272789
CRI,95598768,291.00,0.0636209279702982
CRI,99714472,291.00,0.0673746891610705
CRI,103874240,291.00,0.0711898942573619
CRI,108075864,291.00,0.075062310533891
CRI,112317552,291.00,0.0789879342488753
CRI,116597184,291.00,0.0829627963550017
CRI,120912904,291.00,0.0869830596439414
CRI,125262992,291.00,0.0910449979296679
CRI,129645768,291.00,0.0951450099262452
CRI,134059800,291.00,0.0992797302701298
CRI,138503664,291.00,0.103445953192338
CRI,142976208,291.00,0.107640125979191
CRI,147476160,291.00,0.111858883267146
CRI,152002336,291.00,0.11609955358205
CRI,156553552,291.00,0.120358875643767
CRI,161128992,291.00,0.124633844911237
CRI,165727600,291.00,0.128921553987915
CRI,170348688,291.00,0.133219255071815
CRI,174991520,291.00,0.137524158727587
CRI,179655472,291.00,0.142181044715528
CRI,181995248,291.00,0.145844503141035
CRI,229753488,291.00,0.226812513215435
CRI,278974080,291.00,0.318261889065141
CRI,329154240,291.00,0.414198730869231
CRI,379871424,291.00,0.509608244492199
CRI,430779008,291.00,0.603482430694413
CRI,481621760,291.00,0.691558477150522
CRI,532197536,291.00,0.772667319015596
CRI,582362368,291.00,0.846390402209352
CRI,632016640,291.00,0.912777908812501
CRI,681080960,291.00,0.972247615749211
CRI,729512640,291.00,1.02770347787384
CRI,777281472,291.00,1.07715003583309
CRI,824377088,291.00,1.12113218708743
CRI,870799296,291.00,1.16014720052959
CRI,916551232,291.00,1.1946915678962
CRI,961637952,291.00,1.22522614276477
CRI,1006070272,291.00,1.25215948720836
CRI,1049861952,291.00,1.27586186060569
CRI,1093028480,291.00,1.29666577475263
CRI,1135585664,291.00,1.31486876941977
CRI,1177549568,291.00,1.33109345767934
CRI,1218937856,291.00,1.3462623238425
CRI,1259766528,291.00,1.35946731649739
CRI,1300050304,291.00,1.3709012813834
CRI,1339806336,291.00,1.38073708022546
CRI,1379046016,291.00,1.38912814584558
CRI,1417783808,291.00,1.39621458838946
CRI,1456033664,291.00,1.40212086385816
CRI,1493809664,291.00,1.40695999295559
CRI,1531125632,291.00,1.41083200677627
CRI,1567993728,291.00,1.41382749951902
CRI,1604426752,291.00,1.41602773950922
CRI,1640437888,291.00,1.41750644555572
CRI,1676033792,291.00,1.41833045308459
CRI,1711226240,291.00,1.41855993618378
CRI,1746026368,291.00,1.41825018395991
CRI,1780443776,291.00,1.41745037929297
CRI,1814487936,291.00,1.41620515314855
CRI,1848170752,291.00,1.41455513968936
CRI,1881498240,291.00,1.41253819752052
CRI,1084881,291.50,0.00014142999922237
CRI,3281711.25,291.50,0.000496090798648985
CRI,5528979.5,291.50,0.000952985303517839
CRI,7838845.5,291.50,0.00152520129772377
CRI,10218035,291.50,0.00222008132363949
CRI,12669730,291.50,0.00304411986069841
CRI,15195466,291.50,0.00400254525703692
CRI,17796042,291.50,0.00509951542798648
CRI,20471918,291.50,0.00633821207324248
CRI,23223338,291.50,0.0077208508683646
CRI,26050448,291.50,0.00924878056085543
CRI,28953252,291.50,0.0109224287600518
CRI,31931542,291.50,0.0127413834691281
CRI,34985052,291.50,0.0147045414039537
CRI,38113280,291.50,0.0168100984521136
CRI,41315588,291.50,0.0190555037027362
CRI,44591184,291.50,0.0214376329188415
CRI,47938996,291.50,0.0239529455298149
CRI,51357848,291.50,0.0265974742230668
CRI,54846600,291.50,0.0293666202466625
CRI,58403664,291.50,0.0322558021959019
CRI,62027484,291.50,0.0352600067199393
CRI,65716284,291.50,0.0383741476095434
CRI,69468184,291.50,0.0415932253916562
CRI,73281176,291.50,0.0449120428347438
CRI,77153304,291.50,0.0483254269934008
CRI,81082704,291.50,0.0518278926719962
CRI,85067096,291.50,0.0554144542752599
CRI,89104352,291.50,0.059102014948742
CRI,93192064,291.50,0.0628756491316551
CRI,97328208,291.50,0.0667215380167896
CRI,101510544,291.50,0.0706351227508506
CRI,105736944,291.50,0.0746117681527103
CRI,110005240,291.50,0.0786468806746043
CRI,114313496,291.50,0.0827364010635989
CRI,118659648,291.50,0.0868762561889724
CRI,123041800,291.50,0.0910625880257143
CRI,127458248,291.50,0.0952915177321323
CRI,131907464,291.50,0.0995593399388817
CRI,136387920,291.50,0.103862821121403
CRI,140898224,291.50,0.108198290604822
CRI,145437296,291.50,0.112561800158506
CRI,150003904,291.50,0.116950643613833
CRI,154596512,291.50,0.121361420912791
CRI,159214320,291.50,0.125790877714138
CRI,163856512,291.50,0.130235919271193
CRI,168521984,291.50,0.134693534104002
CRI,173210144,291.50,0.139160807877126
CRI,177920560,291.50,0.143635089933092
CRI,182652160,291.50,0.148113424303098
CRI,185025824,291.50,0.151362047895454
CRI,233475216,291.50,0.234936903265037
CRI,283403136,291.50,0.329181515379418
CRI,334292384,291.50,0.427918894763124
CRI,385710208,291.50,0.525978094412238
CRI,437305760,291.50,0.622344398237828
CRI,488822144,291.50,0.712626957444229
CRI,540051456,291.50,0.795658650076803
CRI,590851200,291.50,0.871011818226464
CRI,641118400,291.50,0.93876839635243
CRI,690773248,291.50,0.999339055951509
CRI,739775360,291.50,1.05569764041746
CRI,788093440,291.50,1.10594522428897
CRI,835718912,291.50,1.15055986960044
CRI,882654784,291.50,1.19006204890582
CRI,928898688,291.50,1.22498289290007
CRI,974460032,291.50,1.25578736298593
CRI,1019349952,291.50,1.28290089662642
CRI,1063585088,291.50,1.30670552156431
CRI,1107178752,291.50,1.32754451875883
CRI,1150150144,291.50,1.34572564203239
CRI,1192515968,291.50,1.36184563626074
CRI,1234292864,291.50,1.37694022850354
CRI,1275499520,291.50,1.39003308863295
CRI,1316150912,291.50,1.40132261350345
CRI,1356261376,291.50,1.41098510653137
CRI,1395846016,291.50,1.41918121698836
CRI,1434919552,291.50,1.42605305342158
CRI,1473496704,291.50,1.43172840250116
CRI,1511592192,291.50,1.43632228333246
CRI,1549220224,291.50,1.43993772461215
CRI,1586393856,291.50,1.44266665280668
CRI,1623126144,291.50,1.44459222362059
CRI,1659426816,291.50,1.44579004324186
CRI,1695306112,291.50,1.4463282793642
CRI,1730777728,291.50,1.44626843834317
CRI,1765852928,291.50,1.44566691950843
CRI,1800539904,291.50,1.44457334982917
CRI,1834851200,291.50,1.44303313742711
CRI,1868791680,291.50,1.44108835975487
CRI,1902374144,291.50,1.43877709746221
CRI,1105073.75,292.00,0.000149861487152084
CRI,3343068,292.00,0.000526037709485533
CRI,5632770,292.00,0.00101069174730795
CRI,7986459,292.00,0.00161733517203833
CRI,10410897,292.00,0.00235364267138494
CRI,12909280,292.00,0.00322630637483723
CRI,15483153,292.00,0.0042406421256469
CRI,18133280,292.00,0.00540080914018803
CRI,20860106,292.00,0.00670992211446175
CRI,23663874,292.00,0.00817007225761834
CRI,26544678,292.00,0.00978242573751453
CRI,29502492,292.00,0.0115471781442222
CRI,32537094,292.00,0.0134636772217145
CRI,35648124,292.00,0.01553056988568
CRI,38835056,292.00,0.0177456816602417
CRI,42097208,292.00,0.0201061702009842
CRI,45433664,292.00,0.0226085782040197
CRI,48843316,292.00,0.0252490424401675
CRI,52324924,292.00,0.0280232243660139
CRI,55877272,292.00,0.0309262199182925
CRI,59498664,292.00,0.0339531909532287
CRI,63187520,292.00,0.0370987546238766
CRI,66941888,292.00,0.040357578390271
CRI,70759928,292.00,0.043724385223598
CRI,74639488,292.00,0.0471937905421882
CRI,78578576,292.00,0.050760277925388
CRI,82575320,292.00,0.0544182025830064
CRI,86627272,292.00,0.0581624227946609
CRI,90732104,292.00,0.0620199933076826
CRI,94887688,292.00,0.0659568441530034
CRI,99091768,292.00,0.069967795446324
CRI,103342032,292.00,0.0740480732286386
CRI,107636328,292.00,0.0781930284410315
CRI,111972624,292.00,0.0823979010022846
CRI,116348592,292.00,0.0866583818592837
CRI,120762544,292.00,0.0909703770646253
CRI,125212432,292.00,0.095329882876527
CRI,129696528,292.00,0.0997329441254635
CRI,134213456,292.00,0.104176063608907
CRI,138761616,292.00,0.108655577590877
CRI,143339792,292.00,0.11316703824038
CRI,147946832,292.00,0.117707565916447
CRI,152581296,292.00,0.122273552394248
CRI,157241904,292.00,0.126861562921299
CRI,161927968,292.00,0.131468322339678
CRI,166638400,292.00,0.136090555491464
CRI,171372624,292.00,0.140725181507761
CRI,176129792,292.00,0.14536929993092
CRI,180909344,292.00,0.150019732747531
CRI,185710448,292.00,0.154673607255518
CRI,188119040,292.00,0.157159535385532
CRI,237279280,292.00,0.243475323236098
CRI,287935008,292.00,0.34066091614271
CRI,339553344,292.00,0.442347380946728
CRI,391691840,292.00,0.543191325252934
CRI,443996096,292.00,0.642163877628832
CRI,496203648,292.00,0.734768301757782
CRI,548104576,292.00,0.819818157804519
CRI,599556800,292.00,0.8968651377117
CRI,650452480,292.00,0.966053681494827
CRI,700714688,292.00,1.02778130450787
CRI,750301824,292.00,1.0850541576346
CRI,799181120,292.00,1.13613563001991
CRI,847353024,292.00,1.18137988280864
CRI,894810880,292.00,1.22138665847871
CRI,941557952,292.00,1.25668486727903
CRI,987604160,292.00,1.2877559019131
CRI,1032961600,292.00,1.31504063194399
CRI,1077647104,292.00,1.33893507392457
CRI,1121677056,292.00,1.35979383308893
CRI,1165069824,292.00,1.37793498833361
CRI,1207843200,292.00,1.39393907527818
CRI,1250015872,292.00,1.40894085287613
CRI,1291604736,292.00,1.4219015964656
CRI,1332625792,292.00,1.43302458788241
CRI,1373096192,292.00,1.44249368005944
CRI,1413030528,292.00,1.45047285293742
CRI,1452442752,292.00,1.45710687959877
CRI,1491350272,292.00,1.4625276545388
CRI,1529767808,292.00,1.46685297242044
CRI,1567709184,292.00,1.47018774931951
CRI,1605190016,292.00,1.4726264652154
CRI,1642218496,292.00,1.47425360808029
CRI,1678811264,292.00,1.47514711557051
CRI,1714977792,292.00,1.4753764876474
CRI,1750732416,292.00,1.47500467395645
CRI,1786080896,292.00,1.47408851791653
CRI,1821040896,292.00,1.47267842365295
CRI,1855616128,292.00,1.47082179768887
CRI,1889816704,292.00,1.46856093952152
CRI,1923652480,292.00,1.46593426286756
CRI,1125604.375,292.50,0.000158749668141903
CRI,3405469.25,292.50,0.000557648979077063
CRI,5738352,292.50,0.00107163453458292
CRI,8136651.5,292.50,0.00171462702976827
CRI,10607166,292.50,0.00249465010281058
CRI,13153118,292.50,0.00341859396693622
CRI,15776021,292.50,0.00449185610582048
CRI,18476652,292.50,0.00571859009798614
CRI,21255414,292.50,0.00710182824006922
CRI,24112554,292.50,0.00864352513174627
CRI,27048118,292.50,0.0103446348709291
CRI,30062060,292.50,0.0122051145232116
CRI,33154100,292.50,0.0142240655018333
CRI,36323856,292.50,0.0163997964514051
CRI,39570696,292.50,0.0187298128395685
CRI,42893880,292.50,0.021210925377213
CRI,46292420,292.50,0.0238393107337975
CRI,49765188,292.50,0.0266108021035327
CRI,53310840,292.50,0.0295206220579658
CRI,56928080,292.50,0.0325635941822444
CRI,60615072,292.50,0.0357345854296032
CRI,64370244,292.50,0.0390278330486549
CRI,68191544,292.50,0.0424377477603599
CRI,72076992,292.50,0.0459588270218525
CRI,76024448,292.50,0.0495854156346009
CRI,80031864,292.50,0.0533115877832113
CRI,84097184,292.50,0.0571316743913641
CRI,88217936,292.50,0.0610490547003906
CRI,92391832,292.50,0.0650750564545888
CRI,96616584,292.50,0.0691821253062663
CRI,100889792,292.50,0.0733652166795551
CRI,105209344,292.50,0.0776192929374808
CRI,109572904,292.50,0.0819396772655523
CRI,113978272,292.50,0.0863216095825514
CRI,118423480,292.50,0.0907603506239418
CRI,122906408,292.50,0.0952518480756837
CRI,127425344,292.50,0.0997919316625406
CRI,131978544,292.50,0.104376826626229
CRI,136564496,292.50,0.109002876169662
CRI,141181840,292.50,0.11366532021162
CRI,145829440,292.50,0.118360668488471
CRI,150505648,292.50,0.123085486247732
CRI,155209408,292.50,0.127836033425588
CRI,159939664,292.50,0.13260870179721
CRI,164695536,292.50,0.137400077426797
CRI,169476080,292.50,0.142206885156426
CRI,174280592,292.50,0.147025974728265
CRI,179108528,292.50,0.151853946084302
CRI,183958864,292.50,0.156687690600066
CRI,188831376,292.50,0.161524169040028
CRI,191275744,292.50,0.163942540098994
CRI,241167760,292.50,0.252451975990553
CRI,292572448,292.50,0.352732398845035
CRI,344940288,292.50,0.457523130492632
CRI,397819840,292.50,0.561323487691112
CRI,450852480,292.50,0.662994437128361
CRI,503770848,292.50,0.758036744485935
CRI,556363456,292.50,0.845179537467544
CRI,608485248,292.50,0.924012255598683
CRI,660025792,292.50,0.994691218281218
CRI,710910912,292.50,1.05761954749539
CRI,761097216,292.50,1.11583275952398
CRI,810554624,292.50,1.1677490086015
CRI,859283328,292.50,1.2136587290712
CRI,907276224,292.50,1.25417543017647
CRI,954537408,292.50,1.28984856129222
CRI,1001077568,292.50,1.32117905504714
CRI,1046912064,292.50,1.34862310208206
CRI,1092056448,292.50,1.37259148491609
CRI,1136529792,292.50,1.39345146532577
CRI,1180351616,292.50,1.411531891371
CRI,1223539840,292.50,1.42741196640372
CRI,1266112000,292.50,1.44229972409704
CRI,1308087680,292.50,1.45510503646307
CRI,1349484032,292.50,1.46603928996569
CRI,1390317824,292.50,1.47529077842989
CRI,1430604032,292.50,1.48302814473311
CRI,1470358784,292.50,1.48939893751532
CRI,1509598208,292.50,1.49453960318624
CRI,1548340352,292.50,1.49857015685484
CRI,1586598144,292.50,1.5015982901545
CRI,1624384384,292.50,1.50372048146608
CRI,1661713792,292.50,1.50502377227468
CRI,1698600192,292.50,1.50558765454889
CRI,1735053952,292.50,1.50548296051767
CRI,1771089152,292.50,1.50477430516105
CRI,1806716416,292.50,1.5035185318979
CRI,1841944960,292.50,1.50176882041109
CRI,1876784000,292.50,1.49957246620147
CRI,1911246208,292.50,1.4969724349001
CRI,1945339136,292.50,1.49400802840205
CRI,1146473,293.00,0.000168113136259085
CRI,3468913,293.00,0.000590998712642066
CRI,5845725,293.00,0.00113596263472127
CRI,8289425.5,293.00,0.00181731788905654
CRI,10806864,293.00,0.00264345381521813
CRI,13401249,293.00,0.00362145990279172
CRI,16074106,293.00,0.00475680736120032
CRI,18826194,293.00,0.00605363502381717
CRI,21657906,293.00,0.00751487587435928
CRI,24569442,293.00,0.00914233185683733
CRI,27560856,293.00,0.0109367237488556
CRI,30632058,293.00,0.0128977462390822
CRI,33782688,293.00,0.0150242526752997
CRI,37012324,293.00,0.0173141379705699
CRI,40320272,293.00,0.0197646118221817
CRI,43705708,293.00,0.0223720816178163
CRI,47167632,293.00,0.0251323649391733
CRI,50704736,293.00,0.0280409428315975
CRI,54315780,293.00,0.0310925937774265
CRI,57999172,293.00,0.034281869010222
CRI,61753136,293.00,0.0376033024163114
CRI,65575940,293.00,0.0410507704218244
CRI,69465504,293.00,0.0446184304780939
CRI,73419688,293.00,0.0483004677920285
CRI,77436360,293.00,0.0520909843038098
CRI,81513480,293.00,0.0559836933755609
CRI,85648712,293.00,0.0599728669503641
CRI,89839648,293.00,0.0640709083010726
CRI,94083888,293.00,0.0682722420264348
CRI,98379072,293.00,0.0725567730897048
CRI,102722760,293.00,0.0769192626259851
CRI,107112808,293.00,0.0813545411593175
CRI,111546816,293.00,0.0858577445250752
CRI,116022744,293.00,0.0904241195809341
CRI,120538408,293.00,0.0950487813455858
CRI,125091752,293.00,0.0997273999492343
CRI,129681088,293.00,0.104455839811113
CRI,134304784,293.00,0.1092305967898
CRI,138961168,293.00,0.11404670263726
CRI,143649344,293.00,0.118900014833834
CRI,148367536,293.00,0.123786952910265
CRI,153114624,293.00,0.128703728230484
CRI,157889280,293.00,0.133646455013903
CRI,162690800,293.00,0.138611427891178
CRI,167518144,293.00,0.14359509414863
CRI,172370528,293.00,0.148594123117185
CRI,177247328,293.00,0.153604948205377
CRI,182147664,293.00,0.158624197110768
CRI,187071104,293.00,0.163648622431012
CRI,192016864,293.00,0.168675060030488
CRI,194498032,293.00,0.17118809148009
CRI,245143104,293.00,0.261892590946999
CRI,297317856,293.00,0.365429103643677
CRI,350456384,293.00,0.473486083674146
CRI,404098272,293.00,0.580393344495889
CRI,457879904,293.00,0.684887702107062
CRI,511527904,293.00,0.782487796779918
CRI,564831744,293.00,0.871819616499181
CRI,617641024,293.00,0.952511958196567
CRI,669843264,293.00,1.02473007856929
CRI,721368000,293.00,1.08890840788689
CRI,772168128,293.00,1.14809217688361
CRI,822218496,293.00,1.20086440791312
CRI,871515456,293.00,1.24745092033862
CRI,920054656,293.00,1.28848010039206
CRI,967841792,293.00,1.32452293577501
CRI,1014886976,293.00,1.35610189744284
CRI,1061207424,293.00,1.38369005142636
CRI,1106820224,293.00,1.4077131682555
CRI,1151745536,293.00,1.42855216545001
CRI,1196003072,293.00,1.44654743738926
CRI,1239610368,293.00,1.46229883757343
CRI,1282588672,293.00,1.47704803943327
CRI,1324957568,293.00,1.48967371771391
CRI,1366731904,293.00,1.50039292101667
CRI,1407933056,293.00,1.50940016041545
CRI,1448574464,293.00,1.51686718741217
CRI,1488673152,293.00,1.52294699073963
CRI,1528249600,293.00,1.52777923645431
CRI,1567317120,293.00,1.53148682624504
CRI,1605891200,293.00,1.53417956116897
CRI,1643986432,293.00,1.535957250276
CRI,1681616768,293.00,1.53690893345271
CRI,1718796544,293.00,1.53711554595759
CRI,1755538048,293.00,1.53664980739876
CRI,1791858176,293.00,1.53557688786776
CRI,1827760640,293.00,1.53395618429641
CRI,1863258880,293.00,1.5318410984122
CRI,1898362752,293.00,1.52927981389439
CRI,1933083136,293.00,1.52631618455246
CRI,1967431040,293.00,1.52299006739298
CRI,1167679.625,293.50,0.000177970309388036
CRI,3533402.25,293.50,0.000626161449079898
CRI,5954893,293.50,0.0012038251255217
CRI,8444796,293.50,0.00192565169539194
CRI,11009987,293.50,0.00280041029428191
CRI,13653698,293.50,0.0038353886039344
CRI,16377435,293.50,0.00503612516272733
CRI,19181952,293.50,0.00640673148213922
CRI,22067620,293.50,0.0079500251867759
CRI,25034612,293.50,0.00966763127885351
CRI,28082976,293.50,0.0115600203021149
CRI,31212536,293.50,0.0136266154610043
CRI,34422936,293.50,0.0158659422405671
CRI,37713640,293.50,0.0182755338640206
CRI,41083932,293.50,0.020852188031828
CRI,44532900,293.50,0.0235919582480815
CRI,48059448,293.50,0.0264902613733575
CRI,51662184,293.50,0.0295421846707722
CRI,55339868,293.50,0.0327420451862181
CRI,59090796,293.50,0.036084166904482
CRI,62913068,293.50,0.0395626274796168
CRI,66804836,293.50,0.0431710882320413
CRI,70763952,293.50,0.0469032833405603
CRI,74788272,293.50,0.0507531516813486
CRI,78875488,293.50,0.0547145766194301
CRI,83023664,293.50,0.0587808482443997
CRI,87230168,293.50,0.0629462593160213
CRI,91492568,293.50,0.0672325042860855
CRI,95808512,293.50,0.0716165390879375
CRI,100175456,293.50,0.0760859986126405
CRI,104590992,293.50,0.0806353803173288
CRI,109052856,293.50,0.0852594522759986
CRI,113558728,293.50,0.0899531490961003
CRI,118106504,293.50,0.0947116829408401
CRI,122693888,293.50,0.0995301133177584
CRI,127318944,293.50,0.104403700962319
CRI,131980032,293.50,0.109329038877615
CRI,136675616,293.50,0.114300888198748
CRI,141404080,293.50,0.11931507171159
CRI,146164384,293.50,0.124367349751964
CRI,150954928,293.50,0.129453808783708
CRI,155774336,293.50,0.134570396492784
CRI,160621744,293.50,0.13971318546524
CRI,165496240,293.50,0.144878331553855
CRI,170396848,293.50,0.150062226533798
CRI,175323040,293.50,0.155261095646786
CRI,180273840,293.50,0.160471289034625
CRI,185248816,293.50,0.165689406639302
CRI,190247088,293.50,0.17091207615838
CRI,195268448,293.50,0.176135911411635
CRI,197787344,293.50,0.178747322499007
CRI,249207088,293.50,0.271820371766651
CRI,302173984,293.50,0.378785003363191
CRI,356104576,293.50,0.490277041187426
CRI,410530240,293.50,0.600447025433937
CRI,465081984,293.50,0.707898240026594
CRI,519481216,293.50,0.808163980181575
CRI,573514112,293.50,0.899793961561812
CRI,627029248,293.50,0.982421588524574
CRI,679911040,293.50,1.05622843804554
CRI,732091328,293.50,1.12170228661057
CRI,783520128,293.50,1.18188847597622
CRI,834177536,293.50,1.23553511865993
CRI,884056128,293.50,1.28280719380314
CRI,933153728,293.50,1.32434918587165
CRI,981476928,293.50,1.36075350987142
CRI,1029038208,293.50,1.39256639553054
CRI,1075853696,293.50,1.42027933858202
CRI,1121944576,293.50,1.44433431881197
CRI,1167328896,293.50,1.46512657561715
CRI,1212027776,293.50,1.48300849378558
CRI,1256062080,293.50,1.49863099707659
CRI,1299451264,293.50,1.51321488672806
CRI,1342216960,293.50,1.52563206512468
CRI,1384375808,293.50,1.53610724140663
CRI,1425946496,293.50,1.54483958958451
CRI,1466947072,293.50,1.55200563511926
CRI,1507394688,293.50,1.55776358479187
CRI,1547305344,293.50,1.56225599123871
CRI,1586700032,293.50,1.56560886477308
CRI,1625591424,293.50,1.56793555916579
CRI,1663997440,293.50,1.5693382149351
CRI,1701928576,293.50,1.56990864752515
CRI,1739405440,293.50,1.56972745912753
CRI,1776437504,293.50,1.56887125513094
CRI,1813037440,293.50,1.56740609380535
CRI,1849213952,293.50,1.56539248230558
CRI,1884982144,293.50,1.56288448849295
CRI,1920350080,293.50,1.55993162831436
CRI,1955330048,293.50,1.55657853273539
CRI,1989932544,293.50,1.55286594694104
CRI,1189224.625,294.00,0.000188339388572725
CRI,3598939,294.00,0.00066321172728992
CRI,6065865,294.00,0.00127537260266597
CRI,8602772,294.00,0.00203987391214633
CRI,11216560,294.00,0.00296587862776143
CRI,13910476,294.00,0.00406087012974621
CRI,16686022,294.00,0.0053304461539172
CRI,19543936,294.00,0.00677867571102775
CRI,22484588,294.00,0.00840824024989084
CRI,25508124,294.00,0.0102205709173742
CRI,28614512,294.00,0.0122158628698688
CRI,31803598,294.00,0.0143932556845305
CRI,35074940,294.00,0.0167508611148559
CRI,38427916,294.00,0.0192858801845164
CRI,41861792,294.00,0.0219946578311481
CRI,45375544,294.00,0.0248728676544019
CRI,48968012,294.00,0.0279154928339853
CRI,52637728,294.00,0.0311171886868689
CRI,56383368,294.00,0.0344718593947579
CRI,60203108,294.00,0.0379735166922135
CRI,64095052,294.00,0.0416158392468891
CRI,68057136,294.00,0.0453921900067655
CRI,72087176,294.00,0.0492958902864604
CRI,76182984,294.00,0.0533206916120132
CRI,80342144,294.00,0.0574601061176239
CRI,84562680,294.00,0.0617072573594335
CRI,88841768,294.00,0.0660575621980186
CRI,93177056,294.00,0.0705385333477082
CRI,97566016,294.00,0.0751128950704505
CRI,102006000,294.00,0.0797749158398808
CRI,106494744,294.00,0.0845189543352554
CRI,111029752,294.00,0.0893396537304803
CRI,115608776,294.00,0.0942317890384459
CRI,120229656,294.00,0.0991904614000561
CRI,124890160,294.00,0.104210695628382
CRI,129588384,294.00,0.109288120220263
CRI,134322864,294.00,0.114417732233196
CRI,139091648,294.00,0.119594972813886
CRI,143893904,294.00,0.124815491275854
CRI,148727936,294.00,0.130074895299259
CRI,153592176,294.00,0.135369007669972
CRI,158485760,294.00,0.140693581784923
CRI,163407648,294.00,0.146044482063346
CRI,168356864,294.00,0.151417961502531
CRI,173332848,294.00,0.156809953910653
CRI,178334576,294.00,0.162216545751548
CRI,183361552,294.00,0.167634017778084
CRI,188413184,294.00,0.173058789521008
CRI,193488608,294.00,0.178487363777791
CRI,198587488,294.00,0.183916271101481
CRI,201145408,294.00,0.186629864340482
CRI,253362176,294.00,0.282266182649593
CRI,307143584,294.00,0.392834792473096
CRI,361888512,294.00,0.507937414351289
CRI,417119616,294.00,0.621530771294232
CRI,472462016,294.00,0.732078508924872
CRI,527634336,294.00,0.835125302245388
CRI,582415808,294.00,0.929158916473938
CRI,636655360,294.00,1.0137972683566
CRI,690233920,294.00,1.0892471369317
CRI,743085568,294.00,1.1560539192601
CRI,795160064,294.00,1.21726884128037
CRI,846438400,294.00,1.27181576381474
CRI,896911232,294.00,1.31977773154546
CRI,946578624,294.00,1.36182687349162
CRI,995448704,294.00,1.39858147285565
CRI,1043535104,294.00,1.43060974178155
CRI,1090855936,294.00,1.45842415921749
CRI,1137431552,294.00,1.48248391340644
CRI,1183282688,294.00,1.50319923175601
CRI,1228430848,294.00,1.52093571070822
CRI,1272898432,294.00,1.53643475719889
CRI,1316705280,294.00,1.55082224839731
CRI,1359871104,294.00,1.5629990635091
CRI,1402418432,294.00,1.57319679505719
CRI,1444363136,294.00,1.58162072327883
CRI,1485723264,294.00,1.58845148146014
CRI,1526520448,294.00,1.59385338260876
CRI,1566771200,294.00,1.5979717549186
CRI,1606495488,294.00,1.60093616141666
CRI,1645705728,294.00,1.6028633975651
CRI,1684421120,294.00,1.60385815739517
CRI,1722660096,294.00,1.60401270044019
CRI,1760432384,294.00,1.6034131800069
CRI,1797750144,294.00,1.60213553535016
CRI,1834630144,294.00,1.60024771211909
CRI,1871081472,294.00,1.59781099462464
CRI,1907118592,294.00,1.59488111606265
CRI,1942748928,294.00,1.59150836953614
CRI,1977987968,294.00,1.58773838521142
CRI,2012841856,294.00,1.58361146418429
CRI,1211107.75,294.50,0.000199238141176256
CRI,3665519.25,294.50,0.000702223706700728
CRI,6178635,294.50,0.00135075511973476
CRI,8763344,294.50,0.00216023076163308
CRI,11426587,294.50,0.0031402189876184
CRI,14171596,294.50,0.00429839540697086
CRI,16999900,294.50,0.00564040871300908
CRI,19912198,294.50,0.00717026568328172
CRI,22908856,294.50,0.00889049250885066
CRI,25989994,294.50,0.0108023017614256
CRI,29155546,294.50,0.012905582852385
CRI,32405306,294.50,0.0151991665781059
CRI,35738732,294.50,0.0176807353480246
CRI,39155264,294.50,0.02034707471954
CRI,42653936,294.50,0.0231941011535897
CRI,46233724,294.50,0.0262170788550842
CRI,49893416,294.50,0.0294105052811577
CRI,53631452,294.50,0.0327685725776128
CRI,57446336,294.50,0.03628484318563
CRI,61336216,294.50,0.0399529263839238
CRI,65299192,294.50,0.0437660671592788
CRI,69332952,294.50,0.0477173855983892
CRI,73435368,294.50,0.0517997693350036
CRI,77603952,294.50,0.05600678948392
CRI,81836488,294.50,0.0603315244984692
CRI,86130688,294.50,0.0647670042597248
CRI,90483816,294.50,0.0693170729149095
CRI,94893240,294.50,0.0739936098503868
CRI,99356472,294.50,0.0787660978107674
CRI,103870976,294.50,0.083628555469506
CRI,108434192,294.50,0.0885752651780258
CRI,113043752,294.50,0.0936006758212038
CRI,117697328,294.50,0.0986994652674156
CRI,122392664,294.50,0.103866498735172
CRI,127127600,294.50,0.109097300637906
CRI,131900552,294.50,0.114386389249432
CRI,136709776,294.50,0.119728768566141
CRI,141553616,294.50,0.125120039329296
CRI,146430960,294.50,0.130555219413075
CRI,151340192,294.50,0.136030117725561
CRI,156280080,294.50,0.14154025174129
CRI,161249456,294.50,0.147081125057014
CRI,166247728,294.50,0.152648602091965
CRI,171273744,294.50,0.158238519509801
CRI,176327024,294.50,0.163846713974181
CRI,181406576,294.50,0.169469133171063
CRI,186511904,294.50,0.175101919075438
CRI,191642176,294.50,0.180741394073536
CRI,196797056,294.50,0.186383727895922
CRI,201975696,294.50,0.192025520484584
CRI,204573584,294.50,0.194845195533588
CRI,257610640,294.50,0.293257168548777
CRI,312228576,294.50,0.407611000508012
CRI,367810336,294.50,0.526508669995707
CRI,423869056,294.50,0.643690767354599
CRI,480024064,294.50,0.757483076263554
CRI,535990400,294.50,0.863432658704255
CRI,591540928,294.50,0.959969437275277
CRI,646522816,294.50,1.0466824074129
CRI,700817536,294.50,1.12383824468765
CRI,754356864,294.50,1.19201248871548
CRI,807091776,294.50,1.25429588937465
CRI,859003776,294.50,1.30975519319065
