Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature
MOZART,29.06669,145.12496,46.09005,32.48104,1769963776.00000,5412912128.00000,293
MOZART,29.82339,145.07317,45.47084,32.40715,1809976448.00000,5412912128.00000,293
MOZART,30.56608,145.02123,44.88664,32.33700,1849409024.00000,5412912128.00000,293
MOZART,31.29524,144.96933,44.31032,32.27052,1888289536.00000,5412912128.00000,293
MOZART,32.01134,144.91754,43.74260,32.20765,1926640768.00000,5412912128.00000,293
MOZART,32.71482,144.86611,43.18403,32.14828,1964481792.00000,5412912128.00000,293
MOZART,33.40613,144.81509,42.63507,32.09237,2001836288.00000,5412912128.00000,293
MOZART,34.08564,144.76457,42.11831,32.03980,2038725760.00000,5412912128.00000,293
MOZART,34.75404,144.71466,41.63626,31.99043,2075158016.00000,5412912128.00000,293
MOZART,35.41151,144.66526,41.16130,31.94415,2111153792.00000,5412912128.00000,293
MOZART,36.05838,144.61665,40.69410,31.90090,2146741888.00000,5412912128.00000,293
MOZART,36.69502,144.56872,40.23463,31.86054,2181929216.00000,5412912128.00000,293
MOZART,0.00506,129.74250,40.00000,38.31789,1372374.62500,5026275840.00000,293
MOZART,0.02724,129.77024,40.00000,38.27351,6863206.00000,5026275840.00000,293
MOZART,0.05639,129.80814,40.00000,38.21139,12440662.00000,5026275840.00000,293
MOZART,0.09286,129.85420,40.00000,38.12959,18191356.00000,5026275840.00000,293
MOZART,0.13548,129.90598,40.00000,38.03008,24162020.00000,5026275840.00000,293
MOZART,0.18289,129.96851,40.00000,37.91628,30377096.00000,5026275840.00000,293
MOZART,0.23433,130.03795,40.00000,37.79618,36852448.00000,5026275840.00000,293
MOZART,0.28936,130.11004,40.00000,37.69054,43599172.00000,5026275840.00000,293
MOZART,0.34775,130.18430,40.00000,37.57943,50624112.00000,5026275840.00000,293
MOZART,0.40934,130.26039,40.09322,37.46397,57931324.00000,5026275840.00000,293
MOZART,0.47407,130.33802,40.61578,37.34505,65522856.00000,5026275840.00000,293
MOZART,0.54191,130.41716,41.14957,37.22336,73399152.00000,5026275840.00000,293
MOZART,0.61278,130.49753,41.69151,37.09940,81559112.00000,5026275840.00000,293
MOZART,0.68684,130.57902,42.26287,36.97356,89999616.00000,5026275840.00000,293
MOZART,0.76428,130.66149,42.97169,36.85058,98715480.00000,5026275840.00000,293
MOZART,0.84484,130.74489,43.70602,36.75024,107699784.00000,5026275840.00000,293
MOZART,0.92850,130.82909,44.46682,36.64898,116943584.00000,5026275840.00000,293
MOZART,1.01530,130.91409,45.22211,36.54697,126434936.00000,5026275840.00000,293
MOZART,1.10526,130.99971,45.99638,36.44432,136160192.00000,5026275840.00000,293
MOZART,1.19842,131.08591,46.76598,36.34114,146103344.00000,5026275840.00000,293
MOZART,1.29481,131.17258,47.52158,36.23753,156246592.00000,5026275840.00000,293
MOZART,1.39447,131.25965,48.26046,36.13356,166571024.00000,5026275840.00000,293
MOZART,1.49743,131.34699,49.00019,36.02931,177060480.00000,5026275840.00000,293
MOZART,1.60374,131.43462,49.72845,35.92484,187702304.00000,5026275840.00000,293
MOZART,1.71346,131.52233,50.43383,35.82022,198491792.00000,5026275840.00000,293
MOZART,1.79800,131.58825,50.94675,35.74197,206684304.00000,5026275840.00000,293
MOZART,2.41352,132.02605,54.02172,35.34204,263603024.00000,5026275840.00000,293
MOZART,3.12416,132.45486,56.40502,34.94324,323588352.00000,5026275840.00000,293
MOZART,3.92224,132.86547,58.11834,34.54841,385214048.00000,5026275840.00000,293
MOZART,4.79655,133.28183,59.17117,34.22447,447440608.00000,5026275840.00000,293
MOZART,5.73186,133.65309,59.72172,33.93751,509542528.00000,5026275840.00000,293
MOZART,6.71140,133.97432,59.90011,33.65590,571026112.00000,5026275840.00000,293
MOZART,7.71966,134.24494,59.76236,33.38059,631569600.00000,5026275840.00000,293
MOZART,8.74361,134.46696,59.44639,33.11240,690972608.00000,5026275840.00000,293
MOZART,9.77309,134.64383,58.98262,32.85200,749111936.00000,5026275840.00000,293
MOZART,10.80018,134.79196,58.39750,32.65585,805928064.00000,5026275840.00000,293
MOZART,11.81957,134.92203,57.77631,32.47115,861397568.00000,5026275840.00000,293
MOZART,12.82649,135.02293,57.07306,32.29156,915540288.00000,5026275840.00000,293
MOZART,13.81784,135.09819,56.36796,32.11734,968392448.00000,5026275840.00000,293
MOZART,14.79263,135.15140,55.63196,31.94873,1019984448.00000,5026275840.00000,293
MOZART,15.75485,135.18577,54.85294,31.78595,1070373888.00000,5026275840.00000,293
MOZART,16.70341,135.20430,54.13276,31.62914,1119613824.00000,5026275840.00000,293
MOZART,17.63348,135.20949,53.37872,31.47846,1167756288.00000,5026275840.00000,293
MOZART,18.54493,135.20371,52.60263,31.33400,1214859392.00000,5026275840.00000,293
MOZART,19.43799,135.18877,51.87298,31.19586,1260969472.00000,5026275840.00000,293
MOZART,20.31231,135.16650,51.15953,31.06402,1306152704.00000,5026275840.00000,293
MOZART,21.16807,135.13808,50.43861,30.93853,1350457856.00000,5026275840.00000,293
MOZART,22.00616,135.10474,49.71467,30.81951,1393919872.00000,5026275840.00000,293
MOZART,22.82718,135.06754,48.99181,30.70670,1436580480.00000,5026275840.00000,293
MOZART,23.63156,135.02719,48.33818,30.60667,1478480768.00000,5026275840.00000,293
MOZART,24.41980,134.98440,47.69112,30.52020,1519659520.00000,5026275840.00000,293
MOZART,25.19243,134.93974,47.04744,30.43734,1560151424.00000,5026275840.00000,293
MOZART,25.94999,134.89368,46.40929,30.35814,1599986560.00000,5026275840.00000,293
MOZART,26.69292,134.84667,45.77848,30.28245,1639201024.00000,5026275840.00000,293
MOZART,27.42183,134.79892,45.15612,30.21025,1677818368.00000,5026275840.00000,293
MOZART,28.13723,134.75083,44.54566,30.14147,1715866880.00000,5026275840.00000,293
MOZART,28.83953,134.70246,43.99656,30.07607,1753368448.00000,5026275840.00000,293
MOZART,29.52915,134.65414,43.45445,30.01398,1790351232.00000,5026275840.00000,293
MOZART,30.20651,134.60593,42.92004,29.95514,1826834944.00000,5026275840.00000,293
MOZART,30.87203,134.55792,42.39389,29.89947,1862843392.00000,5026275840.00000,293
MOZART,31.52610,134.51030,41.87641,29.84689,1898393728.00000,5026275840.00000,293
MOZART,32.16912,134.46311,41.36791,29.79733,1933504256.00000,5026275840.00000,293
MOZART,32.80147,134.41647,40.91126,29.75070,1968191488.00000,5026275840.00000,293
MOZART,33.42353,134.37032,40.46426,29.70697,2002473344.00000,5026275840.00000,293
MOZART,34.03571,134.32479,40.02379,29.66597,2036358912.00000,5026275840.00000,293
MOZART,34.63842,134.27990,40.00000,29.62761,2069860480.00000,5026275840.00000,293
MOZART,0.00496,119.76401,40.00000,35.33260,1317415.00000,4639639040.00000,293
MOZART,0.02676,119.79147,40.00000,35.29112,6591831.00000,4639639040.00000,293
MOZART,0.05530,119.82803,40.00000,35.23300,11951942.00000,4639639040.00000,293
MOZART,0.09084,119.87184,40.00000,35.15671,17477098.00000,4639639040.00000,293
MOZART,0.13215,119.92066,40.00000,35.06424,23209350.00000,4639639040.00000,293
MOZART,0.17797,119.98080,40.00000,34.95878,29170832.00000,4639639040.00000,293
MOZART,0.22753,120.04590,40.00000,34.85530,35375984.00000,4639639040.00000,293
MOZART,0.28044,120.11330,40.00000,34.75799,41834124.00000,4639639040.00000,293
MOZART,0.33647,120.18263,40.00000,34.65573,48550796.00000,4639639040.00000,293
MOZART,0.39547,120.25356,40.00000,34.54955,55529404.00000,4639639040.00000,293
MOZART,0.45738,120.32589,40.45370,34.44027,62771604.00000,4639639040.00000,293
MOZART,0.52216,120.39951,40.95465,34.32848,70277384.00000,4639639040.00000,293
MOZART,0.58974,120.47417,41.46272,34.21462,78045368.00000,4639639040.00000,293
MOZART,0.66035,120.54986,41.97548,34.09909,86072592.00000,4639639040.00000,293
MOZART,0.73401,120.62645,42.57108,33.99387,94353936.00000,4639639040.00000,293
MOZART,0.81057,120.70386,43.24911,33.90198,102882896.00000,4639639040.00000,293
MOZART,0.89000,120.78196,43.94798,33.80927,111650280.00000,4639639040.00000,293
MOZART,0.97232,120.86070,44.65444,33.71590,120645128.00000,4639639040.00000,293
MOZART,1.05756,120.93997,45.35492,33.62197,129854544.00000,4639639040.00000,293
MOZART,1.14576,121.01978,46.07438,33.52755,139263840.00000,4639639040.00000,293
MOZART,1.23695,121.09999,46.78061,33.43278,148856528.00000,4639639040.00000,293
MOZART,1.33117,121.18055,47.47125,33.33768,158616432.00000,4639639040.00000,293
MOZART,1.42846,121.26132,48.14413,33.24234,168528800.00000,4639639040.00000,293
MOZART,1.52885,121.34232,48.81800,33.14684,178584080.00000,4639639040.00000,293
MOZART,1.63238,121.42345,49.47717,33.05120,188779664.00000,4639639040.00000,293
MOZART,1.71212,121.48431,49.95651,32.98557,196521968.00000,4639639040.00000,293
MOZART,2.29180,121.88863,52.80173,32.62073,250275280.00000,4639639040.00000,293
MOZART,2.95969,122.28432,55.03028,32.25704,306835648.00000,4639639040.00000,293
MOZART,3.70831,122.66814,56.60220,31.89705,364896960.00000,4639639040.00000,293
MOZART,4.52803,123.05409,57.55527,31.60476,423503744.00000,4639639040.00000,293
MOZART,5.40499,123.39777,58.07264,31.34368,481985536.00000,4639639040.00000,293
MOZART,6.32291,123.69571,58.20623,31.08734,539895552.00000,4639639040.00000,293
MOZART,7.26789,123.94719,58.04898,30.83662,596927936.00000,4639639040.00000,293
MOZART,8.22783,124.15393,57.74910,30.59221,652899328.00000,4639639040.00000,293
MOZART,9.19277,124.31899,57.27942,30.35482,707698688.00000,4639639040.00000,293
MOZART,10.15601,124.44886,56.73482,30.17485,761266560.00000,4639639040.00000,293
MOZART,11.11217,124.57085,56.11780,30.00681,813584384.00000,4639639040.00000,293
MOZART,12.05734,124.66587,55.46248,29.84330,864661504.00000,4639639040.00000,293
MOZART,12.98802,124.73714,54.76667,29.68458,914540672.00000,4639639040.00000,293
MOZART,13.90337,124.78796,54.08120,29.53084,963244288.00000,4639639040.00000,293
MOZART,14.80436,124.82124,53.34640,29.38226,1010825728.00000,4639639040.00000,293
MOZART,15.69481,124.83966,52.64655,29.23901,1057352064.00000,4639639040.00000,293
MOZART,16.56797,124.84574,51.94490,29.10119,1102860672.00000,4639639040.00000,293
MOZART,17.42403,124.84149,51.22140,28.96889,1147393152.00000,4639639040.00000,293
MOZART,17.84566,124.83598,50.85424,28.90484,1169310080.00000,4639639040.00000,293
MOZART,18.67627,124.81946,50.17392,28.78093,1212471552.00000,4639639040.00000,293
MOZART,19.49005,124.79663,49.50344,28.66265,1254780288.00000,4639639040.00000,293
MOZART,20.28656,124.76853,48.82823,28.55000,1296298240.00000,4639639040.00000,293
MOZART,21.06651,124.73632,48.15218,28.44305,1337057024.00000,4639639040.00000,293
MOZART,21.83087,124.70079,47.47807,28.34171,1377083776.00000,4639639040.00000,293
MOZART,22.58004,124.66259,46.86932,28.25839,1416416768.00000,4639639040.00000,293
MOZART,23.31443,124.62230,46.26616,28.18058,1455092608.00000,4639639040.00000,293
MOZART,24.03453,124.58048,45.66676,28.10594,1493143936.00000,4639639040.00000,293
MOZART,24.74084,124.53744,45.07285,28.03447,1530597120.00000,4639639040.00000,293
MOZART,25.43382,124.49365,44.48584,27.96624,1567478656.00000,4639639040.00000,293
MOZART,26.11393,124.44931,43.90687,27.90110,1603816960.00000,4639639040.00000,293
MOZART,26.78163,124.40458,43.33802,27.83900,1639632768.00000,4639639040.00000,293
MOZART,27.43734,124.35980,42.82710,27.77991,1674950784.00000,4639639040.00000,293
MOZART,28.08144,124.31502,42.32265,27.72375,1709792128.00000,4639639040.00000,293
MOZART,28.71429,124.27034,41.82531,27.67047,1744176768.00000,4639639040.00000,293
MOZART,29.33626,124.22598,41.33559,27.62002,1778125312.00000,4639639040.00000,293
MOZART,29.94771,124.18192,40.85384,27.57232,1811655936.00000,4639639040.00000,293
MOZART,30.54899,124.13830,40.38033,27.52730,1844784000.00000,4639639040.00000,293
MOZART,31.14044,124.09515,40.00000,27.48488,1877523584.00000,4639639040.00000,293
MOZART,31.72240,124.05249,40.00000,27.44499,1909889792.00000,4639639040.00000,293
MOZART,32.29519,124.01047,40.00000,27.40756,1941896192.00000,4639639040.00000,293
MOZART,0.00485,109.78539,40.00000,32.34803,1262276.25000,4253002496.00000,293
MOZART,0.02627,109.81258,40.00000,32.30946,6319698.00000,4253002496.00000,293
MOZART,0.05419,109.84773,40.00000,32.25535,11461999.00000,4253002496.00000,293
MOZART,0.08877,109.88929,40.00000,32.18457,16761267.00000,4253002496.00000,293
MOZART,0.12877,109.93524,40.00000,32.09911,22255128.00000,4253002496.00000,293
MOZART,0.17296,109.99300,40.00000,32.00192,27963570.00000,4253002496.00000,293
MOZART,0.22063,110.05375,40.00000,31.91488,33899160.00000,4253002496.00000,293
MOZART,0.27141,110.11655,40.00000,31.82574,40069664.00000,4253002496.00000,293
MOZART,0.32506,110.18103,40.00000,31.73215,46479572.00000,4253002496.00000,293
MOZART,0.38146,110.24692,40.00000,31.63507,53131524.00000,4253002496.00000,293
MOZART,0.44052,110.31402,40.29149,31.53521,60026768.00000,4253002496.00000,293
MOZART,0.50222,110.38217,40.75958,31.43311,67164824.00000,4253002496.00000,293
MOZART,0.56653,110.45132,41.23400,31.32917,74544336.00000,4253002496.00000,293
MOZART,0.63369,110.52132,41.71231,31.22373,82162112.00000,4253002496.00000,293
MOZART,0.70357,110.59208,42.19224,31.13630,90012864.00000,4253002496.00000,293
MOZART,0.77612,110.66354,42.80240,31.05269,98090344.00000,4253002496.00000,293
MOZART,0.85133,110.73564,43.43128,30.96835,106385928.00000,4253002496.00000,293
MOZART,0.92920,110.80827,44.08701,30.88342,114889320.00000,4253002496.00000,293
MOZART,1.00976,110.88140,44.73693,30.79798,123588488.00000,4253002496.00000,293
MOZART,1.09303,110.95494,45.38329,30.71214,132469320.00000,4253002496.00000,293
MOZART,1.17904,111.02878,46.04001,30.62598,141516848.00000,4253002496.00000,293
MOZART,1.26785,111.10292,46.68209,30.53955,150717008.00000,4253002496.00000,293
MOZART,1.35948,111.17726,47.30751,30.45292,160057968.00000,4253002496.00000,293
MOZART,1.45397,111.25174,47.91448,30.36613,169532112.00000,4253002496.00000,293
MOZART,1.55134,111.32633,48.51936,30.27925,179139024.00000,4253002496.00000,293
MOZART,1.62630,111.38229,48.96465,30.22674,186435312.00000,4253002496.00000,293
MOZART,2.17036,111.75377,51.58541,29.89622,237050512.00000,4253002496.00000,293
MOZART,2.79573,112.11674,53.64847,29.56682,290206720.00000,4253002496.00000,293
MOZART,3.49521,112.47535,55.07582,29.24081,344720320.00000,4253002496.00000,293
MOZART,4.26022,112.82987,55.95367,28.98050,399722112.00000,4253002496.00000,293
MOZART,5.07849,113.14579,56.40686,28.74464,454598144.00000,4253002496.00000,293
MOZART,5.93562,113.42019,56.49295,28.51303,508932320.00000,4253002496.00000,293
MOZART,6.81732,113.65213,56.34596,28.28640,562457984.00000,4253002496.00000,293
MOZART,7.71310,113.84319,56.02856,28.06537,614998976.00000,4253002496.00000,293
MOZART,8.61376,113.99609,55.55432,27.85052,666455872.00000,4253002496.00000,293
MOZART,9.51295,114.11475,55.04623,27.68787,716774464.00000,4253002496.00000,293
MOZART,10.40570,114.22168,54.43346,27.53610,765937984.00000,4253002496.00000,293
MOZART,11.28858,114.31043,53.82504,27.38833,813952448.00000,4253002496.00000,293
MOZART,12.15837,114.37736,53.14366,27.24479,860852544.00000,4253002496.00000,293
MOZART,13.01356,114.42539,52.50379,27.10566,906676160.00000,4253002496.00000,293
MOZART,13.85380,114.45728,51.82136,26.97107,951452480.00000,4253002496.00000,293
MOZART,14.68639,114.47541,51.13269,26.84117,995237312.00000,4253002496.00000,293
MOZART,15.50295,114.48199,50.48166,26.71607,1038091136.00000,4253002496.00000,293
MOZART,16.30340,114.47896,49.81007,26.59583,1080046848.00000,4253002496.00000,293
MOZART,16.69772,114.47437,49.46901,26.53756,1100699648.00000,4253002496.00000,293
MOZART,17.47460,114.45992,48.80196,26.42474,1141383552.00000,4253002496.00000,293
MOZART,18.23599,114.43952,48.17990,26.31689,1181275392.00000,4253002496.00000,293
MOZART,18.98215,114.41424,47.55157,26.21402,1220413568.00000,4253002496.00000,293
MOZART,19.71307,114.38503,46.92186,26.11613,1258848256.00000,4253002496.00000,293
MOZART,20.42903,114.35267,46.29426,26.02324,1296614912.00000,4253002496.00000,293
MOZART,21.13094,114.31781,45.69612,25.94728,1333738240.00000,4253002496.00000,293
MOZART,21.81926,114.28099,45.13514,25.87627,1370248704.00000,4253002496.00000,293
MOZART,22.49436,114.24265,44.57716,25.80808,1406175872.00000,4253002496.00000,293
MOZART,23.15664,114.20317,44.02392,25.74268,1441550464.00000,4253002496.00000,293
MOZART,23.80652,114.16288,43.47676,25.68007,1476394240.00000,4253002496.00000,293
MOZART,24.44442,114.12205,42.93671,25.62029,1510730112.00000,4253002496.00000,293
MOZART,25.07078,114.08089,42.40453,25.56319,1544582912.00000,4253002496.00000,293
MOZART,25.68602,114.03957,41.90326,25.50877,1577971968.00000,4253002496.00000,293
MOZART,26.29049,113.99826,41.43290,25.45698,1610917120.00000,4253002496.00000,293
MOZART,26.88456,113.95706,40.96878,25.40776,1643436288.00000,4253002496.00000,293
MOZART,27.46854,113.91609,40.51139,25.36105,1675548672.00000,4253002496.00000,293
MOZART,28.04275,113.87541,40.06112,25.31681,1707270912.00000,4253002496.00000,293
MOZART,28.60752,113.83509,40.00000,25.27495,1738618752.00000,4253002496.00000,293
MOZART,29.16315,113.79518,40.00000,25.23543,1769606272.00000,4253002496.00000,293
MOZART,29.70995,113.75577,40.00000,25.19819,1800247168.00000,4253002496.00000,293
MOZART,30.24820,113.71685,40.00000,25.16314,1830553088.00000,4253002496.00000,293
MOZART,0.00480,104.79606,40.00000,30.85604,1234633.37500,4059684608.00000,293
MOZART,0.02602,104.82313,40.00000,30.81893,6183317.50000,4059684608.00000,293
MOZART,0.05363,104.85759,40.00000,30.76682,11216517.00000,4059684608.00000,293
MOZART,0.08773,104.89798,40.00000,30.69878,16402709.00000,4059684608.00000,293
MOZART,0.12706,104.94279,40.00000,30.61677,21777366.00000,4059684608.00000,293
MOZART,0.17042,104.99904,40.00000,30.52450,27359462.00000,4059684608.00000,293
MOZART,0.21715,105.05771,40.00000,30.44475,33160596.00000,4059684608.00000,293
MOZART,0.26685,105.11823,40.00000,30.35964,39187640.00000,4059684608.00000,293
MOZART,0.31930,105.18033,40.00000,30.27033,45444700.00000,4059684608.00000,293
MOZART,0.37440,105.24370,40.00000,30.17774,51934108.00000,4059684608.00000,293
MOZART,0.43204,105.30822,40.21040,30.08251,58656724.00000,4059684608.00000,293
MOZART,0.49220,105.37370,40.66211,29.98516,65612136.00000,4059684608.00000,293
MOZART,0.55486,105.44009,41.11968,29.88609,72798560.00000,4059684608.00000,293
MOZART,0.62029,105.50728,41.58075,29.78581,80212952.00000,4059684608.00000,293
MOZART,0.68829,105.57521,42.04327,29.70708,87850200.00000,4059684608.00000,293
MOZART,0.75883,105.64375,42.57930,29.62755,95703600.00000,4059684608.00000,293
MOZART,0.83192,105.71285,43.18494,29.54733,103764928.00000,4059684608.00000,293
MOZART,0.90758,105.78246,43.80338,29.46655,112024168.00000,4059684608.00000,293
MOZART,0.98579,105.85250,44.42897,29.38531,120469648.00000,4059684608.00000,293
MOZART,1.06660,105.92294,45.04452,29.30369,129088088.00000,4059684608.00000,293
MOZART,1.15006,105.99371,45.66978,29.22176,137865584.00000,4059684608.00000,293
MOZART,1.23617,106.06471,46.28750,29.13958,146788192.00000,4059684608.00000,293
MOZART,1.32498,106.13585,46.88910,29.05722,155845424.00000,4059684608.00000,293
MOZART,1.41653,106.20717,47.47286,28.97473,165031280.00000,4059684608.00000,293
MOZART,1.51084,106.27853,48.04021,28.89334,174346544.00000,4059684608.00000,293
MOZART,1.58342,106.33203,48.46835,28.84636,181421584.00000,4059684608.00000,293
MOZART,2.10970,106.68720,50.98753,28.53268,230474944.00000,4059684608.00000,293
MOZART,2.71374,107.03417,52.95452,28.22012,281939552.00000,4059684608.00000,293
MOZART,3.38895,107.38029,54.30861,27.91077,334684384.00000,4059684608.00000,293
MOZART,4.12672,107.71905,55.15117,27.66658,387888224.00000,4059684608.00000,293
MOZART,4.91555,108.02110,55.56717,27.44310,440965152.00000,4059684608.00000,293
MOZART,5.74189,108.28357,55.62917,27.22363,493517952.00000,4059684608.00000,293
MOZART,6.59243,108.50562,55.48564,27.00884,545285568.00000,4059684608.00000,293
MOZART,7.45614,108.68874,55.15903,26.79930,596111872.00000,4059684608.00000,293
MOZART,8.32467,108.83543,54.70126,26.59558,645895296.00000,4059684608.00000,293
MOZART,9.19175,108.94940,54.19160,26.44207,694588544.00000,4059684608.00000,293
MOZART,10.05275,109.04792,53.58790,26.29833,742172352.00000,4059684608.00000,293
MOZART,10.90436,109.13332,52.99537,26.15832,788653120.00000,4059684608.00000,293
MOZART,11.74345,109.19796,52.33942,26.02224,834066112.00000,4059684608.00000,293
MOZART,12.56848,109.24444,51.70418,25.89027,878447232.00000,4059684608.00000,293
MOZART,13.37924,109.27547,51.04772,25.76257,921821120.00000,4059684608.00000,293
MOZART,14.18167,109.29331,50.36538,25.63927,964236800.00000,4059684608.00000,293
MOZART,14.97023,109.30010,49.73873,25.52046,1005751936.00000,4059684608.00000,293
MOZART,15.74298,109.29759,49.09253,25.40621,1046411136.00000,4059684608.00000,293
MOZART,16.12364,109.29335,48.76433,25.35081,1066430016.00000,4059684608.00000,293
MOZART,16.87367,109.27987,48.10437,25.24350,1105870464.00000,4059684608.00000,293
MOZART,17.60881,109.26059,47.50629,25.14083,1144549248.00000,4059684608.00000,293
MOZART,18.32931,109.23668,46.90189,25.04285,1182505088.00000,4059684608.00000,293
MOZART,19.03544,109.20893,46.29542,24.94959,1219774976.00000,4059684608.00000,293
MOZART,19.72740,109.17812,45.69058,24.86095,1256401280.00000,4059684608.00000,293
MOZART,20.40565,109.14486,45.09840,24.78911,1292413952.00000,4059684608.00000,293
MOZART,21.07084,109.10974,44.55844,24.72152,1327837312.00000,4059684608.00000,293
MOZART,21.72336,109.07311,44.02111,24.65655,1362699648.00000,4059684608.00000,293
MOZART,22.36357,109.03536,43.48813,24.59421,1397027840.00000,4059684608.00000,293
MOZART,22.99186,108.99681,42.96081,24.53445,1430847104.00000,4059684608.00000,293
MOZART,23.60859,108.95777,42.44022,24.47736,1464180224.00000,4059684608.00000,293
MOZART,24.21421,108.91833,41.92708,24.42281,1497046912.00000,4059684608.00000,293
MOZART,24.80910,108.87876,41.43085,24.37075,1529468032.00000,4059684608.00000,293
MOZART,25.39366,108.83917,40.97760,24.32116,1561462784.00000,4059684608.00000,293
MOZART,25.96822,108.79969,40.53018,24.27397,1593047168.00000,4059684608.00000,293
MOZART,26.53310,108.76042,40.08906,24.22915,1624237568.00000,4059684608.00000,293
MOZART,27.08861,108.72139,40.00000,24.18664,1655053568.00000,4059684608.00000,293
MOZART,27.63505,108.68272,40.00000,24.14638,1685507968.00000,4059684608.00000,293
MOZART,28.17270,108.64443,40.00000,24.10835,1715616000.00000,4059684608.00000,293
MOZART,28.70185,108.60661,40.00000,24.07247,1745389184.00000,4059684608.00000,293
MOZART,29.22278,108.56927,40.00000,24.03866,1774842112.00000,4059684608.00000,293
MOZART,0.00470,94.81733,40.00000,27.87270,1179189.75000,3673047808.00000,293
MOZART,0.02552,94.84412,40.00000,27.83853,5909910.00000,3673047808.00000,293
MOZART,0.05249,94.87715,40.00000,27.79042,10724501.00000,3673047808.00000,293
MOZART,0.08562,94.91529,40.00000,27.72783,15684249.00000,3673047808.00000,293
MOZART,0.12359,94.95873,40.00000,27.65268,20820612.00000,3673047808.00000,293
MOZART,0.16530,95.01116,40.00000,27.57729,26150310.00000,3673047808.00000,293
MOZART,0.21009,95.06563,40.00000,27.50484,31682866.00000,3673047808.00000,293
MOZART,0.25762,95.12166,40.00000,27.42765,37423796.00000,3673047808.00000,293
MOZART,0.30768,95.17902,40.00000,27.34675,43376328.00000,3673047808.00000,293
MOZART,0.36015,95.23743,40.00000,27.26295,49542012.00000,3673047808.00000,293
MOZART,0.41493,95.29682,40.04800,27.17684,55921304.00000,3673047808.00000,293
MOZART,0.47201,95.35706,40.46707,27.08886,62513524.00000,3673047808.00000,293
MOZART,0.53142,95.41803,40.89104,26.99936,69316440.00000,3673047808.00000,293
MOZART,0.59334,95.47966,41.31769,26.91868,76326712.00000,3673047808.00000,293
MOZART,0.65756,95.54193,41.74519,26.84784,83539440.00000,3673047808.00000,293
MOZART,0.72410,95.60476,42.17173,26.77630,90948128.00000,3673047808.00000,293
MOZART,0.79298,95.66799,42.69249,26.70416,98544480.00000,3673047808.00000,293
MOZART,0.86418,95.73167,43.24632,26.63154,106319048.00000,3673047808.00000,293
MOZART,0.93772,95.79568,43.81328,26.55852,114260832.00000,3673047808.00000,293
MOZART,1.01363,95.86004,44.38061,26.48516,122357920.00000,3673047808.00000,293
MOZART,1.09194,95.92461,44.93644,26.41154,130598032.00000,3673047808.00000,293
MOZART,1.17269,95.98939,45.49770,26.33772,138969776.00000,3673047808.00000,293
MOZART,1.25591,96.05433,46.05157,26.26374,147464784.00000,3673047808.00000,293
MOZART,1.34161,96.11933,46.58879,26.18966,156079568.00000,3673047808.00000,293
MOZART,1.42984,96.18432,47.10793,26.12556,164816832.00000,3673047808.00000,293
MOZART,1.49768,96.23310,47.48457,26.08350,171453344.00000,3673047808.00000,293
MOZART,1.98852,96.55610,49.78864,25.80281,217401056.00000,3673047808.00000,293
MOZART,2.55009,96.87124,51.56040,25.52325,265493312.00000,3673047808.00000,293
MOZART,3.17673,97.19277,52.77382,25.24666,314716800.00000,3673047808.00000,293
MOZART,3.86043,97.50018,53.53391,25.03508,364330560.00000,3673047808.00000,293
MOZART,4.59049,97.77433,53.87317,24.83586,413814720.00000,3673047808.00000,293
MOZART,5.35514,98.01278,53.91184,24.64014,462808064.00000,3673047808.00000,293
MOZART,6.14241,98.21485,53.74744,24.44859,511073632.00000,3673047808.00000,293
MOZART,6.94250,98.38166,53.40086,24.26167,558462656.00000,3673047808.00000,293
MOZART,7.74693,98.51554,52.97374,24.07981,604894208.00000,3673047808.00000,293
MOZART,8.54984,98.61979,52.46032,23.94550,650329984.00000,3673047808.00000,293
MOZART,9.34718,98.70189,51.90084,23.81756,694750208.00000,3673047808.00000,293
MOZART,10.13581,98.78038,51.31315,23.69284,738163264.00000,3673047808.00000,293
MOZART,10.91336,98.83999,50.70678,23.57153,780592256.00000,3673047808.00000,293
MOZART,11.67807,98.88320,50.08089,23.45378,822075136.00000,3673047808.00000,293
MOZART,12.42972,98.91225,49.47538,23.33970,862635584.00000,3673047808.00000,293
MOZART,13.17163,98.92923,48.84063,23.22943,902314816.00000,3673047808.00000,293
MOZART,13.90348,98.93609,48.22947,23.12304,941156928.00000,3673047808.00000,293
MOZART,14.62112,98.93446,47.63275,23.02061,979207808.00000,3673047808.00000,293
MOZART,14.97457,98.93092,47.32973,22.97090,997950400.00000,3673047808.00000,293
MOZART,15.67092,98.91912,46.71793,22.87457,1034888768.00000,3673047808.00000,293
MOZART,16.35356,98.90204,46.13398,22.78229,1071129664.00000,3673047808.00000,293
MOZART,17.02275,98.88062,45.57684,22.69407,1106706432.00000,3673047808.00000,293
MOZART,17.67882,98.85566,45.01731,22.60993,1141652736.00000,3673047808.00000,293
MOZART,18.32211,98.82788,44.45845,22.53019,1176000768.00000,3673047808.00000,293
MOZART,18.95300,98.79780,43.90272,22.46715,1209779072.00000,3673047808.00000,293
MOZART,19.57183,98.76594,43.38136,22.40638,1243017856.00000,3673047808.00000,293
MOZART,20.17897,98.73266,42.88522,22.34789,1275741184.00000,3673047808.00000,293
