Mechanism,NOx,VOC,O3,HNO3,H2O2,HO2,OH,HCHO,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MCM,36.5719543538034,474.168103892225,40,1.5781794759917,0.0460409071978418,3.41420880282939,0.0614257383564458,4.10069311840289,24.470911026001,2202054656,18541780992,292.50,0.81,51
MCM,37.2173580842627,474.194422395158,40,1.57140001011413,0.0456557430750237,3.40521014163819,0.0600858813116882,4.06988487355875,24.481294631958,2238546432,18541780992,292.50,0.81,51
MCM,0.00576231467055988,476.570875207472,40,0.000162181100255183,0.0810026282160869,4.98714654642574,0.0332696957277504,0.689601820091923,29.1850147247314,1514868,18541780992,292.50,0.81,51
MCM,0.0397948549113458,477.350056371506,40,0.00117391328862543,0.117032050717114,7.22743783224122,0.0399338866824677,0.756972318161075,29.0898895263672,7893004.5,18541780992,293.00,0.81,51
MCM,0.113958002756487,477.313562896597,40,0.00381217063125106,0.159965582446908,9.17535231820255,0.0514555676441996,0.909856745501259,28.9729385375977,18197886,18541780992,293.00,0.81,51
MCM,0.17252611839158,477.286903333152,40,0.00640715432098649,0.179081638407297,9.89167081577591,0.0602100224604378,1.04881170415183,28.8757095336914,25621642,18541780992,293.00,0.81,51
MCM,0.270415828618198,477.243929708493,40,0.0116078414241771,0.19992578426109,10.6151693338163,0.0740033170376977,1.27558841267472,28.7171001434326,37586308,18541780992,293.00,0.81,51
MCM,0.341756400956683,477.21363216624,40,0.015938238576152,0.210581010962052,10.9755026247993,0.0832971793754064,1.43318579226559,28.6063365936279,46102996,18541780992,293.00,0.81,51
MCM,0.498154073547141,477.149626476603,40.5576324462891,0.0265481872596673,0.226666005409548,11.5175811596369,0.101446710190287,1.75133729740651,28.3928050994873,64359944,18541780992,293.00,0.81,51
MCM,0.540012590199979,477.132914511458,40.8549346923828,0.0295783605941402,0.229784080651996,11.6250975859544,0.105824562708721,1.83046811041976,28.3461971282959,69163048,18541780992,293.00,0.81,51
MCM,0.671902644633349,477.082096494996,41.7564735412598,0.0394875000753192,0.237217995247008,11.8928747058766,0.118467545886028,2.06426031823526,28.2051544189453,84093504,18541780992,293.00,0.81,51
MCM,0.764935448316351,477.046739888465,42.4330902099609,0.0467198120468471,0.240658576400321,12.0297305103434,0.126453087909671,2.21565565894366,28.1103801727295,94445816,18541780992,293.00,0.81,51
MCM,0.911836772754526,476.993022857641,43.6156044006348,0.058444540873559,0.243882275485774,12.1773684885751,0.13773108088061,2.43352094031479,27.9674453735352,110499504,18541780992,293.00,0.81,51
MCM,1.01450159384342,476.955733574869,44.4297485351562,0.0692539844915352,0.244959608153295,12.2391072970851,0.144773746484951,2.57143062398768,27.8719711303711,121511320,18541780992,293.00,0.81,51
MCM,1.17537179988858,476.899401746778,45.6300659179688,0.0904138569568502,0.244807729643526,12.2811994948679,0.154619318650656,2.76943645793892,27.7287521362305,138429552,18541780992,293.00,0.81,51
MCM,1.2871157473171,476.861771403492,46.426342010498,0.10622721452469,0.243614101114176,12.2946340608276,0.160705636623702,2.89646995277337,27.6489067077637,149942976,18541780992,293.00,0.81,51
MCM,1.46141587720194,476.802767934714,47.5657005310059,0.132395094887272,0.240530845241338,12.2727609325191,0.169126689107506,3.0748090740218,27.537467956543,167519072,18541780992,293.00,0.81,51
MCM,1.58206914235848,476.763091228349,48.2999114990234,0.15138587605712,0.238103398109146,12.2312481323772,0.174407241578488,3.18537396459817,27.4634323120117,179418016,18541780992,293.00,0.81,51
MCM,1.76968750764672,476.702552987263,49.3606224060059,0.181999040838043,0.233364716439866,12.1306714673253,0.181767063423335,3.33910032956908,27.3530578613281,197505872,18541780992,293.00,0.81,51
MCM,1.89924387328233,476.661682569102,50.0210151672363,0.203711936208606,0.229571944787565,12.0693377167469,0.186236659774353,3.44100814508863,27.2799739837646,209707952,18541780992,293.00,0.81,51
MCM,2.10023065605469,476.599353760321,50.9386558532715,0.238015024356386,0.223953203204452,11.9495472544751,0.192302161065687,3.58267748801211,27.1711959838867,228201280,18541780992,293.00,0.81,51
MCM,2.23868656945569,476.558227546775,51.5075187683105,0.261905580556387,0.219877588358841,11.8510869520638,0.195929982849986,3.66982844113295,27.0992298126221,240643664,18541780992,293.00,0.81,51
MCM,2.41680586654525,476.504965263302,52.1895942687988,0.292754542829954,0.214384274221935,11.7085178358289,0.200008873395621,3.7708480782328,27.0100765228271,256309424,18541780992,293.00,0.81,51
MCM,3.18730797310707,476.292456141891,54.2981300354004,0.425823404315295,0.193013105498352,11.1362533777859,0.211541396379078,4.12481115930063,26.7016983032227,319946080,18541780992,293.00,0.81,51
MCM,4.04634725725828,476.079378586292,55.6116828918457,0.563993574065336,0.17308163235974,10.3679530238932,0.216514455561416,4.3861803078471,26.4472217559814,384559008,18541780992,293.00,0.81,51
MCM,4.97982144409548,475.871246408133,56.2151832580566,0.698519797559527,0.155515628152969,9.58604723377832,0.217113721207203,4.60081128750289,26.2065677642822,449526656,18541780992,293.00,0.81,51
MCM,5.97171689875609,475.673260780241,56.3255996704102,0.824080470529509,0.140605790899251,8.87512893038567,0.213418109682069,4.74928762983495,25.9810791015625,514365600,18541780992,293.00,0.81,51
MCM,7.00561031408142,475.489116524841,56.0506744384766,0.940720057407418,0.127340707423151,8.22542207956634,0.207732445069338,4.86299089885733,25.7716464996338,578710592,18541780992,293.00,0.81,51
MCM,8.06678457365706,475.322110560228,55.5212249755859,1.04556796554078,0.116601311939135,7.63378336238185,0.200437892195274,4.94933516392848,25.616512298584,642292928,18541780992,293.00,0.81,51
MCM,9.14334741253242,475.172754477171,54.8068618774414,1.13812104185484,0.10727818633427,7.13063809387737,0.192017490232774,5.00400476610707,25.4757194519043,704937152,18541780992,293.00,0.81,51
MCM,10.2258796985666,475.042753578236,53.9865913391113,1.21902254957007,0.0992669210719832,6.65567557664448,0.183998270179148,5.03480057645334,25.3458633422852,766526016,18541780992,293.00,0.81,51
MCM,11.3073514995676,474.930544669405,53.0697250366211,1.28924249054307,0.0924494508725004,6.25327350664562,0.175658980091677,5.04768271625267,25.2267761230469,827000000,18541780992,293.00,0.81,51
MCM,12.3826300324481,474.836440389481,52.1438789367676,1.3498649975574,0.0867576913088364,5.87042827543405,0.16733687460864,5.0493751402314,25.1179580688477,886338240,18541780992,293.00,0.81,51
MCM,13.4478685964723,474.757598567521,51.1691665649414,1.40197908837791,0.081976814225726,5.5498756632022,0.159705270384204,5.04954655866641,25.0192584991455,944535360,18541780992,293.00,0.81,51
MCM,14.500470157941,474.693194973952,50.2052421569824,1.44890333064751,0.0778654987709793,5.24110052232962,0.152521902442929,5.04020114533432,24.9299507141113,1001609024,18541780992,293.00,0.81,51
MCM,15.5384416444804,474.642092740396,49.2508735656738,1.48907308705759,0.0743239914058336,4.9792513862057,0.145729064124182,5.02355446130309,24.8496608734131,1057582976,18541780992,293.00,0.81,51
MCM,16.5604294721788,474.602046551809,48.2910766601562,1.52330248415211,0.0712612399644819,4.73486571131443,0.139175617645121,5.00132246727958,24.777811050415,1112489728,18541780992,293.00,0.81,51
MCM,17.565586318824,474.572459552292,47.3712272644043,1.55231594245464,0.0686000006799858,4.51386324151759,0.133033070236904,4.97482588457387,24.7138195037842,1166363136,18541780992,293.00,0.81,51
MCM,18.553468095206,474.550944318253,46.4764671325684,1.57675172918204,0.0662766438952467,4.32010113446402,0.127283451248524,4.94508567427943,24.6571197509766,1219239040,18541780992,293.00,0.81,51
MCM,19.5238207822968,474.536420824734,45.5918807983398,1.59716939673871,0.0642365535763467,4.14106509499801,0.122119721561627,4.91289453563581,24.6072788238525,1271148928,18541780992,293.00,0.81,51
MCM,20.4766337219553,474.529059601991,44.7322235107422,1.61406299437061,0.0624339330235202,3.98818174665583,0.117309333362743,4.87887552580446,24.5635566711426,1322127360,18541780992,293.00,0.81,51
MCM,21.4118589525469,474.526530069852,43.9265785217285,1.62785862567461,0.0608334493890084,3.93755470937118,0.112795779389895,4.84354112373353,24.5255432128906,1372216064,18541780992,293.00,0.81,51
MCM,22.329746940386,474.529286975667,43.1359367370605,1.63893421056827,0.0594043772506048,3.88632832512559,0.108563487789381,4.80727191387587,24.4927196502686,1421444480,18541780992,293.00,0.81,51
MCM,23.2305996661353,474.536363981315,42.3620872497559,1.64761704279925,0.0581543667388384,3.83462098879628,0.104594867380951,4.77036499191286,24.4646034240723,1469841792,18541780992,293.00,0.81,51
MCM,24.1147493085236,474.546197892778,41.6111526489258,1.6541925607072,0.0570235941799169,3.80812482242421,0.100871981394916,4.73305572512572,24.4407997131348,1517434240,18541780992,293.00,0.81,51
MCM,24.9825475862053,474.559328722535,40.9163932800293,1.65891078651725,0.0559945666223083,3.78375672807629,0.0973781195652904,4.69553818049917,24.4208889007568,1564249472,18541780992,293.00,0.81,51
MCM,25.834285821702,474.574477493661,40.2377128601074,1.66199320972282,0.0550532917864555,3.75861711546244,0.0940967545852087,4.65799132598477,24.4045600891113,1610320768,18541780992,293.00,0.81,51
MCM,26.6704756057834,474.59201368838,40,1.66363034459494,0.0541870333325978,3.73277450615994,0.0910121180893245,4.62050886440579,24.3913993835449,1655665920,18541780992,293.00,0.81,51
MCM,27.491509513311,474.612050993528,40,1.66399127810024,0.0533857402729154,3.70629135021394,0.0881088686168971,4.58319160401288,24.3812103271484,1700305536,18541780992,293.00,0.81,51
MCM,28.2978476207063,474.632571467737,40,1.66322566830246,0.0526410234846786,3.67922662822262,0.0853739144266938,4.54612214539907,24.3736782073975,1744265984,18541780992,293.00,0.81,51
MCM,29.08966934001,474.654598292545,40,1.66146429947389,0.0519457810099766,3.65163021348591,0.0827951598882277,4.50935822016163,24.3685340881348,1787569920,18541780992,293.00,0.81,51
MCM,29.8675679744065,474.677875672569,40,1.65882474423285,0.0512940280528174,3.62355002773984,0.0803607465402374,4.47295223082733,24.3655300140381,1830237568,18541780992,293.00,0.81,51
MCM,30.6319662968235,474.702005703875,40,1.65596814039048,0.0506806818734162,3.59503204115652,0.0780601440691225,4.43694414542506,24.3645057678223,1872284800,18541780992,293.00,0.81,51
MCM,31.3832693166205,474.726903121336,40,1.65246505368088,0.0501013987241894,3.56611940498242,0.0758841164276262,4.40136460611029,24.3652591705322,1913733632,18541780992,293.00,0.81,51
MCM,32.1218749377294,474.751828960507,40,1.64831692739398,0.0495524662968982,3.53685223469791,0.0738231158603671,4.36623759370036,24.3675842285156,1954598400,18541780992,293.00,0.81,51
MCM,32.8481064570951,474.777493764122,40,1.64359903465083,0.049030692700347,3.50726739317686,0.0718679402014061,4.33158042767445,24.3713684082031,1994892032,18541780992,293.00,0.81,51
MCM,33.5623049352307,474.803783845346,40,1.63837832189984,0.0485333301325497,3.49201331913129,0.0700382202863288,4.29740598661965,24.3765087127686,2034637056,18541780992,293.00,0.81,51
MCM,34.2649677520512,474.829874974603,40,1.63271562936274,0.0480579950834503,3.4849161317102,0.0683108083987527,4.26372359640936,24.3827953338623,2073847296,18541780992,293.00,0.81,51
MCM,34.9563151758048,474.856165055826,40,1.6266636926332,0.0476026162932186,3.47735273735494,0.0666666835668142,4.23053858611411,24.3901348114014,2112534144,18541780992,293.00,0.81,51
MCM,35.6369866949535,474.882796197562,40,1.62027158356892,0.0471653931188865,3.46934677167288,0.0651003705695423,4.19785406435835,24.3984355926514,2150711296,18541780992,293.00,0.81,51
MCM,36.3071492870404,474.909086278785,40,1.61358204575635,0.0467447920649011,3.46092013554788,0.0636069769446336,4.16567225158815,24.4076137542725,2188391936,18541780992,293.00,0.81,51
MCM,36.9671226962964,474.935575311974,40,1.60663560233587,0.0463396335192989,3.45209342882125,0.0621819625954909,4.13400069732006,24.4175491333008,2225592576,18541780992,293.00,0.81,51
MCM,37.6171946925297,474.961638019522,40,1.59946622613205,0.0459487829729266,3.44313141366348,0.0608211059099049,4.10283851337567,24.4281940460205,2262323200,18541780992,293.00,0.81,51
MCM,0.00593877117621711,477.372395835118,40,0.000171809086597398,0.0822966833569083,5.0464788597937,0.0343130810765736,0.697263635718315,29.1326160430908,1538574.5,18541780992,293.00,0.81,51
MCM,0.0419930132333768,478.951903915004,40,0.00131576542196365,0.121911813977249,7.41891530847694,0.0425160971153585,0.775734643188031,28.9866619110107,8146954.5,18541780992,294.00,0.81,51
MCM,0.119332529968652,478.912966173084,40,0.00426347065290988,0.167129129979848,9.4088981397733,0.0548282021184138,0.940207578459251,28.86647605896,18793814,18541780992,294.00,0.81,51
MCM,0.180159914764388,478.88471499391,40,0.00715413145391253,0.18724539974091,10.1421605488983,0.0641287018062972,1.08556197364607,28.7670154571533,26465768,18541780992,294.00,0.81,51
MCM,0.281708295579719,478.839638162754,40,0.0129264923418027,0.209195355482805,10.8879433247111,0.0787051698228521,1.32116284579098,28.6050930023193,38829968,18541780992,294.00,0.81,51
MCM,0.355665441542641,478.808487969218,40,0.0177161740139153,0.220408247209036,11.2577759614485,0.0884818273879685,1.48400458588327,28.4920921325684,47629004,18541780992,294.00,0.81,51
MCM,0.517677178901721,478.74101483103,40.7227821350098,0.0294063592920502,0.237283109827402,11.8135171783829,0.107495596083328,1.81154624634416,28.2805786132812,66481456,18541780992,294.00,0.81,51
MCM,0.561010904398529,478.723677588277,41.0317916870117,0.0327364489682846,0.240539532736506,11.9234977793981,0.112070143204641,1.89275684014945,28.2332096099854,71438648,18541780992,294.00,0.81,51
MCM,0.697533808491357,478.67064267848,41.9676055908203,0.0436078673171636,0.248261577961983,12.1966169802645,0.125263013395042,2.13209427890604,28.0897350311279,86840536,18541780992,294.00,0.81,51
MCM,0.793798804465951,478.634149203572,42.7351493835449,0.0515288679781012,0.251797582784263,12.3354529715791,0.133584522566885,2.28659957635102,27.9933776855469,97513304,18541780992,294.00,0.81,51
MCM,0.945687639308801,478.577987905737,43.9780235290527,0.0643544592615619,0.255071574972732,12.483815196862,0.1453235860642,2.50826981407215,27.8481922149658,114054336,18541780992,294.00,0.81,51
MCM,1.05174646769512,478.539504911168,44.8188056945801,0.0748256318017226,0.256109300433849,12.5446823068254,0.152646030039151,2.6481885573304,27.7512302398682,125394824,18541780992,294.00,0.81,51
MCM,1.21780996398257,478.480842502904,46.0714111328125,0.0974769917561069,0.255803128679233,12.585219325012,0.162871018755117,2.85023604718049,27.6091232299805,142811216,18541780992,294.00,0.81,51
MCM,1.33312105798922,478.440881579445,46.8919448852539,0.114374898441127,0.254452403591898,12.5965817637796,0.169184192480229,2.97876967536581,27.5335464477539,154660560,18541780992,294.00,0.81,51
MCM,1.51290879824018,478.379831747588,48.0650901794434,0.142288819615644,0.251108106530396,12.5701610578788,0.177907845790373,3.15878634360445,27.4205265045166,172746320,18541780992,294.00,0.81,51
MCM,1.63731894708974,478.338392895239,48.8321266174316,0.162517582724675,0.248468856600681,12.5247763549385,0.183407461310306,3.2701665819701,27.3455066680908,184989760,18541780992,294.00,0.81,51
MCM,1.8307855231825,478.27495563979,49.9229545593262,0.195099048028169,0.243367409558104,12.419676398423,0.191012895604803,3.4273188731504,27.2336463928223,203601344,18541780992,294.00,0.81,51
MCM,1.96432470289665,478.232436762482,50.6016044616699,0.218177725885838,0.239311875871451,12.3555696923683,0.195624603755579,3.5298513001436,27.1595840454102,216156384,18541780992,294.00,0.81,51
MCM,2.17140261327131,478.167862638657,51.5445137023926,0.254607779304195,0.233338265376304,12.2290693196914,0.20187168180575,3.67220365227183,27.0493984222412,235185216,18541780992,294.00,0.81,51
MCM,2.31398189498577,478.124320579809,52.1358947753906,0.279959999627266,0.228995725159997,12.1256850046936,0.205599467030353,3.75967657006981,26.9766082763672,247988448,18541780992,294.00,0.81,51
MCM,2.4973343393242,478.06986458454,52.8357925415039,0.312677578273579,0.223158963530423,11.978758263087,0.20978061139338,3.86099197058343,26.8863792419434,264108592,18541780992,294.00,0.81,51
MCM,3.2900757673815,477.847606816795,54.9994201660156,0.453612924999902,0.200586464105257,11.3863441245088,0.22147928835977,4.21858681320941,26.5850124359131,329588736,18541780992,294.00,0.81,51
MCM,4.17241174943683,477.62631538717,56.344108581543,0.599716554194885,0.179588663384855,10.5917566384228,0.226341149056793,4.48294468213817,26.3278198242188,396062560,18541780992,294.00,0.81,51
MCM,5.13067455187866,477.410139865242,56.9522132873535,0.741793571013005,0.16105233813235,9.78803323115063,0.226569631112117,4.69753125287298,26.0847778320312,462882496,18541780992,294.00,0.81,51
MCM,6.14859230196885,477.20465090606,57.0556564331055,0.874172512155269,0.145429432385491,9.05977376453038,0.222313351538536,4.84589968152704,25.8574371337891,529542720,18541780992,294.00,0.81,51
MCM,7.20945303456233,477.013713862107,56.7537536621094,0.996488891402691,0.131492317034798,8.39538768365733,0.21614745312603,4.96144414441346,25.6542778015137,595660544,18541780992,294.00,0.81,51
MCM,8.29814705838317,476.841137242445,56.1969795227051,1.10647913054152,0.120284601723419,7.78656392835808,0.208217503568781,5.0473820678576,25.5015144348145,660955712,18541780992,294.00,0.81,51
MCM,9.40243083391579,476.687517902974,55.4421806335449,1.2032937979356,0.110493822425006,7.27355935897789,0.199341221697805,5.10161246580765,25.3596801757812,725244544,18541780992,294.00,0.81,51
MCM,10.5125810279105,476.552685313436,54.5866394042969,1.28764587881136,0.102090787212905,6.78988506044864,0.190752375375282,5.13191888984466,25.2290134429932,788405824,18541780992,294.00,0.81,51
MCM,11.6213412226784,476.43771949879,53.6264877319336,1.36059674638034,0.0949471334887875,6.37617996596118,0.181870428547955,5.14424769448851,25.109245300293,850380864,18541780992,294.00,0.81,51
MCM,12.7233903413071,476.340971999889,52.663990020752,1.42332257091482,0.0890808884990157,5.98719945149595,0.173043640506153,5.14580866806114,25.0000495910645,911146496,18541780992,294.00,0.81,51
MCM,13.814812405144,476.260623827329,51.6521224975586,1.47698131502949,0.0840746222641187,5.65784745443221,0.16516455358332,5.14515896554713,24.9010314941406,970704192,18541780992,294.00,0.81,51
MCM,14.8926808662964,476.19570864299,50.6498718261719,1.52474766146327,0.0797732782609195,5.34078900896184,0.157679858753257,5.13494935461267,24.8115367889404,1029076160,18541780992,294.00,0.81,51
MCM,15.9550062051039,476.143554806185,49.6614265441895,1.56578372489946,0.076071669796729,5.07577790562208,0.150384614700308,5.11740250175308,24.7313098907471,1086288512,18541780992,294.00,0.81,51
MCM,17.0007048438947,476.103167557085,48.6681060791016,1.6005593517221,0.072872458067863,4.82492821737845,0.143523105726462,5.0942388085673,24.659538269043,1142375680,18541780992,294.00,0.81,51
MCM,18.028888604249,476.073779509534,47.7175979614258,1.62984625795559,0.0700948327159168,4.60122825257647,0.137087972809473,5.06677988454385,24.5956707000732,1197374208,18541780992,294.00,0.81,51
MCM,19.0389002341362,476.05203690182,46.7928428649902,1.65431779386438,0.067672804859864,4.40267917609094,0.131196106496062,5.03606001345247,24.5393142700195,1251326464,18541780992,294.00,0.81,51
MCM,20.030633152146,476.038678698387,45.8792610168457,1.67458036326451,0.0655465126619958,4.22136414365837,0.125834889383447,5.00287189453275,24.4897346496582,1304265728,18541780992,294.00,0.81,51
MCM,21.0038990644534,476.031857488124,44.9972343444824,1.69115343950921,0.06367105453986,4.06577722877888,0.12080507221738,4.96786745074473,24.4464550018311,1356236928,18541780992,294.00,0.81,51
MCM,21.9588294214645,476.030095342139,44.1663970947266,1.70449743208678,0.0620062959311163,4.01416530224075,0.116092302871601,4.93154317382505,24.4088401794434,1407278976,18541780992,294.00,0.81,51
MCM,22.8957315329126,476.033875429493,43.351448059082,1.71501113310768,0.0605186456503759,3.96191499746346,0.111678502274885,4.89426899008549,24.3764724731445,1457419392,18541780992,294.00,0.81,51
MCM,23.8148789577508,476.041890351553,42.554271697998,1.72304026602177,0.0591812709949124,3.90914861245206,0.107544527482625,4.85635132108087,24.3487892150879,1506691840,18541780992,294.00,0.81,51
MCM,24.7164990696547,476.052889553102,41.7901802062988,1.72888992011622,0.0579858661087229,3.88366335618562,0.103670849303187,4.81806772256732,24.3255214691162,1555132672,18541780992,294.00,0.81,51
MCM,25.6011229993192,476.067270938074,41.0753135681152,1.73282166393562,0.056919240154496,3.85899168522941,0.100039002418322,4.77957273758989,24.3061027526855,1602765184,18541780992,294.00,0.81,51
MCM,26.4691166762532,476.08347131245,40.3771362304688,1.73506686795832,0.0559434998326225,3.83351553626121,0.096630989071967,4.74102934688858,24.2903079986572,1649615744,18541780992,294.00,0.81,51
MCM,27.3209046497414,476.102684388024,40,1.73582825890861,0.0550460718673484,3.80730473190094,0.0934302887335182,4.702563671799,24.2776870727539,1695714688,18541780992,294.00,0.81,51
MCM,28.1569487725619,476.122977488558,40,1.73528413860424,0.0542164334260686,3.78042389059807,0.0904205502789621,4.66427874101782,24.2680549621582,1741084032,18541780992,294.00,0.81,51
MCM,28.9775261563818,476.145487482427,40,1.73359038235787,0.053445775582972,3.75293155926992,0.0875871573077606,4.6262487174431,24.2610321044922,1785749376,18541780992,294.00,0.81,51
MCM,29.7832229989581,476.168992236126,40,1.73088610111449,0.0527266910688162,3.72488281538685,0.084917519522186,4.58854021445632,24.2564277648926,1829733760,18541780992,294.00,0.81,51
MCM,30.5744904949279,476.193179110851,40,1.72736458470268,0.0520529036540651,3.69632362912098,0.0823982402491444,4.55120430231659,24.2539882659912,1873055232,18541780992,294.00,0.81,51
MCM,31.3517602990032,476.218815492757,40,1.72368264106382,0.0514190946765414,3.66730083800615,0.0800190805543693,4.51428139314203,24.2534961700439,1915736064,18541780992,294.00,0.81,51
MCM,32.1154587368255,476.24513399569,40,1.71926528569344,0.0508207295690788,3.63785889433144,0.0777694897954699,4.4778021290881,24.2547740936279,1957798400,18541780992,294.00,0.81,51
MCM,32.866026344891,476.271793559135,40,1.7142006702997,0.050253932959432,3.60803921461983,0.0756693292009933,4.44179004688294,24.2576332092285,1999254784,18541780992,294.00,0.81,51
MCM,33.6037437875802,476.298367857453,40,1.70856695458355,0.0497153811174211,3.57788039646867,0.0736929709420873,4.40626379827336,24.261962890625,2040130560,18541780992,294.00,0.81,51
MCM,34.3290764703852,476.325539011668,40,1.70243397157321,0.0492021978715229,3.5670735028942,0.0718152140945054,4.37123581775722,24.2675666809082,2080434304,18541780992,294.00,0.81,51
MCM,35.0424791406567,476.353505973748,40,1.69586422682499,0.0487119060366137,3.56010988918076,0.07003068508123,4.33671543120795,24.2743854522705,2120187904,18541780992,294.00,0.81,51
MCM,35.7443141751901,476.38133082728,40,1.68891312046782,0.0482423476166893,3.55266380550057,0.0683328312553813,4.30270841178526,24.2822322845459,2159401728,18541780992,294.00,0.81,51
MCM,36.4349403980668,476.409383054488,40,1.68163005742628,0.0477916456409488,3.54475888746097,0.0667160215419259,4.26921697993521,24.2910099029541,2198092544,18541780992,294.00,0.81,51
MCM,37.1145922883898,476.436866847507,40,1.6740613340005,0.0473584088611645,3.53641616858413,0.0651750856517537,4.23625179379883,24.3006687164307,2236278016,18541780992,294.00,0.81,51
MCM,37.7839342036168,476.464549592492,40,1.66624680719707,0.0469410586789731,3.5276467077322,0.0637051988851972,4.20380796839481,24.3110446929932,2273965056,18541780992,294.00,0.81,51
MCM,38.4431118050088,476.492488132862,40,1.65821956166212,0.0465381656822306,3.51848064572557,0.0623019905522486,4.17187617784975,24.322135925293,2311166976,18541780992,294.00,0.81,51
MCM,0.00630692329958715,478.975152873318,40,0.000192633588117289,0.084965527669123,5.16761633484464,0.0364688544662352,0.712896852661515,29.0285663604736,1587014.625,18541780992,294.00,0.81,51
MCM,0.0408786407501971,478.151150673511,40,0.00124297306388493,0.119439250156894,7.32243606027527,0.0412102907950806,0.766273322572175,29.0381469726562,8019029,18541780992,293.50,0.81,51
MCM,0.116608417366493,478.113349799969,40,0.00403193017167736,0.163499200289685,9.29132638882724,0.0531220372052867,0.924804843815963,28.9196147918701,18493454,18541780992,293.50,0.81,51
MCM,0.17629059323454,478.08583758524,40,0.00677099912596568,0.183108653240005,10.0160921223669,0.062146326225334,1.06699127311316,28.8212471008301,26040208,18541780992,293.50,0.81,51
MCM,0.275983375042088,478.041897622461,40,0.0122504558580649,0.204497710432072,10.7506434310345,0.0763269723575051,1.29813026994441,28.6610317230225,38202760,18541780992,293.50,0.81,51
MCM,0.348613415912524,478.010974802601,40,0.0168049376497725,0.215427523042599,11.1156864962547,0.0858596776575488,1.45832346198915,28.5491046905518,46859272,18541780992,293.50,0.81,51
MCM,0.507773212365947,477.945775401167,40.6387672424316,0.027942271760284,0.231900221248083,11.664519176946,0.104436668731459,1.78111392301616,28.3366107940674,65411004,18541780992,293.50,0.81,51
MCM,0.550357759365738,477.928892905766,40.941822052002,0.0311189268797918,0.235086006217244,11.7732429708028,0.10891182161861,1.86127147028259,28.2896213531494,70290344,18541780992,293.50,0.81,51
MCM,0.684557299734934,477.876881177508,41.8602714538574,0.0414981000951276,0.242660974647535,12.0436542683233,0.121826837897257,2.09782569093875,28.1473636627197,85454056,18541780992,293.50,0.81,51
MCM,0.779201092537818,477.840785606531,42.5798835754395,0.0490668929098437,0.246147574545219,12.1814719769575,0.129978655876578,2.25077090298953,28.0517978668213,95964880,18541780992,293.50,0.81,51
MCM,0.928525922816448,477.785590646818,43.7937850952148,0.0613294415252597,0.249396309159877,12.3294256748618,0.141484385513847,2.47051845647661,27.9077320098877,112259784,18541780992,293.50,0.81,51
MCM,1.03284814034765,477.748187677207,44.6209983825684,0.0719719700503774,0.250453408012774,12.3907091184594,0.14866528689518,2.60942711882706,27.8115158081055,123434328,18541780992,293.50,0.81,51
MCM,1.19627219241636,477.690605293901,45.8470039367676,0.0938594479915622,0.25022350857995,12.432027629572,0.158698398931671,2.80944112418524,27.6672515869141,140598720,18541780992,293.50,0.81,51
MCM,1.30978228263245,477.651610708563,46.6552467346191,0.110203582370794,0.248951192993729,12.4444152899139,0.164896986039678,2.93723112498867,27.5911331176758,152278256,18541780992,293.50,0.81,51
MCM,1.48677736788727,477.591981962178,47.81103515625,0.137222011531435,0.245739345539064,12.4202211015945,0.173467658423285,3.11637360361772,27.4789237976074,170105600,18541780992,293.50,0.81,51
MCM,1.60928026460283,477.551282074273,48.561408996582,0.156816643004376,0.24320626068608,12.3767489312865,0.178856482033717,3.2273312911002,27.4044151306152,182174480,18541780992,293.50,0.81,51
MCM,1.799775994904,477.48909537404,49.6367950439453,0.188389387423271,0.238286945730692,12.2733741572678,0.186337734521883,3.38276850975205,27.2932472229004,200520672,18541780992,293.50,0.81,51
MCM,1.93129268133418,477.447258617758,50.3060874938965,0.210768388853033,0.234363389806092,12.2112164130384,0.190877438095878,3.48497697366668,27.2196865081787,212896720,18541780992,293.50,0.81,51
MCM,2.13527329151475,477.38427610966,51.236011505127,0.246108078361118,0.228571273019895,12.0880467094353,0.197032792642257,3.62696561673204,27.1101779937744,231654032,18541780992,293.50,0.81,51
MCM,2.27575691624793,477.341757232352,51.8159866333008,0.270710870386992,0.224363139178507,11.9871074871769,0.200709999835513,3.71426156497989,27.0378437042236,244274160,18541780992,293.50,0.81,51
MCM,2.45645637164671,477.288324418623,52.5067024230957,0.302470798407839,0.218699461318472,11.8412337227203,0.204839414202386,3.81540843363837,26.9481754302979,260163792,18541780992,293.50,0.81,51
MCM,3.2379081638112,477.070670967805,54.6418495178223,0.439378478045427,0.196739874391838,11.2600328366907,0.216454648259076,4.17115053608086,26.64328956604,324708384,18541780992,293.50,0.81,51
MCM,4.10846201504,476.853301734081,55.9704246520996,0.581416470524232,0.176284195574361,10.4785451149336,0.221373632858061,4.43399494898244,26.387393951416,390237920,18541780992,293.50,0.81,51
MCM,5.05418951135539,476.6417873725,56.5760078430176,0.719625248279954,0.158239074621314,9.68581551769043,0.221791552137973,4.6485384430639,26.1455955505371,456117568,18541780992,293.50,0.81,51
MCM,6.05894046046274,476.439453223065,56.6827163696289,0.848512871076679,0.142979850181746,8.96636497688119,0.217821217334858,4.79689887811219,25.9191856384277,521853024,18541780992,293.50,0.81,51
