Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature
MCM,1.86813,105.29605,49.74605,27.34040,206588432.00000,4006531328.00000,292.50
MCM,2.06622,105.43640,50.65208,27.23230,224825152.00000,4006531328.00000,292.50
MCM,2.20271,105.52853,51.21010,27.16080,237094848.00000,4006531328.00000,292.50
MCM,2.37832,105.64185,51.88406,27.07220,252543328.00000,4006531328.00000,292.50
MCM,3.13820,106.07103,53.96781,26.76029,315298336.00000,4006531328.00000,292.50
MCM,3.98600,106.48138,55.26737,26.50719,379022496.00000,4006531328.00000,292.50
MCM,4.90750,106.82304,55.86920,26.26770,443105632.00000,4006531328.00000,292.50
MCM,5.88686,107.09778,55.98376,26.04320,507074528.00000,4006531328.00000,292.50
MCM,6.90778,107.31174,55.72169,25.83450,570571584.00000,4006531328.00000,292.50
MCM,7.95572,107.47293,55.20564,25.67431,633334336.00000,4006531328.00000,292.50
MCM,9.01898,107.60484,54.51026,25.53405,695190912.00000,4006531328.00000,292.50
MCM,10.08828,107.70867,53.70691,25.40455,756024064.00000,4006531328.00000,292.50
MCM,11.15667,107.78371,52.81023,25.28579,815776512.00000,4006531328.00000,292.50
MCM,12.21912,107.83528,51.90183,25.17723,874425728.00000,4006531328.00000,292.50
MCM,13.27181,107.86773,50.94476,25.07863,931965184.00000,4006531328.00000,292.50
MCM,14.31219,107.88501,49.99875,24.98940,988411904.00000,4006531328.00000,292.50
MCM,15.33832,107.89005,49.06075,24.90915,1043786432.00000,4006531328.00000,292.50
MCM,16.34894,107.88524,48.11679,24.83720,1098118016.00000,4006531328.00000,292.50
MCM,17.34318,107.87266,47.21088,24.77316,1151441664.00000,4006531328.00000,292.50
MCM,18.32040,107.85387,46.33035,24.71634,1203790976.00000,4006531328.00000,292.50
MCM,19.28043,107.83022,45.45954,24.66626,1255198208.00000,4006531328.00000,292.50
MCM,20.22330,107.80271,44.61024,24.62236,1305693312.00000,4006531328.00000,292.50
MCM,21.14900,107.77224,43.81659,24.58411,1355314048.00000,4006531328.00000,292.50
MCM,22.05775,107.73945,43.03733,24.55107,1404090368.00000,4006531328.00000,292.50
MCM,22.94971,107.70487,42.27460,24.52271,1452057728.00000,4006531328.00000,292.50
MCM,23.82531,107.66897,41.52972,24.49864,1499235072.00000,4006531328.00000,292.50
MCM,24.68489,107.63214,40.84465,24.47846,1545650432.00000,4006531328.00000,292.50
MCM,25.52880,107.59462,40.17497,24.46184,1591326336.00000,4006531328.00000,292.50
MCM,26.35742,107.55655,40.00000,24.44846,1636291200.00000,4006531328.00000,292.50
MCM,27.17107,107.51841,40.00000,24.43794,1680576384.00000,4006531328.00000,292.50
MCM,27.97029,107.47998,40.00000,24.43010,1724188672.00000,4006531328.00000,292.50
MCM,28.75542,107.44162,40.00000,24.42472,1767153024.00000,4006531328.00000,292.50
MCM,29.52676,107.40330,40.00000,24.42146,1809492864.00000,4006531328.00000,292.50
MCM,30.28483,107.36527,40.00000,24.42015,1851223936.00000,4006531328.00000,292.50
MCM,31.03003,107.32742,40.00000,24.42065,1892364160.00000,4006531328.00000,292.50
MCM,31.76275,107.29003,40.00000,24.42273,1932927488.00000,4006531328.00000,292.50
MCM,32.48330,107.25301,40.00000,24.42624,1972933248.00000,4006531328.00000,292.50
MCM,33.19200,107.21638,40.00000,24.43105,2012398848.00000,4006531328.00000,292.50
MCM,33.88934,107.18013,40.00000,24.43711,2051335424.00000,4006531328.00000,292.50
MCM,34.57560,107.14442,40.00000,24.44421,2089755776.00000,4006531328.00000,292.50
MCM,35.25130,107.10910,40.00000,24.45226,2127674880.00000,4006531328.00000,292.50
MCM,35.91665,107.07434,40.00000,24.46121,2165101824.00000,4006531328.00000,292.50
MCM,36.57195,107.04012,40.00000,24.47091,2202054656.00000,4006531328.00000,292.50
MCM,37.21736,107.00634,40.00000,24.48129,2238546432.00000,4006531328.00000,292.50
MCM,0.00576,103.41902,40.00000,29.18501,1514868.00000,4006531328.00000,292.50
MCM,0.03979,103.64435,40.00000,29.08989,7893004.50000,4006531328.00000,293.00
MCM,0.11396,103.74058,40.00000,28.97294,18197886.00000,4006531328.00000,293.00
MCM,0.17253,103.82105,40.00000,28.87571,25621642.00000,4006531328.00000,293.00
MCM,0.27042,103.95437,40.00000,28.71710,37586308.00000,4006531328.00000,293.00
MCM,0.34176,104.04626,40.00000,28.60634,46102996.00000,4006531328.00000,293.00
MCM,0.49815,104.23476,40.55763,28.39281,64359944.00000,4006531328.00000,293.00
MCM,0.54001,104.28263,40.85493,28.34620,69163048.00000,4006531328.00000,293.00
MCM,0.67190,104.42789,41.75647,28.20515,84093504.00000,4006531328.00000,293.00
MCM,0.76494,104.52577,42.43309,28.11038,94445816.00000,4006531328.00000,293.00
MCM,0.91184,104.67371,43.61560,27.96745,110499504.00000,4006531328.00000,293.00
MCM,1.01450,104.77267,44.42975,27.87197,121511320.00000,4006531328.00000,293.00
MCM,1.17537,104.92148,45.63007,27.72875,138429552.00000,4006531328.00000,293.00
MCM,1.28712,105.02041,46.42634,27.64891,149942976.00000,4006531328.00000,293.00
MCM,1.46142,105.16837,47.56570,27.53747,167519072.00000,4006531328.00000,293.00
MCM,1.58207,105.26648,48.29991,27.46343,179418016.00000,4006531328.00000,293.00
MCM,1.76969,105.41212,49.36062,27.35306,197505872.00000,4006531328.00000,293.00
MCM,1.89924,105.50819,50.02102,27.27997,209707952.00000,4006531328.00000,293.00
MCM,2.10023,105.65042,50.93866,27.17120,228201280.00000,4006531328.00000,293.00
MCM,2.23869,105.74355,51.50752,27.09923,240643664.00000,4006531328.00000,293.00
MCM,2.41681,105.85821,52.18959,27.01008,256309424.00000,4006531328.00000,293.00
MCM,3.18731,106.29536,54.29813,26.70170,319946080.00000,4006531328.00000,293.00
MCM,4.04635,106.70891,55.61168,26.44722,384559008.00000,4006531328.00000,293.00
MCM,4.97982,107.05215,56.21518,26.20657,449526656.00000,4006531328.00000,293.00
MCM,5.97172,107.32754,56.32560,25.98108,514365600.00000,4006531328.00000,293.00
MCM,7.00561,107.54155,56.05067,25.77165,578710592.00000,4006531328.00000,293.00
MCM,8.06678,107.70241,55.52122,25.61651,642292928.00000,4006531328.00000,293.00
MCM,9.14335,107.83329,54.80686,25.47572,704937152.00000,4006531328.00000,293.00
MCM,10.22588,107.93662,53.98659,25.34586,766526016.00000,4006531328.00000,293.00
MCM,11.30735,108.01119,53.06973,25.22678,827000000.00000,4006531328.00000,293.00
MCM,12.38263,108.06200,52.14388,25.11796,886338240.00000,4006531328.00000,293.00
MCM,13.44787,108.09378,51.16917,25.01926,944535360.00000,4006531328.00000,293.00
MCM,14.50047,108.11019,50.20524,24.92995,1001609024.00000,4006531328.00000,293.00
MCM,15.53844,108.11437,49.25087,24.84966,1057582976.00000,4006531328.00000,293.00
MCM,16.56043,108.10881,48.29108,24.77781,1112489728.00000,4006531328.00000,293.00
MCM,17.56559,108.09543,47.37123,24.71382,1166363136.00000,4006531328.00000,293.00
MCM,18.55347,108.07590,46.47647,24.65712,1219239040.00000,4006531328.00000,293.00
MCM,19.52382,108.05150,45.59188,24.60728,1271148928.00000,4006531328.00000,293.00
MCM,20.47663,108.02325,44.73222,24.56356,1322127360.00000,4006531328.00000,293.00
MCM,21.41186,107.99208,43.92658,24.52554,1372216064.00000,4006531328.00000,293.00
MCM,22.32975,107.95853,43.13594,24.49272,1421444480.00000,4006531328.00000,293.00
MCM,23.23060,107.92336,42.36209,24.46460,1469841792.00000,4006531328.00000,293.00
MCM,24.11475,107.88676,41.61115,24.44080,1517434240.00000,4006531328.00000,293.00
MCM,24.98255,107.84930,40.91639,24.42089,1564249472.00000,4006531328.00000,293.00
MCM,25.83429,107.81118,40.23771,24.40456,1610320768.00000,4006531328.00000,293.00
MCM,26.67048,107.77246,40.00000,24.39140,1655665920.00000,4006531328.00000,293.00
MCM,27.49151,107.73363,40.00000,24.38121,1700305536.00000,4006531328.00000,293.00
MCM,28.29785,107.69465,40.00000,24.37368,1744265984.00000,4006531328.00000,293.00
MCM,29.08967,107.65569,40.00000,24.36853,1787569920.00000,4006531328.00000,293.00
MCM,29.86757,107.61683,40.00000,24.36553,1830237568.00000,4006531328.00000,293.00
MCM,30.63197,107.57827,40.00000,24.36451,1872284800.00000,4006531328.00000,293.00
MCM,31.38327,107.53993,40.00000,24.36526,1913733632.00000,4006531328.00000,293.00
MCM,32.12187,107.50208,40.00000,24.36758,1954598400.00000,4006531328.00000,293.00
MCM,32.84811,107.46454,40.00000,24.37137,1994892032.00000,4006531328.00000,293.00
MCM,33.56230,107.42738,40.00000,24.37651,2034637056.00000,4006531328.00000,293.00
MCM,34.26497,107.39070,40.00000,24.38280,2073847296.00000,4006531328.00000,293.00
MCM,34.95632,107.35456,40.00000,24.39013,2112534144.00000,4006531328.00000,293.00
MCM,35.63699,107.31874,40.00000,24.39844,2150711296.00000,4006531328.00000,293.00
MCM,36.30715,107.28362,40.00000,24.40761,2188391936.00000,4006531328.00000,293.00
MCM,36.96712,107.24888,40.00000,24.41755,2225592576.00000,4006531328.00000,293.00
MCM,37.61719,107.21471,40.00000,24.42819,2262323200.00000,4006531328.00000,293.00
MCM,0.00594,103.60002,40.00000,29.13262,1538574.50000,4006531328.00000,293.00
MCM,0.04199,104.00893,40.00000,28.98666,8146954.50000,4006531328.00000,294.00
MCM,0.11933,104.10903,40.00000,28.86648,18793814.00000,4006531328.00000,294.00
MCM,0.18016,104.19430,40.00000,28.76702,26465768.00000,4006531328.00000,294.00
MCM,0.28171,104.33250,40.00000,28.60509,38829968.00000,4006531328.00000,294.00
MCM,0.35567,104.42748,40.00000,28.49209,47629004.00000,4006531328.00000,294.00
MCM,0.51768,104.62244,40.72278,28.28058,66481456.00000,4006531328.00000,294.00
MCM,0.56101,104.67188,41.03179,28.23321,71438648.00000,4006531328.00000,294.00
MCM,0.69753,104.82206,41.96761,28.08974,86840536.00000,4006531328.00000,294.00
MCM,0.79380,104.92323,42.73515,27.99338,97513304.00000,4006531328.00000,294.00
MCM,0.94569,105.07583,43.97802,27.84819,114054336.00000,4006531328.00000,294.00
MCM,1.05175,105.17790,44.81881,27.75123,125394824.00000,4006531328.00000,294.00
MCM,1.21781,105.33132,46.07141,27.60912,142811216.00000,4006531328.00000,294.00
MCM,1.33312,105.43324,46.89194,27.53355,154660560.00000,4006531328.00000,294.00
MCM,1.51291,105.58558,48.06509,27.42053,172746320.00000,4006531328.00000,294.00
MCM,1.63732,105.68631,48.83213,27.34551,184989760.00000,4006531328.00000,294.00
MCM,1.83079,105.83589,49.92295,27.23365,203601344.00000,4006531328.00000,294.00
MCM,1.96432,105.93457,50.60160,27.15958,216156384.00000,4006531328.00000,294.00
MCM,2.17140,106.08031,51.54451,27.04940,235185216.00000,4006531328.00000,294.00
MCM,2.31398,106.17581,52.13589,26.97661,247988448.00000,4006531328.00000,294.00
MCM,2.49733,106.29324,52.83579,26.88638,264108592.00000,4006531328.00000,294.00
MCM,3.29008,106.74742,54.99942,26.58501,329588736.00000,4006531328.00000,294.00
MCM,4.17241,107.16662,56.34411,26.32782,396062560.00000,4006531328.00000,294.00
MCM,5.13067,107.51302,56.95221,26.08478,462882496.00000,4006531328.00000,294.00
MCM,6.14859,107.79003,57.05566,25.85744,529542720.00000,4006531328.00000,294.00
MCM,7.20945,108.00400,56.75375,25.65428,595660544.00000,4006531328.00000,294.00
MCM,8.29815,108.16427,56.19698,25.50151,660955712.00000,4006531328.00000,294.00
MCM,9.40243,108.29307,55.44218,25.35968,725244544.00000,4006531328.00000,294.00
MCM,10.51258,108.39554,54.58664,25.22901,788405824.00000,4006531328.00000,294.00
MCM,11.62134,108.46892,53.62649,25.10925,850380864.00000,4006531328.00000,294.00
MCM,12.72339,108.51861,52.66399,25.00005,911146496.00000,4006531328.00000,294.00
MCM,13.81481,108.54892,51.65212,24.90103,970704192.00000,4006531328.00000,294.00
MCM,14.89268,108.56385,50.64987,24.81154,1029076160.00000,4006531328.00000,294.00
MCM,15.95501,108.56641,49.66143,24.73131,1086288512.00000,4006531328.00000,294.00
MCM,17.00070,108.55929,48.66811,24.65954,1142375680.00000,4006531328.00000,294.00
MCM,18.02889,108.54450,47.71760,24.59567,1197374208.00000,4006531328.00000,294.00
MCM,19.03890,108.52322,46.79284,24.53931,1251326464.00000,4006531328.00000,294.00
MCM,20.03063,108.49731,45.87926,24.48973,1304265728.00000,4006531328.00000,294.00
MCM,21.00390,108.46762,44.99723,24.44646,1356236928.00000,4006531328.00000,294.00
MCM,21.95883,108.43506,44.16640,24.40884,1407278976.00000,4006531328.00000,294.00
MCM,22.89573,108.40002,43.35145,24.37647,1457419392.00000,4006531328.00000,294.00
MCM,23.81488,108.36337,42.55427,24.34879,1506691840.00000,4006531328.00000,294.00
MCM,24.71650,108.32552,41.79018,24.32552,1555132672.00000,4006531328.00000,294.00
MCM,25.60112,108.28671,41.07531,24.30610,1602765184.00000,4006531328.00000,294.00
MCM,26.46912,108.24722,40.37714,24.29031,1649615744.00000,4006531328.00000,294.00
MCM,27.32090,108.20734,40.00000,24.27769,1695714688.00000,4006531328.00000,294.00
MCM,28.15695,108.16724,40.00000,24.26805,1741084032.00000,4006531328.00000,294.00
MCM,28.97753,108.12709,40.00000,24.26103,1785749376.00000,4006531328.00000,294.00
MCM,29.78322,108.08679,40.00000,24.25643,1829733760.00000,4006531328.00000,294.00
MCM,30.57449,108.04692,40.00000,24.25399,1873055232.00000,4006531328.00000,294.00
MCM,31.35176,108.00724,40.00000,24.25350,1915736064.00000,4006531328.00000,294.00
MCM,32.11546,107.96784,40.00000,24.25477,1957798400.00000,4006531328.00000,294.00
MCM,32.86603,107.92884,40.00000,24.25763,1999254784.00000,4006531328.00000,294.00
MCM,33.60374,107.89020,40.00000,24.26196,2040130560.00000,4006531328.00000,294.00
MCM,34.32908,107.85205,40.00000,24.26757,2080434304.00000,4006531328.00000,294.00
MCM,35.04248,107.81442,40.00000,24.27439,2120187904.00000,4006531328.00000,294.00
MCM,35.74431,107.77735,40.00000,24.28223,2159401728.00000,4006531328.00000,294.00
MCM,36.43494,107.74079,40.00000,24.29101,2198092544.00000,4006531328.00000,294.00
MCM,37.11459,107.70461,40.00000,24.30067,2236278016.00000,4006531328.00000,294.00
MCM,37.78393,107.66895,40.00000,24.31104,2273965056.00000,4006531328.00000,294.00
MCM,38.44311,107.63395,40.00000,24.32214,2311166976.00000,4006531328.00000,294.00
MCM,0.00631,103.96221,40.00000,29.02857,1587014.62500,4006531328.00000,294.00
MCM,0.04088,103.82661,40.00000,29.03815,8019029.00000,4006531328.00000,293.50
MCM,0.11661,103.92473,40.00000,28.91961,18493454.00000,4006531328.00000,293.50
MCM,0.17629,104.00756,40.00000,28.82125,26040208.00000,4006531328.00000,293.50
MCM,0.27598,104.14323,40.00000,28.66103,38202760.00000,4006531328.00000,293.50
MCM,0.34861,104.23679,40.00000,28.54910,46859272.00000,4006531328.00000,293.50
MCM,0.50777,104.42845,40.63877,28.33661,65411004.00000,4006531328.00000,293.50
MCM,0.55036,104.47712,40.94182,28.28962,70290344.00000,4006531328.00000,293.50
MCM,0.68456,104.62489,41.86027,28.14736,85454056.00000,4006531328.00000,293.50
MCM,0.77920,104.72430,42.57988,28.05180,95964880.00000,4006531328.00000,293.50
MCM,0.92853,104.87452,43.79379,27.90773,112259784.00000,4006531328.00000,293.50
MCM,1.03285,104.97512,44.62100,27.81152,123434328.00000,4006531328.00000,293.50
MCM,1.19627,105.12615,45.84700,27.66725,140598720.00000,4006531328.00000,293.50
MCM,1.30978,105.22663,46.65525,27.59113,152278256.00000,4006531328.00000,293.50
MCM,1.48678,105.37670,47.81104,27.47892,170105600.00000,4006531328.00000,293.50
MCM,1.60928,105.47612,48.56141,27.40442,182174480.00000,4006531328.00000,293.50
MCM,1.79978,105.62369,49.63680,27.29325,200520672.00000,4006531328.00000,293.50
MCM,1.93129,105.72113,50.30609,27.21969,212896720.00000,4006531328.00000,293.50
MCM,2.13527,105.86493,51.23601,27.11018,231654032.00000,4006531328.00000,293.50
MCM,2.27576,105.95929,51.81599,27.03784,244274160.00000,4006531328.00000,293.50
MCM,2.45646,106.07544,52.50670,26.94818,260163792.00000,4006531328.00000,293.50
MCM,3.23791,106.52101,54.64185,26.64329,324708384.00000,4006531328.00000,293.50
MCM,4.10846,106.93736,55.97042,26.38739,390237920.00000,4006531328.00000,293.50
MCM,5.05419,107.28227,56.57601,26.14560,456117568.00000,4006531328.00000,293.50
MCM,6.05894,107.55819,56.68272,25.91919,521853024.00000,4006531328.00000,293.50
MCM,7.10614,107.77241,56.39451,25.71105,587070912.00000,4006531328.00000,293.50
MCM,8.18089,107.93278,55.85150,25.55895,651496960.00000,4006531328.00000,293.50
MCM,9.27112,108.06253,55.11734,25.41762,714952512.00000,4006531328.00000,293.50
MCM,10.36727,108.16563,54.27969,25.28735,777316992.00000,4006531328.00000,293.50
MCM,11.46219,108.23948,53.34167,25.16792,838532480.00000,4006531328.00000,293.50
MCM,12.55067,108.28968,52.39780,25.05892,898575360.00000,4006531328.00000,293.50
MCM,13.62882,108.32083,51.40484,24.96004,957445696.00000,4006531328.00000,293.50
MCM,14.69397,108.33635,50.42209,24.87068,1015159872.00000,4006531328.00000,293.50
MCM,15.74394,108.33980,49.45102,24.79039,1071747200.00000,4006531328.00000,293.50
MCM,16.77756,108.33356,48.47486,24.71861,1127240704.00000,4006531328.00000,293.50
MCM,17.79408,108.31939,47.54006,24.65465,1181672064.00000,4006531328.00000,293.50
MCM,18.79290,108.29902,46.63057,24.59817,1235081600.00000,4006531328.00000,293.50
MCM,19.77382,108.27386,45.73174,24.54842,1287501824.00000,4006531328.00000,293.50
MCM,20.73673,108.24494,44.86124,24.50492,1338974848.00000,4006531328.00000,293.50
MCM,21.68177,108.21301,44.04304,24.46715,1389533056.00000,4006531328.00000,293.50
MCM,22.60901,108.17880,43.24060,24.43447,1439219200.00000,4006531328.00000,293.50
MCM,23.51892,108.14295,42.45528,24.40666,1488052224.00000,4006531328.00000,293.50
MCM,24.41178,108.10558,41.69782,24.38309,1536063232.00000,4006531328.00000,293.50
MCM,25.28785,108.06750,40.99338,24.36345,1583288960.00000,4006531328.00000,293.50
MCM,26.14767,108.02876,40.30508,24.34735,1629749120.00000,4006531328.00000,293.50
MCM,26.99161,107.98942,40.00000,24.33452,1675468800.00000,4006531328.00000,293.50
MCM,27.82009,107.94994,40.00000,24.32463,1720474368.00000,4006531328.00000,293.50
MCM,28.63352,107.91037,40.00000,24.31733,1764788352.00000,4006531328.00000,293.50
MCM,29.43224,107.87083,40.00000,24.31245,1808428800.00000,4006531328.00000,293.50
MCM,30.21679,107.83140,40.00000,24.30970,1851423744.00000,4006531328.00000,293.50
MCM,30.98760,107.79237,40.00000,24.30898,1893789440.00000,4006531328.00000,293.50
MCM,31.74507,107.75346,40.00000,24.30996,1935541888.00000,4006531328.00000,293.50
MCM,32.48967,107.71493,40.00000,24.31259,1976704768.00000,4006531328.00000,293.50
MCM,33.22160,107.67693,40.00000,24.31666,2017289984.00000,4006531328.00000,293.50
MCM,33.94135,107.63925,40.00000,24.32203,2057314816.00000,4006531328.00000,293.50
MCM,34.64937,107.60213,40.00000,24.32856,2096797696.00000,4006531328.00000,293.50
MCM,35.34602,107.56553,40.00000,24.33614,2135748736.00000,4006531328.00000,293.50
MCM,36.03151,107.52932,40.00000,24.34470,2174185216.00000,4006531328.00000,293.50
MCM,36.70651,107.49372,40.00000,24.35410,2212117504.00000,4006531328.00000,293.50
MCM,37.37116,107.45848,40.00000,24.36426,2249563392.00000,4006531328.00000,293.50
MCM,38.02580,107.42399,40.00000,24.37510,2286530560.00000,4006531328.00000,293.50
MCM,0.00612,103.78108,40.00000,29.08042,1562623.00000,4006531328.00000,293.50
MCM,0.04314,104.19150,40.00000,28.93539,8276804.00000,4006531328.00000,294.50
MCM,0.12213,104.29348,40.00000,28.81358,19098968.00000,4006531328.00000,294.50
MCM,0.18413,104.38127,40.00000,28.71296,26898368.00000,4006531328.00000,294.50
MCM,0.28759,104.52187,40.00000,28.54934,39467916.00000,4006531328.00000,294.50
MCM,0.36291,104.61849,40.00000,28.43524,48412208.00000,4006531328.00000,294.50
MCM,0.52786,104.81686,40.80966,28.22475,67571512.00000,4006531328.00000,294.50
MCM,0.57197,104.86728,41.12484,28.17696,72608136.00000,4006531328.00000,294.50
MCM,0.71089,105.01974,42.08415,28.03230,88253344.00000,4006531328.00000,294.50
MCM,0.80882,105.12257,42.89578,27.93512,99091392.00000,4006531328.00000,294.50
MCM,0.96328,105.27761,44.16839,27.78877,115883920.00000,4006531328.00000,294.50
MCM,1.07113,105.38135,45.02330,27.69111,127394192.00000,4006531328.00000,294.50
MCM,1.23996,105.53705,46.30350,27.55226,145068144.00000,4006531328.00000,294.50
MCM,1.35717,105.64054,47.13691,27.47612,157091424.00000,4006531328.00000,294.50
MCM,1.53985,105.79493,48.32817,27.36227,175442160.00000,4006531328.00000,294.50
MCM,1.66623,105.89712,49.11240,27.28674,187864560.00000,4006531328.00000,294.50
MCM,1.86275,106.04880,50.21926,27.17413,206749104.00000,4006531328.00000,294.50
MCM,1.99829,106.14868,50.90784,27.09962,219488880.00000,4006531328.00000,294.50
MCM,2.20858,106.29630,51.86448,26.98873,238797376.00000,4006531328.00000,294.50
MCM,2.35337,106.39297,52.46761,26.91549,251788704.00000,4006531328.00000,294.50
MCM,2.53950,106.51173,53.17725,26.82475,268146128.00000,4006531328.00000,294.50
MCM,3.34383,106.97476,55.37130,26.52698,334589952.00000,4006531328.00000,294.50
MCM,4.23820,107.39681,56.73327,26.26834,402037888.00000,4006531328.00000,294.50
MCM,5.20933,107.74494,57.34434,26.02416,469827200.00000,4006531328.00000,294.50
MCM,6.24076,108.02271,57.44494,25.79584,537440320.00000,4006531328.00000,294.50
MCM,7.31565,108.23692,57.12893,25.59773,604484928.00000,4006531328.00000,294.50
MCM,8.41867,108.39693,56.55814,25.44430,670674624.00000,4006531328.00000,294.50
MCM,9.53740,108.52445,55.78185,25.30194,735820416.00000,4006531328.00000,294.50
MCM,10.66195,108.62676,54.90786,25.17084,799800576.00000,4006531328.00000,294.50
MCM,11.78495,108.69960,53.92456,25.05073,862554240.00000,4006531328.00000,294.50
MCM,12.90096,108.74851,52.94279,24.94132,924059840.00000,4006531328.00000,294.50
MCM,14.00586,108.77819,51.91153,24.84212,984321472.00000,4006531328.00000,294.50
MCM,15.09683,108.79232,50.88880,24.75260,1043364480.00000,4006531328.00000,294.50
MCM,16.17198,108.79432,49.88216,24.67233,1101212544.00000,4006531328.00000,294.50
MCM,17.23006,108.78632,48.87103,24.60060,1157903616.00000,4006531328.00000,294.50
MCM,18.27012,108.77067,47.90411,24.53687,1213479808.00000,4006531328.00000,294.50
MCM,19.29165,108.74869,46.96346,24.48059,1267981312.00000,4006531328.00000,294.50
MCM,20.29436,108.72193,46.03472,24.43120,1321448832.00000,4006531328.00000,294.50
MCM,21.27821,108.69146,45.14054,24.38806,1373924736.00000,4006531328.00000,294.50
MCM,22.24331,108.65820,44.29638,24.35069,1425449344.00000,4006531328.00000,294.50
MCM,23.18999,108.62235,43.46860,24.31847,1476051840.00000,4006531328.00000,294.50
MCM,24.11842,108.58503,42.65948,24.29111,1525773440.00000,4006531328.00000,294.50
MCM,25.02907,108.54649,41.88789,24.26805,1574638976.00000,4006531328.00000,294.50
MCM,25.92233,108.50706,41.16234,24.24887,1622679936.00000,4006531328.00000,294.50
MCM,26.79861,108.46684,40.45396,24.23331,1669924224.00000,4006531328.00000,294.50
MCM,27.65838,108.42624,40.00000,24.22098,1716401152.00000,4006531328.00000,294.50
MCM,28.50193,108.38546,40.00000,24.21160,1762138496.00000,4006531328.00000,294.50
MCM,29.32984,108.34460,40.00000,24.20489,1807157120.00000,4006531328.00000,294.50
MCM,30.14259,108.30394,40.00000,24.20050,1851480192.00000,4006531328.00000,294.50
MCM,30.94063,108.26337,40.00000,24.19831,1895130112.00000,4006531328.00000,294.50
MCM,31.72440,108.22314,40.00000,24.19811,1938128256.00000,4006531328.00000,294.50
MCM,32.49436,108.18319,40.00000,24.19966,1980495488.00000,4006531328.00000,294.50
MCM,33.25093,108.14355,40.00000,24.20276,2022250112.00000,4006531328.00000,294.50
MCM,33.99445,108.10454,40.00000,24.20734,2063412352.00000,4006531328.00000,294.50
MCM,34.72542,108.06573,40.00000,24.21321,2103994880.00000,4006531328.00000,294.50
MCM,35.44417,108.02759,40.00000,24.22024,2144016384.00000,4006531328.00000,294.50
MCM,36.15120,107.99005,40.00000,24.22832,2183491072.00000,4006531328.00000,294.50
MCM,36.84685,107.95292,40.00000,24.23735,2222436096.00000,4006531328.00000,294.50
MCM,37.53147,107.91634,40.00000,24.24727,2260867072.00000,4006531328.00000,294.50
MCM,38.20528,107.88018,40.00000,24.25788,2298793472.00000,4006531328.00000,294.50
MCM,38.86898,107.84488,40.00000,24.26919,2336228864.00000,4006531328.00000,294.50
MCM,0.00650,104.14346,40.00000,28.97693,1611747.12500,4006531328.00000,294.50
MCM,0.04431,104.37402,40.00000,28.88437,8408558.00000,4006531328.00000,295.00
MCM,0.12500,104.47820,40.00000,28.76087,19408912.00000,4006531328.00000,295.00
MCM,0.18821,104.56831,40.00000,28.65906,27337990.00000,4006531328.00000,295.00
MCM,0.29363,104.71157,40.00000,28.49370,40116712.00000,4006531328.00000,295.00
MCM,0.37036,104.80993,40.00000,28.37853,49209076.00000,4006531328.00000,295.00
MCM,0.53834,105.01162,40.89943,28.16913,68681176.00000,4006531328.00000,295.00
MCM,0.58324,105.06291,41.22099,28.12088,73798800.00000,4006531328.00000,295.00
MCM,0.72464,105.21801,42.22629,27.97503,89692320.00000,4006531328.00000,295.00
MCM,0.82428,105.32238,43.06181,27.87703,100699248.00000,4006531328.00000,295.00
MCM,0.98140,105.47988,44.36530,27.72953,117748816.00000,4006531328.00000,295.00
MCM,1.09107,105.58535,45.23484,27.63107,129432672.00000,4006531328.00000,295.00
MCM,1.26273,105.74335,46.54349,27.49558,147370304.00000,4006531328.00000,295.00
MCM,1.38186,105.84834,47.39031,27.41887,159572064.00000,4006531328.00000,295.00
MCM,1.56754,106.00496,48.60593,27.30424,178194544.00000,4006531328.00000,295.00
MCM,1.69599,106.10852,49.40249,27.22820,190801120.00000,4006531328.00000,295.00
MCM,1.89561,106.26226,50.52608,27.11482,209966320.00000,4006531328.00000,295.00
MCM,2.03328,106.36349,51.22512,27.03979,222895760.00000,4006531328.00000,295.00
MCM,2.24684,106.51300,52.19625,26.92822,242492256.00000,4006531328.00000,295.00
MCM,2.39383,106.61093,52.81143,26.85455,255677712.00000,4006531328.00000,295.00
MCM,2.58284,106.73102,53.53144,26.76325,272279072.00000,4006531328.00000,295.00
MCM,3.39922,107.20299,55.75789,26.46911,339715584.00000,4006531328.00000,295.00
MCM,4.30593,107.62793,57.13834,26.20905,408168064.00000,4006531328.00000,295.00
MCM,5.29023,107.97790,57.75290,25.96370,476956448.00000,4006531328.00000,295.00
MCM,6.33554,108.25654,57.85106,25.73441,545552064.00000,4006531328.00000,295.00
MCM,7.42483,108.47089,57.52051,25.54134,613551296.00000,4006531328.00000,295.00
MCM,8.54257,108.63078,56.93544,25.38726,680661312.00000,4006531328.00000,295.00
MCM,9.67615,108.75695,56.13677,25.24440,746688000.00000,4006531328.00000,295.00
MCM,10.81553,108.85883,55.24374,25.11281,811508096.00000,4006531328.00000,295.00
MCM,11.95316,108.93130,54.23781,24.99241,875059648.00000,4006531328.00000,295.00
MCM,13.08346,108.97965,53.23459,24.88275,937322880.00000,4006531328.00000,295.00
MCM,14.20217,109.00874,52.18328,24.78337,998306432.00000,4006531328.00000,295.00
MCM,15.30669,109.02206,51.13895,24.69376,1058030144.00000,4006531328.00000,295.00
