Mechanism,NOx,VOC,O3,VOCR
MOZART,0.39958,786.05802,40.90118,189.38797
MOZART,0.46766,785.95309,42.07944,188.91075
MOZART,0.54030,785.84304,43.37384,188.40834
MOZART,0.61733,785.72867,44.74314,187.95860
MOZART,0.69870,785.61044,46.19828,187.52029
MOZART,0.78431,785.48879,47.68697,187.06885
MOZART,0.87421,785.36431,49.24881,186.60632
MOZART,0.96827,785.23732,50.84256,186.13448
MOZART,1.06660,785.10800,52.45945,185.65471
MOZART,1.16921,784.97692,54.09635,185.16838
MOZART,1.27615,784.84419,55.78795,184.67656
MOZART,1.38744,784.71021,57.49561,184.18019
MOZART,1.50313,784.57487,59.21508,183.68007
MOZART,1.62326,784.43873,60.94337,183.22224
MOZART,1.74792,784.30156,62.67876,182.82042
MOZART,1.87718,784.16394,64.41908,182.41676
MOZART,2.01113,784.02564,66.16218,182.01157
MOZART,2.14985,783.88672,67.90594,181.60526
MOZART,2.29374,783.74774,69.67255,181.19812
MOZART,2.44357,783.60853,71.44033,180.79041
MOZART,2.59864,783.46915,73.20317,180.38242
MOZART,2.75904,783.32977,74.95902,179.97433
MOZART,2.92487,783.19033,76.70587,179.56638
MOZART,3.09616,783.05118,78.44112,179.15891
MOZART,3.27303,782.91220,80.16318,178.75218
MOZART,3.45562,782.77333,81.87058,178.34608
MOZART,3.64402,782.63491,83.56139,177.94083
MOZART,3.83831,782.49690,85.23377,177.59801
MOZART,4.03861,782.35911,86.88595,177.28470
MOZART,4.24496,782.22212,88.51582,176.97203
MOZART,4.45828,782.08558,90.12186,176.66010
MOZART,4.67990,781.94972,91.70258,176.34898
MOZART,4.90815,781.81438,93.25640,176.03880
MOZART,5.14310,781.67977,94.78178,175.72954
MOZART,5.38484,781.54585,96.27721,175.42136
MOZART,5.63334,781.41278,97.74068,175.11430
MOZART,5.88872,781.28068,99.18903,174.80862
MOZART,6.15083,781.14925,100.61401,174.50436
MOZART,6.41981,781.01891,102.00480,174.20143
MOZART,6.69590,780.88954,103.36035,173.89984
MOZART,6.97893,780.76113,104.67913,173.59962
MOZART,0.50098,1031.71135,42.56206,248.56122
MOZART,1.58989,1030.03970,61.61539,242.04556
MOZART,3.27303,1028.15090,83.39584,236.18562
MOZART,5.68159,1026.24722,104.33302,231.19072
MOZART,8.96579,1024.42095,122.21995,226.96161
MOZART,13.22768,1022.73486,135.39996,223.39351
MOZART,18.44523,1021.23363,143.79639,220.50302
MOZART,24.42333,1019.93953,147.77312,217.80850
MOZART,30.93239,1018.85621,148.37622,215.32854
MOZART,37.75826,1017.97309,146.89639,213.44595
MOZART,44.74118,1017.27005,143.82077,211.84613
MOZART,51.76652,1016.72310,139.86140,210.38751
MOZART,58.76836,1016.30758,135.41272,209.06825
MOZART,65.70139,1016.00017,130.64372,207.88225
MOZART,72.53671,1015.78109,125.80801,206.82281
MOZART,79.25755,1015.63353,121.02377,205.88127
MOZART,85.85940,1015.54383,116.18307,205.04918
MOZART,92.34165,1015.50040,111.68319,204.31664
MOZART,98.70680,1015.49426,107.26676,203.67429
MOZART,104.96068,1015.51825,102.93279,203.11316
MOZART,111.10777,1015.56623,98.85197,202.62558
MOZART,117.14854,1015.63319,95.05033,202.20314
MOZART,123.11519,1015.71550,91.36330,201.83862
MOZART,128.99268,1015.80997,87.80239,201.52586
MOZART,134.78999,1015.91411,84.37251,201.25893
MOZART,140.51538,1016.02518,81.27245,201.03250
MOZART,146.17471,1016.14251,78.31600,200.84200
MOZART,151.76249,1016.26347,75.48602,200.68336
MOZART,157.29172,1016.38739,72.78758,200.55299
MOZART,162.76873,1016.51358,70.37712,200.44795
MOZART,168.20401,1016.64114,68.05428,200.36508
MOZART,173.60557,1016.76960,65.81503,200.30194
MOZART,178.97625,1016.89830,63.76495,200.25627
MOZART,184.31595,1017.02676,61.84677,200.22618
MOZART,189.62811,1017.15432,59.99977,200.20990
MOZART,194.91834,1017.28108,58.22215,200.20593
MOZART,200.18292,1017.40625,56.58312,200.21286
MOZART,205.42713,1017.52994,55.07638,200.22954
MOZART,210.66661,1017.65181,53.62270,200.25479
MOZART,215.90168,1017.77221,52.22099,200.28772
MOZART,221.12977,1017.89078,50.86283,200.32742
MOZART,226.34717,1018.00754,49.59266,200.37318
MOZART,231.55488,1018.12248,48.42744,200.42422
MOZART,236.75693,1018.23559,47.29560,200.47995
MOZART,241.95126,1018.34644,46.20133,200.53981
MOZART,0.01735,1032.71248,34.23804,252.51810
MOZART,0.04886,1032.63142,34.84412,252.29179
MOZART,0.07892,1032.54911,35.43927,252.03470
MOZART,0.11161,1032.46145,36.07740,251.73805
MOZART,0.15370,1032.36778,36.78289,251.39455
MOZART,0.20217,1032.26716,37.56643,250.99867
MOZART,0.25718,1032.15825,38.42959,250.54778
MOZART,0.31878,1032.04115,39.36825,250.04216
MOZART,0.38703,1031.91530,40.42746,249.48466
MOZART,0.46148,1031.78127,41.80759,248.87979
MOZART,0.54197,1031.63961,43.34449,248.23289
MOZART,0.62829,1031.49080,44.99260,247.54959
MOZART,0.72036,1031.33584,46.72964,246.90067
MOZART,0.81800,1031.17543,48.54998,246.30020
MOZART,0.92129,1031.01024,50.44109,245.68068
MOZART,1.03013,1030.84062,52.37162,245.04504
MOZART,1.14460,1030.66759,54.35381,244.39581
MOZART,1.26468,1030.49138,56.39758,243.73526
MOZART,1.39044,1030.31243,58.46799,243.06514
MOZART,1.52196,1030.13110,60.56132,242.38713
MOZART,1.65929,1029.94795,62.67376,241.70261
MOZART,1.80252,1029.76287,64.80208,241.01273
MOZART,1.95177,1029.57631,66.94480,240.39668
MOZART,2.10707,1029.38861,69.13023,239.84064
MOZART,2.26859,1029.19989,71.32327,239.28195
MOZART,2.43644,1029.01038,73.52110,238.72121
MOZART,2.61074,1028.82007,75.72093,238.15897
MOZART,2.79158,1028.62930,77.91996,237.59564
MOZART,2.97907,1028.43808,80.11533,237.03186
MOZART,3.17333,1028.24663,82.30446,236.46773
MOZART,3.37446,1028.05495,84.48469,235.90353
MOZART,3.58342,1027.86339,86.65342,235.33958
MOZART,3.80093,1027.67194,88.80778,234.77617
MOZART,4.02600,1027.48038,90.94561,234.21353
MOZART,4.25876,1027.28927,93.06436,233.65199
MOZART,4.49934,1027.09851,95.16145,233.14087
MOZART,4.74783,1026.90842,97.23421,232.70581
MOZART,5.00433,1026.71856,99.28008,232.27165
MOZART,5.26899,1026.52950,101.31939,231.83844
MOZART,5.54196,1026.34101,103.33634,231.40634
MOZART,5.82334,1026.15331,105.32150,230.97548
MOZART,6.11326,1025.96653,107.27267,230.54590
MOZART,6.41230,1025.78053,109.18743,230.11777
MOZART,6.72306,1025.59545,111.06348,229.69118
MOZART,7.04282,1025.41162,112.89996,229.26620
MOZART,7.37158,1025.22858,114.69442,228.84291
MOZART,7.70937,1025.04703,116.44589,228.42142
MOZART,8.05634,1024.86638,118.15290,228.00185
MOZART,8.41290,1024.68721,119.81474,227.58421
MOZART,8.77908,1024.50940,121.43009,227.16861
MOZART,0.29975,392.89023,39.88354,94.22760
MOZART,0.86073,392.33601,47.51997,92.13918
MOZART,1.64946,391.72096,57.29767,90.26721
MOZART,2.70885,391.10830,66.89893,88.60164
MOZART,4.09496,390.52466,75.31644,87.25378
MOZART,5.84378,389.98516,81.81430,85.95917
MOZART,7.93658,389.49921,86.18780,85.01245
MOZART,10.33328,389.07135,88.55865,84.13267
MOZART,12.94121,388.70240,89.43514,83.30610
MOZART,15.68364,388.38979,89.11898,82.53594
MOZART,18.50051,388.12917,88.15887,81.87798
MOZART,21.34654,387.91467,86.63280,81.37326
MOZART,24.19523,387.74033,84.86475,80.90346
MOZART,27.03929,387.60041,82.86519,80.46861
MOZART,29.85415,387.48988,80.83781,80.06799
MOZART,32.63137,387.40404,78.69229,79.70067
MOZART,35.36745,387.33884,76.65157,79.36456
MOZART,38.06061,387.29078,74.57957,79.05764
MOZART,40.71098,387.25702,72.53063,78.77817
MOZART,43.31899,387.23539,70.60804,78.52438
MOZART,45.88577,387.22379,68.69643,78.29446
MOZART,48.41272,387.22064,66.80882,78.08665
MOZART,50.90132,387.22459,65.06752,77.89918
MOZART,53.35309,387.23442,63.37388,77.73043
MOZART,55.77009,387.24932,61.71293,77.57885
MOZART,58.15409,387.26830,60.08906,77.44301
MOZART,60.50671,387.29081,58.57258,77.32154
MOZART,62.82885,387.31622,57.13785,77.21325
MOZART,65.12173,387.34413,55.73768,77.11703
MOZART,67.38800,387.37392,54.37271,77.03178
MOZART,69.63039,387.40546,53.04284,76.95653
MOZART,71.85086,387.43840,51.75164,76.89050
MOZART,74.04534,387.47254,50.59363,76.83277
MOZART,76.21482,387.50747,49.46313,76.78259
MOZART,78.36528,387.54322,48.36083,76.73932
MOZART,80.49668,387.57943,47.28799,76.70235
MOZART,82.60986,387.61615,46.28273,76.67115
MOZART,84.69691,387.65296,45.34892,76.64523
MOZART,86.76789,387.68997,44.44035,76.62409
MOZART,88.82512,387.72689,43.55547,76.60741
MOZART,90.86914,387.76389,42.69826,76.59478
MOZART,92.90059,387.80087,41.92941,76.58584
MOZART,94.92008,387.83770,41.17825,76.58030
MOZART,96.92822,387.87442,40.44463,76.57786
MOZART,98.92548,387.91097,38.96745,76.57829
MOZART,0.00962,393.22597,36.03228,95.68876
MOZART,0.02808,393.20287,36.34890,95.59750
MOZART,0.04821,393.17598,36.65547,95.49448
MOZART,0.07112,393.14631,36.98094,95.37749
MOZART,0.09733,393.11428,37.33711,95.24469
MOZART,0.12701,393.07963,37.72844,95.09506
MOZART,0.16010,393.04231,38.15499,94.92856
MOZART,0.19640,393.00210,38.61438,94.74587
MOZART,0.23569,392.95924,39.10317,94.54831
MOZART,0.27774,392.91382,39.61770,94.33747
MOZART,0.32238,392.86596,40.15456,94.11503
MOZART,0.36947,392.81605,40.71078,93.92103
MOZART,0.41892,392.76421,41.28384,93.72813
MOZART,0.47064,392.71083,41.90916,93.52916
MOZART,0.52460,392.65589,42.67870,93.32501
MOZART,0.58078,392.59976,43.49120,93.11646
MOZART,0.63912,392.54249,44.34710,92.90415
MOZART,0.69967,392.48442,45.21687,92.68867
MOZART,0.76244,392.42553,46.13137,92.47052
MOZART,0.82742,392.36596,47.05519,92.25010
MOZART,0.89460,392.30579,47.98654,92.02782
MOZART,0.96403,392.24523,48.93454,91.80398
MOZART,1.03574,392.18423,49.90728,91.61371
MOZART,1.10976,392.12301,50.88427,91.43597
MOZART,1.18612,392.06151,51.86427,91.25741
MOZART,1.26486,391.99978,52.84608,91.07821
MOZART,1.34600,391.93790,53.82854,90.89849
MOZART,1.42959,391.87600,54.81049,90.71840
MOZART,1.51565,391.81401,55.79884,90.53804
MOZART,1.60423,391.75200,56.79897,90.35751
MOZART,1.69533,391.69001,57.79536,90.17690
MOZART,1.78902,391.62816,58.78724,89.99630
MOZART,1.88626,391.56623,59.77359,89.81578
MOZART,1.98635,391.50456,60.75342,89.63542
MOZART,2.08930,391.44297,61.72577,89.45528
MOZART,2.19515,391.38172,62.68969,89.27543
MOZART,2.30396,391.32055,63.64426,89.09589
MOZART,2.41578,391.25959,64.58862,88.94434
MOZART,2.53067,391.19888,65.52187,88.80707
MOZART,2.64867,391.13840,66.44309,88.67005
MOZART,2.76983,391.07834,67.35143,88.53331
MOZART,2.89419,391.01843,68.24600,88.39689
MOZART,3.02178,390.95900,69.12601,88.26082
MOZART,3.15266,390.89980,69.99856,88.12512
MOZART,3.28685,390.84097,70.86513,87.98981
MOZART,3.42494,390.78256,71.71518,87.85493
MOZART,3.56765,390.72447,72.54802,87.72049
MOZART,3.71390,390.66688,73.36289,87.58652
MOZART,3.86364,390.60964,74.15877,87.45304
MOZART,4.01696,390.55283,74.93547,87.32007
MOZART,0.36291,564.87653,40.58244,135.73602
MOZART,1.07744,564.03383,51.71122,132.53470
MOZART,2.11576,563.09534,64.98546,129.65729
MOZART,3.54095,562.15777,77.88903,127.13264
MOZART,5.43509,561.26362,89.01031,125.06606
MOZART,7.85621,560.43848,97.51369,123.13873
MOZART,10.76666,559.69974,103.05105,121.72140
MOZART,14.09131,559.05491,106.01049,120.38665
MOZART,17.72576,558.50495,106.82636,119.14229
MOZART,21.54612,558.04526,106.34663,117.99297
MOZART,25.47425,557.66833,104.80993,117.12462
MOZART,29.44167,557.36399,102.70251,116.37485
MOZART,33.40672,557.12178,100.21156,115.68421
MOZART,37.34381,556.93192,97.52126,115.05094
MOZART,41.23664,556.78572,94.70746,114.47305
MOZART,45.07571,556.67596,91.92019,113.94792
MOZART,48.85649,556.59638,89.05695,113.47274
MOZART,52.57704,556.54158,86.35632,113.04407
MOZART,56.23694,556.50736,83.68171,112.65851
MOZART,59.83783,556.49002,81.02576,112.31276
MOZART,63.38158,556.48690,78.54887,112.00362
MOZART,66.87063,556.49519,76.15866,111.72793
MOZART,70.30776,556.51316,73.81440,111.48268
MOZART,73.69605,556.53908,71.52443,111.26519
MOZART,77.03864,556.57159,69.41544,111.07261
MOZART,80.33690,556.60939,67.39696,110.90255
MOZART,83.59238,556.65163,65.43435,110.75290
MOZART,86.80816,556.69750,63.52947,110.62164
MOZART,89.98821,556.74610,61.68222,110.50700
MOZART,93.13741,556.79726,59.95457,110.40740
MOZART,96.25737,556.85013,58.34029,110.32143
MOZART,99.34404,556.90464,56.77874,110.24773
MOZART,102.40275,556.96023,55.26584,110.18512
MOZART,105.43135,557.01662,53.80702,110.13260
MOZART,108.44053,557.07369,52.49949,110.08921
MOZART,111.42899,557.13110,51.22796,110.05407
MOZART,114.39712,557.18880,49.99302,110.02641
MOZART,117.34636,557.24638,48.79545,110.00552
MOZART,120.27800,557.30419,47.72575,109.99075
MOZART,123.19298,557.36143,46.68489,109.98149
MOZART,126.09095,557.41845,45.67578,109.97726
MOZART,128.97247,557.47489,44.69817,109.97759
MOZART,131.84075,557.53094,43.77326,109.98207
MOZART,134.69733,557.58647,42.92818,109.99033
MOZART,137.54345,557.64144,42.10433,110.00204
MOZART,0.01165,565.38971,35.52734,137.85243
MOZART,0.03345,565.35117,35.93341,137.72528
MOZART,0.05681,565.30928,36.32911,137.58096
MOZART,0.08400,565.26414,36.75137,137.41576
MOZART,0.11531,565.21537,37.21590,137.22652
MOZART,0.15100,565.16302,37.72889,137.01126
MOZART,0.19105,565.10652,38.29047,136.76971
MOZART,0.23529,565.04587,38.89753,136.50253
MOZART,0.28348,564.98106,39.54534,136.21159
MOZART,0.33553,564.91217,40.22882,135.89932
MOZART,0.39115,564.83981,40.94321,135.56836
MOZART,0.45015,564.76415,41.77628,135.23216
MOZART,0.51239,564.68542,42.77480,134.94185
MOZART,0.57778,564.60414,43.84686,134.64166
MOZART,0.64627,564.52075,44.95468,134.33310
MOZART,0.71780,564.43542,46.12685,134.01743
MOZART,0.79240,564.34834,47.31833,133.69569
MOZART,0.87003,564.25995,48.53517,133.36890
MOZART,0.95068,564.17019,49.79626,133.03781
MOZART,1.03441,564.07958,51.07013,132.70317
MOZART,1.12124,563.98795,52.35474,132.36555
MOZART,1.21120,563.89553,53.64812,132.02550
MOZART,1.30444,563.80270,54.95211,131.71629
MOZART,1.40136,563.70914,56.28716,131.44447
MOZART,1.50164,563.61540,57.62593,131.17140
MOZART,1.60533,563.52121,58.96683,130.89735
MOZART,1.71248,563.42679,60.30825,130.62253
MOZART,1.82317,563.33215,61.64865,130.34714
MOZART,1.93745,563.23739,62.98655,130.07135
MOZART,2.05539,563.14263,64.32044,129.79535
MOZART,2.17707,563.04793,65.64896,129.51926
MOZART,2.30256,562.95340,66.97070,129.24319
MOZART,2.43192,562.85870,68.28431,128.96735
MOZART,2.56523,562.76434,69.59069,128.69180
MOZART,2.70255,562.67015,70.90582,128.41664
MOZART,2.84394,562.57625,72.20907,128.14198
MOZART,2.99095,562.48268,73.49874,127.87055
MOZART,3.14248,562.38940,74.77355,127.65919
MOZART,3.29846,562.29635,76.03259,127.44822
MOZART,3.45898,562.20381,77.27471,127.23769
MOZART,3.62409,562.11184,78.49864,127.02769
MOZART,3.79385,562.02003,79.70319,126.81823
MOZART,3.96833,561.92897,80.88720,126.60935
MOZART,4.14757,561.83836,82.04960,126.40113
MOZART,4.33165,561.74815,83.18936,126.19358
MOZART,4.52060,561.65879,84.30547,125.98677
MOZART,4.71446,561.56983,85.39697,125.78069
MOZART,4.91329,561.48150,86.46287,125.57545
MOZART,5.11710,561.39390,87.50236,125.37105
MOZART,5.32759,561.30693,88.51462,125.16750
MOZART,0.44024,810.57652,41.58606,195.09097
MOZART,1.35807,809.30391,57.16261,190.19235
MOZART,2.73877,807.87578,75.05092,185.78450
MOZART,4.68030,806.44304,92.29813,181.98050
MOZART,7.30846,805.07363,107.06966,178.81241
MOZART,10.68618,803.81102,118.12538,176.01971
MOZART,14.79597,802.68455,125.21181,173.85086
MOZART,19.50375,801.70912,128.67953,171.82089
MOZART,24.63630,800.88745,129.57741,169.94597
MOZART,30.02804,800.21096,128.48204,168.35004
MOZART,35.55149,799.66526,126.18422,167.13448
MOZART,41.11685,799.23313,123.15094,166.01831
MOZART,46.66915,798.89787,119.58848,165.00026
MOZART,52.17339,798.64282,115.88064,164.07748
MOZART,57.60743,798.45449,111.99932,163.24609
MOZART,62.95988,798.32034,108.12514,162.50034
MOZART,68.22457,798.23070,104.35329,161.83484
MOZART,73.40000,798.17676,100.56390,161.24295
MOZART,78.48731,798.15243,96.98068,160.71819
MOZART,83.48933,798.15180,93.54193,160.25443
MOZART,88.41049,798.17028,90.16431,159.84587
MOZART,93.25044,798.20467,86.87351,159.48708
MOZART,98.01728,798.25179,83.89841,159.17319
MOZART,102.71624,798.30932,81.00816,158.89940
MOZART,107.35266,798.37508,78.20380,158.66153
MOZART,111.93097,798.44750,75.49083,158.45573
MOZART,116.45489,798.52538,72.89220,158.27870
MOZART,120.92848,798.60729,70.54807,158.12749
MOZART,125.35716,798.69250,68.28188,157.99913
MOZART,129.74240,798.77987,66.09796,157.89119
MOZART,134.08933,798.86922,63.99405,157.80151
MOZART,138.40311,798.95972,62.11432,157.72816
MOZART,142.68558,799.05101,60.29982,157.66949
MOZART,146.93904,799.14275,58.54971,157.62402
MOZART,151.16700,799.23450,56.90365,157.59023
MOZART,155.37279,799.32596,55.40287,157.56689
MOZART,159.55892,799.41708,53.95151,157.55299
MOZART,163.72624,799.50780,52.54521,157.54752
MOZART,167.87769,799.59779,51.18412,157.54964
MOZART,172.01268,799.68675,49.96775,157.55856
MOZART,176.13577,799.77474,48.79817,157.57362
MOZART,180.24512,799.86182,47.66413,157.59425
MOZART,184.34179,799.94777,46.56538,157.61978
MOZART,188.42688,800.03247,45.50123,157.64973
MOZART,192.50209,800.11603,44.51517,157.68369
MOZART,0.01476,811.34601,34.83482,198.16512
MOZART,0.04197,811.28513,35.35279,197.98618
MOZART,0.06790,811.22192,35.86000,197.78279
MOZART,0.09953,811.15445,36.40307,197.54869
MOZART,0.13692,811.08215,37.00257,197.27866
MOZART,0.17981,811.00399,37.66712,196.96898
MOZART,0.22828,810.92003,38.39759,196.61824
MOZART,0.28220,810.82976,39.19010,196.22710
MOZART,0.34163,810.73301,40.03847,195.79794
MOZART,0.40615,810.63013,40.99358,195.33441
MOZART,0.47553,810.52150,42.20886,194.84052
MOZART,0.54959,810.40764,43.54334,194.32040
MOZART,0.62819,810.28935,44.95502,193.85114
MOZART,0.71125,810.16691,46.44479,193.39699
MOZART,0.79869,810.04089,47.97382,192.92917
MOZART,0.89054,809.91197,49.57936,192.44977
MOZART,0.98669,809.78032,51.21167,191.96062
MOZART,1.08725,809.64656,52.86780,191.46329
MOZART,1.19223,809.51077,54.55505,190.95906
MOZART,1.30167,809.37315,56.28951,190.44917
MOZART,1.41560,809.23428,58.03900,189.93449
MOZART,1.53409,809.09422,59.80068,189.41595
MOZART,1.65718,808.95302,61.57163,188.94191
MOZART,1.78493,808.81097,63.34973,188.52513
MOZART,1.91745,808.66818,65.13295,188.10637
MOZART,2.05482,808.52487,66.91906,187.68610
MOZART,2.19712,808.38095,68.71708,187.26459
MOZART,2.34445,808.23690,70.53181,186.84222
MOZART,2.49797,808.09252,72.34355,186.41931
MOZART,2.65713,807.94808,74.15020,185.99611
MOZART,2.82180,807.80353,75.94956,185.57297
MOZART,2.99207,807.65903,77.73955,185.15015
MOZART,3.16798,807.51482,79.51755,184.72766
MOZART,3.34968,807.37072,81.28226,184.30571
MOZART,3.53730,807.22674,83.03187,183.88449
MOZART,3.73091,807.08332,84.76435,183.46414
MOZART,3.93064,806.94014,86.47784,183.11526
MOZART,4.13656,806.79740,88.17052,182.79013
MOZART,4.34874,806.65512,89.84016,182.46568
MOZART,4.56729,806.51353,91.48525,182.14200
MOZART,4.79511,806.37261,93.10428,181.81917
MOZART,5.02987,806.23215,94.69559,181.49730
MOZART,5.27157,806.09266,96.25752,181.17650
MOZART,5.52020,805.95385,97.78797,180.85698
MOZART,5.77586,805.81583,99.29918,180.53867
MOZART,6.03857,805.67889,100.79192,180.22171
MOZART,6.30819,805.54264,102.25063,179.90611
MOZART,6.58510,805.40741,103.67417,179.59183
MOZART,6.86928,805.27309,105.06111,179.27896
MOZART,7.16022,805.13990,106.40965,178.96754
MOZART,0.50732,1056.28226,42.66616,254.50513
MOZART,1.61471,1054.56559,62.08493,247.80518
MOZART,3.33154,1052.62473,84.28529,241.78004
MOZART,5.79168,1050.66715,105.63448,236.65048
MOZART,9.14913,1048.78836,123.84881,232.29919
MOZART,13.51031,1047.05396,137.27904,228.64577
MOZART,18.85233,1045.50952,145.79457,225.67232
MOZART,24.97281,1044.17848,149.82903,222.90131
MOZART,31.63595,1043.06503,150.39497,220.35231
MOZART,38.62290,1042.15837,148.86378,218.44180
MOZART,45.76776,1041.43737,145.71994,216.79822
MOZART,52.95840,1040.87781,141.63321,215.30109
MOZART,60.12289,1040.45330,137.09703,213.94765
MOZART,67.21577,1040.14043,132.19498,212.73206
MOZART,74.20803,1039.91817,127.27459,211.64716
MOZART,81.08146,1039.76981,122.36573,210.68396
MOZART,87.83222,1039.68068,117.40642,209.83360
MOZART,94.45910,1039.63896,112.84074,209.08566
MOZART,100.96635,1039.63544,108.31915,208.43054
MOZART,107.35897,1039.66261,103.88594,207.85936
MOZART,113.64078,1039.71422,99.75945,207.36356
MOZART,119.82874,1039.78550,95.87395,206.93448
MOZART,125.92649,1039.87236,92.10887,206.56503
MOZART,131.93349,1039.97149,88.47488,206.24864
MOZART,137.85784,1040.07995,84.98431,205.97899
MOZART,143.70883,1040.19637,81.85631,205.75079
MOZART,149.48958,1040.31824,78.84594,205.55934
MOZART,155.19771,1040.44375,75.96612,205.40042
MOZART,160.84665,1040.57267,73.26302,205.27045
MOZART,166.44418,1040.70341,70.80863,205.16629
MOZART,172.00267,1040.83574,68.44129,205.08473
MOZART,177.52701,1040.96875,66.16049,205.02324
MOZART,183.01694,1041.10177,64.11501,204.97958
MOZART,188.47531,1041.23455,62.16553,204.95174
MOZART,193.90717,1041.36654,60.28901,204.93799
MOZART,199.31549,1041.49728,58.48682,204.93663
MOZART,204.69737,1041.62621,56.86243,204.94643
MOZART,210.06048,1041.75376,55.33392,204.96600
MOZART,215.41668,1041.87939,53.86066,204.99431
MOZART,220.77880,1042.00330,52.43210,205.03036
MOZART,226.13148,1042.12563,51.05302,205.07326
MOZART,231.47305,1042.24591,49.79383,205.12221
MOZART,236.80865,1042.36449,48.60752,205.17644
MOZART,242.13523,1042.48056,47.46104,205.23541
MOZART,247.45393,1042.59470,46.35285,205.29849
MOZART,0.01763,1057.30908,34.17319,258.56128
MOZART,0.04960,1057.22586,34.78844,258.32965
MOZART,0.08008,1057.14116,35.39273,258.06656
MOZART,0.11286,1057.05158,36.04074,257.76291
MOZART,0.15544,1056.95551,36.75725,257.41116
MOZART,0.20449,1056.85217,37.55315,257.00565
MOZART,0.26019,1056.74064,38.43011,256.54355
MOZART,0.32260,1056.62048,39.38397,256.02505
MOZART,0.39176,1056.49156,40.48147,255.45306
MOZART,0.46726,1056.35388,41.89182,254.83218
MOZART,0.54893,1056.20859,43.46218,254.16798
MOZART,0.63654,1056.05591,45.14600,253.46614
MOZART,0.73005,1055.89686,46.91334,252.79677
MOZART,0.82927,1055.73213,48.77380,252.17960
MOZART,0.93426,1055.56251,50.69860,251.54279
MOZART,1.04492,1055.38857,52.66354,250.88930
MOZART,1.16136,1055.21076,54.69010,250.22182
MOZART,1.28357,1055.02954,56.77129,249.54256
MOZART,1.41159,1054.84582,58.87964,248.85356
MOZART,1.54551,1054.65972,61.01141,248.15639
MOZART,1.68540,1054.47145,63.16283,247.45245
MOZART,1.83135,1054.28137,65.33051,246.74304
MOZART,1.98346,1054.08981,67.52423,246.11168
MOZART,2.14179,1053.89677,69.75066,245.53967
MOZART,2.30651,1053.70293,71.98493,244.96497
MOZART,2.47772,1053.50807,74.22417,244.38812
MOZART,2.65554,1053.31253,76.46542,243.80984
MOZART,2.84007,1053.11642,78.70585,243.23062
MOZART,3.03144,1052.91986,80.94273,242.65062
MOZART,3.22975,1052.72318,83.17326,242.07028
MOZART,3.43511,1052.52616,85.39478,241.48985
MOZART,3.64780,1052.32925,87.60456,240.90970
MOZART,3.86993,1052.13212,89.79983,240.33006
MOZART,4.09981,1051.93533,91.97797,239.75148
MOZART,4.33757,1051.73899,94.13656,239.17412
MOZART,4.58334,1051.54299,96.27289,238.65707
MOZART,4.83724,1051.34700,98.38461,238.20943
MOZART,5.09937,1051.15214,100.47877,237.76268
MOZART,5.36989,1050.95762,102.56407,237.31693
MOZART,5.64893,1050.76379,104.61905,236.87230
MOZART,5.93661,1050.57075,106.64146,236.42894
MOZART,6.23307,1050.37850,108.62921,235.98697
MOZART,6.53807,1050.18728,110.57884,235.54645
MOZART,6.85515,1049.99685,112.48965,235.10751
MOZART,7.18201,1049.80768,114.35945,234.67021
MOZART,7.51808,1049.61941,116.18673,234.23473
MOZART,7.86339,1049.43251,117.96982,233.80110
MOZART,8.21842,1049.24698,119.70811,233.36942
MOZART,8.58329,1049.06235,121.40022,232.93976
MOZART,8.95804,1048.87943,123.04477,232.51216
MOZART,0.30936,417.45946,39.99089,100.15514
MOZART,0.89303,416.86485,48.13046,97.91216
MOZART,1.71818,416.20484,58.44071,95.90041
MOZART,2.83017,415.54711,68.50783,94.11443
MOZART,4.28894,414.92032,77.34846,92.66726
MOZART,6.13391,414.34132,84.12431,91.27826
MOZART,8.34257,413.82023,88.69942,90.26992
MOZART,10.87224,413.36187,91.12875,89.32645
MOZART,13.62522,412.96744,92.03924,88.44128
MOZART,16.52139,412.63417,91.70476,87.61845
MOZART,19.49511,412.35688,90.65130,86.92740
MOZART,22.49855,412.12922,89.06020,86.38776
MOZART,25.51089,411.94488,87.17093,85.88670
MOZART,28.51153,411.79769,85.09277,85.42373
MOZART,31.48017,411.68175,82.94092,84.99834
MOZART,34.40943,411.59220,80.70649,84.60859
MOZART,37.29525,411.52450,78.55757,84.25224
MOZART,40.13649,411.47507,76.36847,83.92754
MOZART,42.93216,411.44091,74.25286,83.63247
MOZART,45.68321,411.41953,72.22441,83.36504
MOZART,48.39082,411.40865,70.21056,83.12321
MOZART,51.05645,411.40686,68.24863,82.90506
MOZART,53.68167,411.41243,66.43726,82.70867
MOZART,56.26857,411.42422,64.65645,82.53226
MOZART,58.81885,411.44128,62.91226,82.37416
MOZART,61.33422,411.46268,61.20924,82.23279
MOZART,63.81644,411.48772,59.66213,82.10670
MOZART,66.26789,411.51580,58.15732,81.99452
MOZART,68.69074,411.54632,56.68856,81.89507
MOZART,71.08729,411.57909,55.25585,81.80740
MOZART,73.45998,411.61343,53.85990,81.73026
MOZART,75.79936,411.64930,52.56272,81.66269
MOZART,78.11687,411.68641,51.34760,81.60381
MOZART,80.41218,411.72427,50.16434,81.55291
MOZART,82.68748,411.76287,49.01232,81.50925
