Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MOZART,10.20801,472.25672,50.37381,24.87176,698416704.00000,18535886848.00000,293.00,0.46,51
MOZART,10.89406,472.08579,49.82894,24.75596,734618624.00000,18535886848.00000,293.00,0.46,51
MOZART,11.56862,471.93291,49.27034,24.64383,770102080.00000,18535886848.00000,293.00,0.46,51
MOZART,12.23223,471.79745,48.73279,24.53549,804878080.00000,18535886848.00000,293.00,0.46,51
MOZART,12.88474,471.67819,48.17309,24.43101,838977920.00000,18535886848.00000,293.00,0.46,51
MOZART,13.53278,471.57440,47.60561,24.33049,872435712.00000,18535886848.00000,293.00,0.46,51
MOZART,14.16914,471.48490,47.07904,24.23397,905286400.00000,18535886848.00000,293.00,0.46,51
MOZART,14.79394,471.40858,46.54293,24.14145,937558400.00000,18535886848.00000,293.00,0.46,51
MOZART,15.40745,471.34409,46.00154,24.05296,969279104.00000,18535886848.00000,293.00,0.46,51
MOZART,16.01002,471.29058,45.45805,23.96846,1000472064.00000,18535886848.00000,293.00,0.46,51
MOZART,16.60187,471.24701,44.96150,23.88795,1031160064.00000,18535886848.00000,293.00,0.46,51
MOZART,17.18323,471.21242,44.46519,23.81139,1061368896.00000,18535886848.00000,293.00,0.46,51
MOZART,17.75431,471.18573,43.96967,23.73873,1091120896.00000,18535886848.00000,293.00,0.46,51
MOZART,18.31533,471.16646,43.47678,23.66992,1120440576.00000,18535886848.00000,293.00,0.46,51
MOZART,18.86661,471.15364,42.98801,23.60497,1149346176.00000,18535886848.00000,293.00,0.46,51
MOZART,19.40854,471.14679,42.51554,23.54372,1177854208.00000,18535886848.00000,293.00,0.46,51
MOZART,19.94141,471.14503,42.07600,23.48604,1205982208.00000,18535886848.00000,293.00,0.46,51
MOZART,20.46549,471.14787,41.64023,23.43186,1233747200.00000,18535886848.00000,293.00,0.46,51
MOZART,20.98104,471.15489,41.20902,23.38107,1261164288.00000,18535886848.00000,293.00,0.46,51
MOZART,21.48831,471.16578,40.78300,23.33356,1288247040.00000,18535886848.00000,293.00,0.46,51
MOZART,21.98755,471.17996,40.36265,23.28925,1315011200.00000,18535886848.00000,293.00,0.46,51
MOZART,22.47900,471.19693,40.00000,23.24803,1341469824.00000,18535886848.00000,293.00,0.46,51
MOZART,22.96295,471.21662,40.00000,23.20974,1367632512.00000,18535886848.00000,293.00,0.46,51
MOZART,23.43964,471.23856,40.00000,23.17426,1393511040.00000,18535886848.00000,293.00,0.46,51
MOZART,23.90930,471.26241,40.00000,23.14149,1419115008.00000,18535886848.00000,293.00,0.46,51
MOZART,24.37215,471.28827,40.00000,23.11129,1444454144.00000,18535886848.00000,293.00,0.46,51
MOZART,24.82837,471.31562,40.00000,23.08358,1469539712.00000,18535886848.00000,293.00,0.46,51
MOZART,0.00396,476.40015,40.00000,29.52557,962029.75000,18535886848.00000,293.00,0.48,51
MOZART,0.01208,476.42780,40.00000,29.50967,2880474.00000,18535886848.00000,293.00,0.48,51
MOZART,0.02120,476.45071,40.00000,29.49133,4799549.50000,18535886848.00000,293.00,0.48,51
MOZART,0.03158,476.46895,40.00000,29.47019,6728985.00000,18535886848.00000,293.00,0.48,51
MOZART,0.04328,476.48257,40.00000,29.44602,8676704.00000,18535886848.00000,293.00,0.48,51
MOZART,0.05624,476.49226,40.00000,29.41880,10648656.00000,18535886848.00000,293.00,0.48,51
MOZART,0.07034,476.49809,40.00000,29.38865,12649148.00000,18535886848.00000,293.00,0.48,51
MOZART,0.08550,476.50096,40.00000,29.35578,14681269.00000,18535886848.00000,293.00,0.48,51
MOZART,0.10155,476.50093,40.00000,29.32046,16747255.00000,18535886848.00000,293.00,0.48,51
MOZART,0.11841,476.49871,40.00000,29.28292,18848800.00000,18535886848.00000,293.00,0.48,51
MOZART,0.13600,476.49456,40.00000,29.24345,20987264.00000,18535886848.00000,293.00,0.48,51
MOZART,0.15425,476.48845,40.00000,29.20224,23163726.00000,18535886848.00000,293.00,0.48,51
MOZART,0.17313,476.48103,40.00000,29.15952,25379098.00000,18535886848.00000,293.00,0.48,51
MOZART,0.19261,476.47239,40.00000,29.11545,27634240.00000,18535886848.00000,293.00,0.48,51
MOZART,0.21264,476.46253,40.00000,29.07272,29929986.00000,18535886848.00000,293.00,0.48,51
MOZART,0.23323,476.45179,40.00000,29.03580,32267148.00000,18535886848.00000,293.00,0.48,51
MOZART,0.25434,476.44002,40.00000,28.99808,34646412.00000,18535886848.00000,293.00,0.48,51
MOZART,0.27598,476.42763,40.00000,28.95966,37068348.00000,18535886848.00000,293.00,0.48,51
MOZART,0.29813,476.41447,40.00000,28.92062,39533392.00000,18535886848.00000,293.00,0.48,51
MOZART,0.32079,476.40071,40.00000,28.88101,42041992.00000,18535886848.00000,293.00,0.48,51
MOZART,0.34395,476.38625,40.00000,28.84089,44594344.00000,18535886848.00000,293.00,0.48,51
MOZART,0.36761,476.37138,40.00000,28.80030,47190800.00000,18535886848.00000,293.00,0.48,51
MOZART,0.39176,476.35606,40.00000,28.75930,49831364.00000,18535886848.00000,293.00,0.48,51
MOZART,0.41641,476.34020,40.00000,28.71791,52516240.00000,18535886848.00000,293.00,0.48,51
MOZART,0.44161,476.32392,40.17989,28.67617,55245288.00000,18535886848.00000,293.00,0.48,51
MOZART,0.46740,476.30726,40.36449,28.63411,58018772.00000,18535886848.00000,293.00,0.48,51
MOZART,0.49369,476.29010,40.55032,28.59176,60836556.00000,18535886848.00000,293.00,0.48,51
MOZART,0.52049,476.27270,40.73724,28.54914,63698464.00000,18535886848.00000,293.00,0.48,51
MOZART,0.54780,476.25508,40.92506,28.50628,66604260.00000,18535886848.00000,293.00,0.48,51
MOZART,0.57562,476.23686,41.11358,28.46318,69553816.00000,18535886848.00000,293.00,0.48,51
MOZART,0.60394,476.21842,41.30257,28.41989,72546496.00000,18535886848.00000,293.00,0.48,51
MOZART,0.63278,476.19969,41.49187,28.37640,75582064.00000,18535886848.00000,293.00,0.48,51
MOZART,0.66213,476.18067,41.68131,28.33365,78660120.00000,18535886848.00000,293.00,0.48,51
MOZART,0.69199,476.16143,41.87068,28.29930,81779984.00000,18535886848.00000,293.00,0.48,51
MOZART,0.72236,476.14185,42.05977,28.26485,84941176.00000,18535886848.00000,293.00,0.48,51
MOZART,0.75325,476.12207,42.26049,28.23028,88142888.00000,18535886848.00000,293.00,0.48,51
MOZART,0.78466,476.10195,42.49363,28.19560,91384352.00000,18535886848.00000,293.00,0.48,51
MOZART,0.81658,476.08145,42.73832,28.16084,94664680.00000,18535886848.00000,293.00,0.48,51
MOZART,0.84903,476.06096,42.98440,28.12597,97983000.00000,18535886848.00000,293.00,0.48,51
MOZART,0.88201,476.04010,43.22916,28.09103,101338256.00000,18535886848.00000,293.00,0.48,51
MOZART,0.91551,476.01907,43.47238,28.05602,104729360.00000,18535886848.00000,293.00,0.48,51
MOZART,0.94955,475.99778,43.72506,28.02094,108155216.00000,18535886848.00000,293.00,0.48,51
MOZART,0.98411,475.97629,43.97801,27.98579,111614512.00000,18535886848.00000,293.00,0.48,51
MOZART,1.01921,475.95458,44.22875,27.95058,115106008.00000,18535886848.00000,293.00,0.48,51
MOZART,1.05485,475.93267,44.47710,27.91533,118628544.00000,18535886848.00000,293.00,0.48,51
MOZART,1.09103,475.91053,44.72289,27.88002,122180824.00000,18535886848.00000,293.00,0.48,51
MOZART,1.12776,475.88819,44.96592,27.84468,125761496.00000,18535886848.00000,293.00,0.48,51
MOZART,1.16503,475.86565,45.20601,27.80930,129369424.00000,18535886848.00000,293.00,0.48,51
MOZART,1.20285,475.84285,45.45392,27.77389,133003496.00000,18535886848.00000,293.00,0.48,51
MOZART,1.24123,475.81986,45.69930,27.73845,136662656.00000,18535886848.00000,293.00,0.48,51
MOZART,1.26062,475.80838,45.82070,27.72072,138501328.00000,18535886848.00000,293.00,0.48,51
MOZART,1.68094,475.56756,48.05553,27.38825,176476400.00000,18535886848.00000,293.00,0.48,51
MOZART,2.16251,475.31032,49.90970,27.11638,216731376.00000,18535886848.00000,293.00,0.48,51
MOZART,2.70248,475.03974,51.31459,26.84633,258611488.00000,18535886848.00000,293.00,0.48,51
MOZART,3.29563,474.75888,52.25571,26.57957,301342336.00000,18535886848.00000,293.00,0.48,51
MOZART,3.93398,474.47159,52.85065,26.34589,344357376.00000,18535886848.00000,293.00,0.48,51
MOZART,4.60732,474.18200,53.11707,26.15129,387262720.00000,18535886848.00000,293.00,0.48,51
MOZART,5.30574,473.89435,53.14550,25.96027,429787104.00000,18535886848.00000,293.00,0.48,51
MOZART,6.02006,473.61246,53.01240,25.77344,471749760.00000,18535886848.00000,293.00,0.48,51
MOZART,6.74304,473.34001,52.71999,25.59120,513030208.00000,18535886848.00000,293.00,0.48,51
MOZART,7.46858,473.08089,52.37426,25.41397,553553344.00000,18535886848.00000,293.00,0.48,51
MOZART,8.19232,472.83714,51.92351,25.24213,593282816.00000,18535886848.00000,293.00,0.48,51
MOZART,8.91097,472.61045,51.46154,25.10240,632206720.00000,18535886848.00000,293.00,0.48,51
MOZART,9.62227,472.40212,50.92852,24.97925,670326208.00000,18535886848.00000,293.00,0.48,51
MOZART,10.32448,472.21235,50.41438,24.85954,707656192.00000,18535886848.00000,293.00,0.48,51
MOZART,11.01632,472.04128,49.85905,24.74341,744220800.00000,18535886848.00000,293.00,0.48,51
MOZART,11.69668,471.88846,49.30162,24.63099,780051456.00000,18535886848.00000,293.00,0.48,51
MOZART,12.36584,471.75311,48.75486,24.52238,815165312.00000,18535886848.00000,293.00,0.48,51
MOZART,13.02491,471.63419,48.18665,24.41766,849594624.00000,18535886848.00000,293.00,0.48,51
MOZART,13.67815,471.53094,47.62293,24.31690,883373568.00000,18535886848.00000,293.00,0.48,51
MOZART,14.31949,471.44192,47.08910,24.22015,916538496.00000,18535886848.00000,293.00,0.48,51
MOZART,14.94906,471.36595,46.54638,24.12745,949118976.00000,18535886848.00000,293.00,0.48,51
MOZART,15.56725,471.30240,45.99869,24.03879,981139264.00000,18535886848.00000,293.00,0.48,51
MOZART,16.17438,471.24954,45.45950,23.95416,1012623360.00000,18535886848.00000,293.00,0.48,51
MOZART,16.77063,471.20668,44.95906,23.87353,1043597120.00000,18535886848.00000,293.00,0.48,51
MOZART,17.35621,471.17263,44.45754,23.79687,1074085760.00000,18535886848.00000,293.00,0.48,51
MOZART,17.93140,471.14682,43.95716,23.72412,1104112384.00000,18535886848.00000,293.00,0.48,51
MOZART,18.49640,471.12823,43.45977,23.65528,1133701504.00000,18535886848.00000,293.00,0.48,51
MOZART,19.05158,471.11615,42.96676,23.59027,1162869504.00000,18535886848.00000,293.00,0.48,51
MOZART,19.59729,471.10984,42.50214,23.52897,1191636352.00000,18535886848.00000,293.00,0.48,51
MOZART,20.13384,471.10888,42.05878,23.47126,1220018304.00000,18535886848.00000,293.00,0.48,51
MOZART,20.66150,471.11249,41.61941,23.41706,1248032768.00000,18535886848.00000,293.00,0.48,51
MOZART,21.18053,471.12025,41.18482,23.36626,1275694592.00000,18535886848.00000,293.00,0.48,51
MOZART,21.69118,471.13167,40.75560,23.31876,1303019136.00000,18535886848.00000,293.00,0.48,51
MOZART,22.19369,471.14639,40.33226,23.27448,1330021248.00000,18535886848.00000,293.00,0.48,51
MOZART,22.68835,471.16407,40.00000,23.23328,1356711808.00000,18535886848.00000,293.00,0.48,51
MOZART,23.17543,471.18436,40.00000,23.19502,1383104896.00000,18535886848.00000,293.00,0.48,51
MOZART,23.65517,471.20685,40.00000,23.15957,1409209088.00000,18535886848.00000,293.00,0.48,51
MOZART,24.12782,471.23143,40.00000,23.12683,1435036288.00000,18535886848.00000,293.00,0.48,51
MOZART,24.59357,471.25766,40.00000,23.09669,1460595840.00000,18535886848.00000,293.00,0.48,51
MOZART,25.05262,471.28560,40.00000,23.06902,1485897728.00000,18535886848.00000,293.00,0.48,51
MOZART,0.00401,476.39125,40.00000,29.51535,977527.50000,18535886848.00000,293.00,0.50,51
MOZART,0.01224,476.41984,40.00000,29.49943,2927326.50000,18535886848.00000,293.00,0.50,51
MOZART,0.02150,476.44335,40.00000,29.48102,4878299.00000,18535886848.00000,293.00,0.50,51
MOZART,0.03204,476.46205,40.00000,29.45974,6840289.50000,18535886848.00000,293.00,0.50,51
MOZART,0.04391,476.47606,40.00000,29.43539,8821319.00000,18535886848.00000,293.00,0.50,51
MOZART,0.05706,476.48598,40.00000,29.40793,10827412.00000,18535886848.00000,293.00,0.50,51
MOZART,0.07139,476.49218,40.00000,29.37750,12862901.00000,18535886848.00000,293.00,0.50,51
MOZART,0.08678,476.49499,40.00000,29.34432,14930892.00000,18535886848.00000,293.00,0.50,51
MOZART,0.10307,476.49510,40.00000,29.30865,17033608.00000,18535886848.00000,293.00,0.50,51
MOZART,0.12019,476.49289,40.00000,29.27074,19172768.00000,18535886848.00000,293.00,0.50,51
MOZART,0.13803,476.48865,40.00000,29.23086,21349700.00000,18535886848.00000,293.00,0.50,51
MOZART,0.15656,476.48263,40.00000,29.18924,23565458.00000,18535886848.00000,293.00,0.50,51
MOZART,0.17572,476.47518,40.00000,29.14609,25821058.00000,18535886848.00000,293.00,0.50,51
MOZART,0.19547,476.46640,40.00000,29.10158,28117332.00000,18535886848.00000,293.00,0.50,51
MOZART,0.21580,476.45648,40.00000,29.06133,30455186.00000,18535886848.00000,293.00,0.50,51
MOZART,0.23668,476.44559,40.00000,29.02406,32835378.00000,18535886848.00000,293.00,0.50,51
MOZART,0.25810,476.43380,40.00000,28.98601,35258576.00000,18535886848.00000,293.00,0.50,51
MOZART,0.28006,476.42126,40.00000,28.94725,37725272.00000,18535886848.00000,293.00,0.50,51
MOZART,0.30253,476.40802,40.00000,28.90786,40235972.00000,18535886848.00000,293.00,0.50,51
MOZART,0.32551,476.39409,40.00000,28.86790,42790956.00000,18535886848.00000,293.00,0.50,51
MOZART,0.34900,476.37945,40.00000,28.82743,45390536.00000,18535886848.00000,293.00,0.50,51
MOZART,0.37300,476.36453,40.00000,28.78649,48034908.00000,18535886848.00000,293.00,0.50,51
MOZART,0.39750,476.34884,40.00000,28.74513,50724180.00000,18535886848.00000,293.00,0.50,51
MOZART,0.42250,476.33279,40.04726,28.70338,53458376.00000,18535886848.00000,293.00,0.50,51
MOZART,0.44807,476.31636,40.23290,28.66128,56237508.00000,18535886848.00000,293.00,0.50,51
MOZART,0.47422,476.29948,40.41997,28.61886,59061708.00000,18535886848.00000,293.00,0.50,51
MOZART,0.50088,476.28231,40.60823,28.57615,61930860.00000,18535886848.00000,293.00,0.50,51
MOZART,0.52806,476.26466,40.79755,28.53317,64844708.00000,18535886848.00000,293.00,0.50,51
MOZART,0.55575,476.24675,40.98771,28.48994,67803088.00000,18535886848.00000,293.00,0.50,51
MOZART,0.58396,476.22842,41.17851,28.44650,70805648.00000,18535886848.00000,293.00,0.50,51
MOZART,0.61268,476.20972,41.36978,28.40285,73851992.00000,18535886848.00000,293.00,0.50,51
MOZART,0.64192,476.19082,41.56127,28.35901,76941608.00000,18535886848.00000,293.00,0.50,51
MOZART,0.67168,476.17152,41.75283,28.32038,80074200.00000,18535886848.00000,293.00,0.50,51
MOZART,0.70196,476.15211,41.94426,28.28579,83248968.00000,18535886848.00000,293.00,0.50,51
MOZART,0.73275,476.13230,42.13534,28.25107,86465416.00000,18535886848.00000,293.00,0.50,51
MOZART,0.76407,476.11229,42.35603,28.21625,89722688.00000,18535886848.00000,293.00,0.50,51
MOZART,0.79591,476.09194,42.59539,28.18132,93019864.00000,18535886848.00000,293.00,0.50,51
MOZART,0.82827,476.07134,42.84499,28.14631,96356256.00000,18535886848.00000,293.00,0.50,51
MOZART,0.86117,476.05042,43.09337,28.11119,99730800.00000,18535886848.00000,293.00,0.50,51
MOZART,0.89460,476.02941,43.34032,28.07600,103142336.00000,18535886848.00000,293.00,0.50,51
MOZART,0.92856,476.00821,43.58994,28.04073,106589864.00000,18535886848.00000,293.00,0.50,51
MOZART,0.96306,475.98664,43.84705,28.00540,110072168.00000,18535886848.00000,293.00,0.50,51
MOZART,0.99810,475.96487,44.10207,27.97000,113587968.00000,18535886848.00000,293.00,0.50,51
MOZART,1.03368,475.94298,44.35479,27.93455,117136040.00000,18535886848.00000,293.00,0.50,51
MOZART,1.06981,475.92079,44.60498,27.89904,120714848.00000,18535886848.00000,293.00,0.50,51
MOZART,1.10649,475.89830,44.85248,27.86349,124323312.00000,18535886848.00000,293.00,0.50,51
MOZART,1.14371,475.87568,45.09712,27.82790,127960176.00000,18535886848.00000,293.00,0.50,51
MOZART,1.18149,475.85283,45.34467,27.79228,131624088.00000,18535886848.00000,293.00,0.50,51
MOZART,1.21983,475.82986,45.59485,27.75662,135314112.00000,18535886848.00000,293.00,0.50,51
MOZART,1.25872,475.80664,45.84162,27.72094,139029104.00000,18535886848.00000,293.00,0.50,51
MOZART,1.27838,475.79493,45.96367,27.70309,140895744.00000,18535886848.00000,293.00,0.50,51
MOZART,1.70431,475.55133,48.21294,27.37414,179455472.00000,18535886848.00000,293.00,0.50,51
MOZART,2.19232,475.29099,50.06534,27.10069,220326880.00000,18535886848.00000,293.00,0.50,51
MOZART,2.73936,475.01732,51.46817,26.82916,262796928.00000,18535886848.00000,293.00,0.50,51
MOZART,3.34000,474.73330,52.40237,26.56099,306088992.00000,18535886848.00000,293.00,0.50,51
MOZART,3.98607,474.44291,52.97995,26.33263,349638464.00000,18535886848.00000,293.00,0.50,51
MOZART,4.66722,474.15045,53.23638,26.13718,393053344.00000,18535886848.00000,293.00,0.50,51
MOZART,5.37346,473.85993,53.24640,25.94537,436063296.00000,18535886848.00000,293.00,0.50,51
MOZART,6.09535,473.57562,53.10469,25.75776,478491552.00000,18535886848.00000,293.00,0.50,51
MOZART,6.82564,473.30127,52.80326,25.57483,520215168.00000,18535886848.00000,293.00,0.50,51
MOZART,7.55831,473.04033,52.44380,25.39695,561165248.00000,18535886848.00000,293.00,0.50,51
MOZART,8.28883,472.79525,51.98857,25.22453,601304896.00000,18535886848.00000,293.00,0.50,51
MOZART,9.01412,472.56762,51.51330,25.09100,640622848.00000,18535886848.00000,293.00,0.50,51
MOZART,9.73169,472.35864,50.97451,24.96748,679124288.00000,18535886848.00000,293.00,0.50,51
MOZART,10.44013,472.16841,50.45298,24.84743,716820800.00000,18535886848.00000,293.00,0.50,51
MOZART,11.13767,471.99725,49.88731,24.73099,753743552.00000,18535886848.00000,293.00,0.50,51
MOZART,11.82373,471.84437,49.33111,24.61828,789918912.00000,18535886848.00000,293.00,0.50,51
MOZART,12.49838,471.70920,48.77528,24.50940,825366720.00000,18535886848.00000,293.00,0.50,51
MOZART,13.16394,471.59065,48.19870,24.40443,860120896.00000,18535886848.00000,293.00,0.50,51
MOZART,13.82231,471.48779,47.63877,24.30345,894218048.00000,18535886848.00000,293.00,0.50,51
MOZART,14.46854,471.39937,47.09785,24.20649,927693632.00000,18535886848.00000,293.00,0.50,51
MOZART,15.10284,471.32409,46.54861,24.11359,960579264.00000,18535886848.00000,293.00,0.50,51
MOZART,15.72569,471.26096,45.99465,24.02477,992893760.00000,18535886848.00000,293.00,0.50,51
MOZART,16.33730,471.20884,45.46143,23.94001,1024665408.00000,18535886848.00000,293.00,0.50,51
MOZART,16.93787,471.16671,44.95550,23.85925,1055920832.00000,18535886848.00000,293.00,0.50,51
MOZART,17.52765,471.13343,44.44887,23.78249,1086685184.00000,18535886848.00000,293.00,0.50,51
MOZART,18.10689,471.10831,43.94372,23.70967,1116982528.00000,18535886848.00000,293.00,0.50,51
MOZART,18.67583,471.09046,43.44191,23.64078,1146836096.00000,18535886848.00000,293.00,0.50,51
MOZART,19.23484,471.07906,42.94473,23.57572,1176264960.00000,18535886848.00000,293.00,0.50,51
MOZART,19.78429,471.07346,42.48791,23.51437,1205285248.00000,18535886848.00000,293.00,0.50,51
MOZART,20.32447,471.07321,42.04079,23.45664,1233918208.00000,18535886848.00000,293.00,0.50,51
MOZART,20.85565,471.07753,41.59790,23.40242,1262178432.00000,18535886848.00000,293.00,0.50,51
MOZART,21.37809,471.08597,41.15998,23.35161,1290082176.00000,18535886848.00000,293.00,0.50,51
MOZART,21.89206,471.09796,40.72763,23.30411,1317644544.00000,18535886848.00000,293.00,0.50,51
MOZART,22.39781,471.11337,40.30134,23.25987,1344880256.00000,18535886848.00000,293.00,0.50,51
MOZART,22.89563,471.13167,40.00000,23.21869,1371801984.00000,18535886848.00000,293.00,0.50,51
MOZART,23.38579,471.15250,40.00000,23.18045,1398419840.00000,18535886848.00000,293.00,0.50,51
MOZART,23.86854,471.17547,40.00000,23.14504,1424747648.00000,18535886848.00000,293.00,0.50,51
MOZART,24.34412,471.20068,40.00000,23.11234,1450792960.00000,18535886848.00000,293.00,0.50,51
MOZART,24.81273,471.22754,40.00000,23.08224,1476569600.00000,18535886848.00000,293.00,0.50,51
MOZART,25.27457,471.25599,40.00000,23.05463,1502084864.00000,18535886848.00000,293.00,0.50,51
MOZART,0.00406,476.38264,40.00000,29.50520,992936.68750,18535886848.00000,293.00,0.52,51
MOZART,0.01241,476.41174,40.00000,29.48926,2973922.00000,18535886848.00000,293.00,0.52,51
MOZART,0.02179,476.43596,40.00000,29.47075,4956626.50000,18535886848.00000,293.00,0.52,51
MOZART,0.03248,476.45511,40.00000,29.44936,6951014.00000,18535886848.00000,293.00,0.52,51
MOZART,0.04454,476.46964,40.00000,29.42482,8965199.00000,18535886848.00000,293.00,0.52,51
MOZART,0.05788,476.47976,40.00000,29.39713,11005284.00000,18535886848.00000,293.00,0.52,51
MOZART,0.07243,476.48598,40.00000,29.36643,13075611.00000,18535886848.00000,293.00,0.52,51
MOZART,0.08805,476.48902,40.00000,29.33293,15179300.00000,18535886848.00000,293.00,0.52,51
MOZART,0.10458,476.48939,40.00000,29.29691,17318584.00000,18535886848.00000,293.00,0.52,51
MOZART,0.12195,476.48709,40.00000,29.25863,19495180.00000,18535886848.00000,293.00,0.52,51
MOZART,0.14005,476.48280,40.00000,29.21836,21710414.00000,18535886848.00000,293.00,0.52,51
MOZART,0.15885,476.47683,40.00000,29.17633,23965346.00000,18535886848.00000,293.00,0.52,51
MOZART,0.17828,476.46932,40.00000,29.13274,26261008.00000,18535886848.00000,293.00,0.52,51
MOZART,0.19832,476.46046,40.00000,29.08780,28598298.00000,18535886848.00000,293.00,0.52,51
MOZART,0.21894,476.45051,40.00000,29.05000,30978116.00000,18535886848.00000,293.00,0.52,51
MOZART,0.24012,476.43945,40.00000,29.01241,33401184.00000,18535886848.00000,293.00,0.52,51
MOZART,0.26184,476.42754,40.00000,28.97401,35868116.00000,18535886848.00000,293.00,0.52,51
MOZART,0.28410,476.41495,40.00000,28.93492,38379452.00000,18535886848.00000,293.00,0.52,51
MOZART,0.30689,476.40142,40.00000,28.89519,40935528.00000,18535886848.00000,293.00,0.52,51
MOZART,0.33020,476.38738,40.00000,28.85489,43536708.00000,18535886848.00000,293.00,0.52,51
MOZART,0.35402,476.37263,40.00000,28.81407,46183248.00000,18535886848.00000,293.00,0.52,51
MOZART,0.37835,476.35757,40.00000,28.77277,48875316.00000,18535886848.00000,293.00,0.52,51
MOZART,0.40320,476.34174,40.00000,28.73105,51613052.00000,18535886848.00000,293.00,0.52,51
MOZART,0.42855,476.32557,40.09740,28.68895,54396352.00000,18535886848.00000,293.00,0.52,51
MOZART,0.45448,476.30894,40.28552,28.64649,57225344.00000,18535886848.00000,293.00,0.52,51
MOZART,0.48100,476.29197,40.47503,28.60372,60099972.00000,18535886848.00000,293.00,0.52,51
MOZART,0.50803,476.27447,40.66570,28.56065,63020172.00000,18535886848.00000,293.00,0.52,51
MOZART,0.53558,476.25664,40.85737,28.51732,65985724.00000,18535886848.00000,293.00,0.52,51
MOZART,0.56365,476.23851,41.04984,28.47374,68996328.00000,18535886848.00000,293.00,0.52,51
MOZART,0.59224,476.21998,41.24290,28.42994,72051640.00000,18535886848.00000,293.00,0.52,51
MOZART,0.62136,476.20114,41.43637,28.38593,75151224.00000,18535886848.00000,293.00,0.52,51
MOZART,0.65101,476.18198,41.63005,28.34192,78294776.00000,18535886848.00000,293.00,0.52,51
MOZART,0.68118,476.16248,41.82369,28.30721,81481472.00000,18535886848.00000,293.00,0.52,51
MOZART,0.71187,476.14276,42.01715,28.27236,84710856.00000,18535886848.00000,293.00,0.52,51
MOZART,0.74308,476.12281,42.21208,28.23740,87982168.00000,18535886848.00000,293.00,0.52,51
MOZART,0.77482,476.10260,42.45065,28.20233,91294568.00000,18535886848.00000,293.00,0.52,51
MOZART,0.80709,476.08199,42.69865,28.16714,94647280.00000,18535886848.00000,293.00,0.52,51
MOZART,0.83989,476.06125,42.95058,28.13187,98039320.00000,18535886848.00000,293.00,0.52,51
MOZART,0.87323,476.04010,43.20121,28.09651,101469608.00000,18535886848.00000,293.00,0.52,51
MOZART,0.90711,476.01884,43.45032,28.06107,104937104.00000,18535886848.00000,293.00,0.52,51
MOZART,0.94153,475.99738,43.70852,28.02555,108440560.00000,18535886848.00000,293.00,0.52,51
MOZART,0.97649,475.97550,43.96771,27.98997,111978872.00000,18535886848.00000,293.00,0.52,51
MOZART,1.01200,475.95347,44.22472,27.95432,115550712.00000,18535886848.00000,293.00,0.52,51
MOZART,1.04806,475.93133,44.47933,27.91862,119154672.00000,18535886848.00000,293.00,0.52,51
MOZART,1.08468,475.90879,44.73135,27.88288,122789504.00000,18535886848.00000,293.00,0.52,51
MOZART,1.12185,475.88611,44.98055,27.84708,126453848.00000,18535886848.00000,293.00,0.52,51
MOZART,1.15957,475.86337,45.22742,27.81125,130146248.00000,18535886848.00000,293.00,0.52,51
MOZART,1.19785,475.84015,45.48241,27.77538,133865848.00000,18535886848.00000,293.00,0.52,51
MOZART,1.23670,475.81685,45.73405,27.73948,137611424.00000,18535886848.00000,293.00,0.52,51
MOZART,1.27612,475.79343,45.98217,27.70355,141382048.00000,18535886848.00000,293.00,0.52,51
MOZART,1.29604,475.78158,46.10486,27.68558,143276528.00000,18535886848.00000,293.00,0.52,51
MOZART,1.72755,475.53507,48.36808,27.36013,182420880.00000,18535886848.00000,293.00,0.52,51
MOZART,2.22193,475.27183,50.21834,27.08513,223903264.00000,18535886848.00000,293.00,0.52,51
MOZART,2.77601,474.99481,51.61896,26.81212,266957984.00000,18535886848.00000,293.00,0.52,51
MOZART,3.38410,474.70778,52.54613,26.54257,310805920.00000,18535886848.00000,293.00,0.52,51
MOZART,4.03782,474.41435,53.10640,26.31948,354885536.00000,18535886848.00000,293.00,0.52,51
MOZART,4.72675,474.11891,53.35285,26.12319,398805152.00000,18535886848.00000,293.00,0.52,51
MOZART,5.44072,473.82568,53.34462,25.93059,442296480.00000,18535886848.00000,293.00,0.52,51
MOZART,6.17013,473.53888,53.19436,25.74223,485184960.00000,18535886848.00000,293.00,0.52,51
MOZART,6.90769,473.26284,52.88576,25.55859,527348896.00000,18535886848.00000,293.00,0.52,51
MOZART,7.64734,473.00020,52.51097,25.38009,568721024.00000,18535886848.00000,293.00,0.52,51
MOZART,8.38465,472.75375,52.05137,25.20708,609266432.00000,18535886848.00000,293.00,0.52,51
MOZART,9.11646,472.52516,51.56301,25.07969,648975360.00000,18535886848.00000,293.00,0.52,51
MOZART,9.84031,472.31546,51.02245,24.95581,687853312.00000,18535886848.00000,293.00,0.52,51
MOZART,10.55476,472.12487,50.48974,24.83543,725914112.00000,18535886848.00000,293.00,0.52,51
MOZART,11.25808,471.95346,49.91382,24.71867,763189888.00000,18535886848.00000,293.00,0.52,51
MOZART,11.94978,471.80066,49.35890,24.60568,799705152.00000,18535886848.00000,293.00,0.52,51
MOZART,12.62985,471.66577,48.79413,24.49653,835483392.00000,18535886848.00000,293.00,0.52,51
