Mechanism,NOx,VOC,O3,VOCR
MCM,0.77,367.10,47.27,104.40
MCM,2.05,366.08,65.19,101.09
MCM,3.86,365.01,82.16,98.54
MCM,6.26,363.97,95.82,96.43
MCM,9.28,363.07,105.12,94.87
MCM,12.92,362.38,110.15,93.54
MCM,17.09,361.78,111.99,92.34
MCM,21.63,361.29,111.44,91.37
MCM,26.38,360.91,109.39,90.64
MCM,31.25,360.62,106.46,89.99
MCM,36.16,360.41,102.99,89.43
MCM,41.06,360.26,99.27,88.94
MCM,45.92,360.17,95.48,88.52
MCM,50.72,360.12,91.61,88.15
MCM,55.46,360.11,87.96,87.84
MCM,60.12,360.12,84.34,87.58
MCM,64.70,360.15,80.83,87.36
MCM,69.21,360.19,77.58,87.18
MCM,73.63,360.25,74.43,87.03
MCM,77.98,360.31,71.38,86.90
MCM,82.26,360.39,68.58,86.80
MCM,86.47,360.46,65.93,86.72
MCM,90.61,360.54,63.38,86.65
MCM,94.69,360.63,60.94,86.60
MCM,98.72,360.71,58.66,86.57
MCM,102.69,360.81,56.56,86.54
MCM,106.61,360.92,54.55,86.53
MCM,110.49,361.03,52.63,86.52
MCM,114.32,361.14,50.88,86.52
MCM,118.12,361.24,49.24,86.53
MCM,121.87,361.35,47.66,86.55
MCM,125.59,361.45,46.20,86.56
MCM,129.28,361.55,44.85,86.59
MCM,132.95,361.65,43.55,86.61
MCM,136.58,361.74,42.30,86.65
MCM,140.19,361.84,41.18,86.68
MCM,143.78,361.93,40.11,86.71
MCM,147.35,362.02,37.66,86.75
MCM,150.90,362.10,36.52,86.81
MCM,154.43,362.19,35.44,86.88
MCM,157.95,362.27,34.41,86.94
MCM,161.45,362.35,33.43,87.01
MCM,164.94,362.42,32.49,87.08
MCM,168.42,362.50,31.60,87.15
MCM,171.88,362.57,30.75,87.22
MCM,1.08,583.07,53.73,165.71
MCM,3.03,581.29,80.88,160.02
MCM,5.89,579.41,106.26,155.72
MCM,9.75,577.56,126.19,152.15
MCM,14.68,576.07,139.21,149.61
MCM,20.68,574.86,145.92,147.32
MCM,27.50,573.84,147.60,145.33
MCM,34.89,573.03,145.72,143.95
MCM,42.61,572.42,141.93,142.75
MCM,50.46,571.98,136.73,141.70
MCM,58.33,571.68,131.04,140.81
MCM,66.13,571.50,124.94,140.06
MCM,73.81,571.41,119.05,139.43
MCM,81.36,571.38,113.12,138.90
MCM,88.76,571.41,107.46,138.46
MCM,96.01,571.48,102.10,138.10
MCM,103.11,571.57,96.91,137.81
MCM,110.06,571.69,92.07,137.58
MCM,116.86,571.82,87.58,137.39
MCM,123.53,571.97,83.30,137.25
MCM,130.07,572.12,79.22,137.14
MCM,136.49,572.27,75.50,137.06
MCM,142.80,572.43,72.06,137.01
MCM,149.01,572.59,68.80,136.98
MCM,155.13,572.77,65.77,136.97
MCM,161.17,572.97,63.03,136.97
MCM,167.15,573.17,60.42,136.99
MCM,173.06,573.36,58.02,137.02
MCM,178.92,573.55,55.84,137.06
MCM,184.73,573.73,53.75,137.10
MCM,190.49,573.91,51.78,137.16
MCM,196.22,574.08,50.02,137.22
MCM,201.90,574.25,48.35,137.28
MCM,207.56,574.41,46.75,137.35
MCM,213.19,574.57,45.23,137.42
MCM,218.79,574.72,43.87,137.50
MCM,224.37,574.87,42.58,137.61
MCM,229.93,575.01,41.35,137.73
MCM,235.47,575.15,40.17,137.85
MCM,240.99,575.29,35.90,137.97
MCM,246.51,575.42,34.72,138.09
MCM,252.01,575.54,33.60,138.21
MCM,257.50,575.66,32.54,138.33
MCM,262.98,575.78,31.54,138.44
MCM,268.46,575.90,30.59,138.56
MCM,1.67,1014.98,65.38,288.04
MCM,5.01,1011.47,109.67,277.08
MCM,10.14,1007.68,150.56,269.00
MCM,17.22,1003.99,182.02,262.63
MCM,26.39,1001.16,201.74,257.64
MCM,37.45,998.69,210.67,253.22
MCM,50.04,996.69,211.15,250.26
MCM,63.60,995.16,205.98,247.67
MCM,77.60,994.08,197.93,245.46
MCM,91.71,993.38,187.91,243.60
MCM,105.75,992.97,177.35,242.05
MCM,119.57,992.79,166.43,240.79
MCM,133.06,992.79,156.06,239.77
MCM,146.18,992.91,145.88,238.96
MCM,158.91,993.13,136.48,238.33
MCM,171.24,993.40,127.71,237.85
MCM,183.21,993.72,119.41,237.49
MCM,194.83,994.06,111.78,237.23
MCM,206.11,994.42,104.94,237.06
MCM,217.11,994.78,98.54,236.96
MCM,227.84,995.15,92.85,236.92
MCM,238.34,995.52,87.62,236.92
MCM,248.66,995.88,82.85,236.96
MCM,258.87,996.27,78.58,237.03
MCM,268.96,996.70,74.60,237.13
MCM,278.95,997.12,70.97,237.25
MCM,288.86,997.52,67.70,237.38
MCM,298.70,997.91,64.63,237.53
MCM,308.48,998.28,61.75,237.69
MCM,318.20,998.63,59.19,237.86
MCM,327.88,998.98,56.81,238.03
MCM,337.52,999.31,54.57,238.21
MCM,347.14,999.62,52.46,238.39
MCM,356.73,999.92,50.46,238.58
MCM,366.31,1000.21,48.69,238.83
MCM,375.87,1000.49,47.03,239.09
MCM,385.42,1000.76,45.46,239.35
MCM,394.94,1001.02,43.96,239.60
MCM,404.46,1001.27,42.54,239.85
MCM,413.98,1001.50,41.20,240.09
MCM,423.50,1001.73,34.37,240.33
MCM,433.02,1001.95,33.16,240.56
MCM,442.55,1002.17,32.03,240.79
MCM,452.09,1002.37,30.96,241.01
MCM,461.63,1002.57,29.96,241.23
MCM,1.38,799.03,59.75,226.92
MCM,4.02,796.41,95.69,218.68
MCM,7.99,793.63,128.91,212.53
MCM,13.41,790.87,154.70,207.57
MCM,20.40,788.77,171.33,203.85
MCM,28.89,786.96,179.15,200.53
MCM,38.56,785.47,180.26,197.99
MCM,48.97,784.32,177.09,196.03
MCM,59.79,783.48,171.00,194.34
MCM,70.70,782.90,163.59,192.89
MCM,81.57,782.54,155.42,191.68
MCM,92.31,782.34,147.14,190.66
MCM,102.87,782.28,138.76,189.83
MCM,113.18,782.31,130.94,189.16
MCM,123.25,782.41,123.30,188.61
MCM,133.06,782.57,116.08,188.18
MCM,142.61,782.76,109.48,187.84
MCM,151.92,782.98,103.19,187.59
MCM,161.03,783.21,97.26,187.39
MCM,169.93,783.45,91.92,187.26
MCM,178.63,783.70,86.97,187.17
MCM,187.16,783.96,82.32,187.12
MCM,195.54,784.21,78.19,187.11
MCM,203.80,784.46,74.33,187.12
MCM,211.93,784.77,70.77,187.15
MCM,219.97,785.07,67.58,187.20
MCM,227.93,785.37,64.58,187.27
MCM,235.82,785.65,61.75,187.35
MCM,243.66,785.93,59.25,187.44
MCM,251.45,786.19,56.90,187.54
MCM,259.18,786.45,54.67,187.65
MCM,266.87,786.70,52.58,187.76
MCM,274.53,786.94,50.72,187.88
MCM,282.17,787.17,48.96,188.00
MCM,289.77,787.39,47.28,188.13
MCM,297.35,787.61,45.69,188.32
MCM,304.92,787.81,44.19,188.50
MCM,312.45,788.01,42.85,188.68
MCM,319.98,788.21,41.57,188.86
MCM,327.50,788.39,40.36,189.04
MCM,335.01,788.57,34.62,189.22
MCM,342.51,788.74,33.44,189.39
MCM,350.02,788.91,32.33,189.56
MCM,357.52,789.07,31.29,189.73
MCM,365.01,789.23,30.30,189.89
MCM,0.80,388.69,47.93,110.53
MCM,2.15,387.60,66.81,107.00
MCM,4.06,386.46,84.66,104.27
MCM,6.60,385.34,98.94,102.02
MCM,9.81,384.38,108.67,100.37
MCM,13.67,383.64,113.90,98.94
MCM,18.10,383.01,115.70,97.67
MCM,22.92,382.49,115.08,96.65
MCM,27.96,382.08,112.81,95.88
MCM,33.12,381.78,109.72,95.19
MCM,38.32,381.55,105.99,94.59
MCM,43.50,381.40,102.09,94.08
MCM,48.65,381.31,98.05,93.63
MCM,53.73,381.26,94.01,93.25
MCM,58.73,381.25,90.14,92.93
MCM,63.65,381.26,86.31,92.66
MCM,68.49,381.30,82.67,92.43
MCM,73.24,381.35,79.25,92.24
MCM,77.90,381.41,75.93,92.08
MCM,82.49,381.49,72.75,91.95
MCM,86.99,381.57,69.86,91.85
MCM,91.43,381.65,67.08,91.77
MCM,95.79,381.74,64.41,91.70
MCM,100.09,381.83,61.86,91.65
MCM,104.33,381.92,59.54,91.62
MCM,108.52,382.03,57.35,91.60
MCM,112.65,382.15,55.25,91.58
MCM,116.73,382.26,53.28,91.58
MCM,120.77,382.38,51.49,91.58
MCM,124.77,382.49,49.78,91.60
MCM,128.73,382.61,48.14,91.61
MCM,132.65,382.71,46.68,91.63
MCM,136.55,382.82,45.28,91.66
MCM,140.41,382.92,43.93,91.69
MCM,144.24,383.03,42.67,91.73
MCM,148.05,383.13,41.52,91.76
MCM,151.84,383.22,40.41,91.80
MCM,155.61,383.32,37.79,91.85
MCM,159.36,383.41,36.63,91.92
MCM,163.09,383.50,35.53,91.99
MCM,166.81,383.58,34.47,92.06
MCM,170.51,383.67,33.47,92.13
MCM,174.20,383.75,32.52,92.21
MCM,177.88,383.83,31.61,92.28
MCM,181.54,383.91,30.74,92.35
MCM,1.12,604.67,54.35,171.83
MCM,3.13,602.80,82.40,165.90
MCM,6.10,600.84,108.57,161.41
MCM,10.11,598.91,129.12,157.71
MCM,15.24,597.36,142.52,155.05
MCM,21.48,596.09,149.32,152.67
MCM,28.59,595.02,150.99,150.61
MCM,36.26,594.18,148.99,149.18
MCM,44.28,593.54,144.96,147.93
MCM,52.44,593.09,139.57,146.85
MCM,60.61,592.79,133.61,145.92
MCM,68.69,592.60,127.32,145.14
MCM,76.66,592.51,121.18,144.49
MCM,84.49,592.49,115.01,143.94
MCM,92.16,592.53,109.21,143.50
MCM,99.67,592.60,103.64,143.13
MCM,107.02,592.70,98.27,142.83
MCM,114.21,592.83,93.33,142.59
MCM,121.24,592.97,88.69,142.41
MCM,128.14,593.12,84.27,142.26
MCM,134.90,593.28,80.08,142.16
MCM,141.53,593.45,76.30,142.08
MCM,148.05,593.61,72.76,142.03
MCM,154.47,593.78,69.41,142.00
MCM,160.79,593.97,66.36,142.00
MCM,167.04,594.18,63.55,142.00
MCM,173.22,594.39,60.88,142.03
MCM,179.33,594.59,58.47,142.06
MCM,185.39,594.79,56.23,142.10
MCM,191.40,594.98,54.10,142.15
MCM,197.36,595.16,52.13,142.21
MCM,203.28,595.34,50.34,142.27
MCM,209.17,595.52,48.63,142.34
MCM,215.02,595.69,47.00,142.42
MCM,220.85,595.85,45.47,142.49
MCM,226.65,596.01,44.09,142.58
MCM,232.42,596.16,42.78,142.71
MCM,238.18,596.31,41.52,142.83
MCM,243.92,596.46,40.32,142.96
MCM,249.65,596.60,35.92,143.08
MCM,255.36,596.73,34.72,143.20
MCM,261.06,596.86,33.59,143.33
MCM,266.75,596.99,32.53,143.45
MCM,272.44,597.11,31.52,143.57
MCM,278.11,597.23,30.57,143.69
MCM,1.41,820.63,60.33,233.03
MCM,4.12,817.92,97.12,224.53
MCM,8.20,815.04,131.12,218.19
MCM,13.79,812.18,157.47,213.09
MCM,20.99,810.02,174.45,209.25
MCM,29.73,808.15,182.39,205.82
MCM,39.70,806.61,183.40,203.24
MCM,50.41,805.42,180.08,201.22
MCM,61.54,804.56,173.79,199.47
MCM,72.77,803.97,166.12,197.98
MCM,83.95,803.60,157.73,196.73
MCM,95.00,803.41,149.18,195.70
MCM,105.84,803.35,140.62,194.85
MCM,116.44,803.39,132.56,194.16
MCM,126.77,803.50,124.70,193.60
MCM,136.83,803.66,117.36,193.17
MCM,146.63,803.86,110.59,192.82
MCM,156.18,804.09,104.14,192.57
MCM,165.49,804.34,98.07,192.38
MCM,174.60,804.59,92.67,192.24
MCM,183.52,804.85,87.61,192.16
MCM,192.26,805.12,82.89,192.11
MCM,200.84,805.38,78.72,192.10
MCM,209.29,805.64,74.79,192.12
MCM,217.63,805.97,71.21,192.16
MCM,225.86,806.28,67.97,192.21
MCM,234.02,806.58,64.91,192.29
MCM,242.11,806.88,62.09,192.37
MCM,250.14,807.16,59.55,192.47
MCM,258.12,807.44,57.16,192.58
MCM,266.05,807.70,54.89,192.69
MCM,273.93,807.96,52.82,192.81
MCM,281.79,808.21,50.93,192.93
MCM,289.62,808.44,49.14,193.06
MCM,297.42,808.67,47.44,193.20
MCM,305.21,808.89,45.83,193.40
MCM,312.97,809.11,44.34,193.59
MCM,320.71,809.31,42.98,193.78
MCM,328.43,809.51,41.69,193.96
MCM,336.14,809.70,40.46,194.15
MCM,343.86,809.89,34.60,194.33
MCM,351.56,810.06,33.42,194.51
MCM,359.27,810.24,32.31,194.68
MCM,366.97,810.40,31.26,194.86
MCM,374.67,810.56,30.27,195.03
MCM,0.83,410.29,48.59,116.67
MCM,2.25,409.13,68.42,112.90
MCM,4.27,407.91,87.14,110.01
MCM,6.94,406.71,102.03,107.61
MCM,10.34,405.70,112.18,105.86
MCM,14.43,404.90,117.60,104.34
MCM,19.11,404.23,119.37,102.99
MCM,24.21,403.68,118.66,101.93
MCM,29.55,403.25,116.18,101.11
MCM,35.00,402.93,112.91,100.38
MCM,40.49,402.70,108.93,99.75
MCM,45.97,402.54,104.84,99.21
MCM,51.39,402.45,100.55,98.74
MCM,56.75,402.40,96.34,98.34
MCM,62.02,402.39,92.25,98.01
MCM,67.20,402.41,88.22,97.72
MCM,72.29,402.45,84.46,97.49
MCM,77.28,402.51,80.86,97.29
MCM,82.19,402.58,77.38,97.13
MCM,87.01,402.66,74.10,97.00
MCM,91.74,402.74,71.08,96.89
MCM,96.40,402.84,68.17,96.81
MCM,100.98,402.93,65.39,96.75
MCM,105.50,403.03,62.76,96.70
MCM,109.95,403.13,60.37,96.67
MCM,114.35,403.25,58.09,96.65
MCM,118.69,403.37,55.91,96.64
MCM,122.98,403.50,53.92,96.64
MCM,127.23,403.62,52.06,96.64
MCM,131.43,403.74,50.28,96.66
MCM,135.59,403.86,48.64,96.68
MCM,139.72,403.98,47.13,96.70
MCM,143.81,404.09,45.67,96.73
MCM,147.87,404.20,44.28,96.77
MCM,151.91,404.31,43.03,96.81
MCM,155.92,404.41,41.84,96.85
MCM,159.90,404.52,40.69,96.89
MCM,163.87,404.61,37.92,96.95
MCM,167.82,404.71,36.73,97.02
MCM,171.75,404.81,35.60,97.10
MCM,175.67,404.90,34.53,97.18
MCM,179.57,404.99,33.51,97.25
MCM,183.46,405.07,32.54,97.33
MCM,187.34,405.16,31.61,97.41
MCM,191.21,405.24,30.74,97.49
MCM,1.15,626.27,54.96,177.96
MCM,3.23,624.32,83.91,171.77
MCM,6.31,622.27,110.86,167.10
MCM,10.47,620.25,132.03,163.27
MCM,15.80,618.64,145.80,160.49
MCM,22.29,617.31,152.70,158.01
MCM,29.67,616.20,154.35,155.89
MCM,37.65,615.32,152.23,154.40
MCM,45.96,614.67,147.96,153.10
MCM,54.43,614.20,142.36,151.98
MCM,62.90,613.89,136.14,151.03
MCM,71.27,613.70,129.66,150.22
MCM,79.52,613.61,123.27,149.55
MCM,87.62,613.60,116.87,148.99
MCM,95.56,613.64,110.91,148.53
MCM,103.33,613.72,105.15,148.15
MCM,110.93,613.83,99.59,147.85
MCM,118.36,613.96,94.55,147.61
MCM,125.63,614.12,89.77,147.42
MCM,132.75,614.28,85.21,147.28
MCM,139.73,614.45,80.91,147.17
MCM,146.58,614.62,77.07,147.10
MCM,153.31,614.80,73.43,147.05
MCM,159.93,614.97,70.00,147.03
MCM,166.46,615.18,66.93,147.02
MCM,172.91,615.40,64.04,147.03
MCM,179.29,615.61,61.32,147.06
MCM,185.60,615.82,58.90,147.10
MCM,191.86,616.03,56.61,147.14
MCM,198.06,616.23,54.43,147.20
MCM,204.22,616.42,52.46,147.26
MCM,210.34,616.61,50.63,147.33
MCM,216.43,616.79,48.89,147.41
MCM,222.48,616.96,47.23,147.48
MCM,228.51,617.13,45.71,147.57
MCM,234.50,617.30,44.31,147.66
MCM,240.48,617.46,42.97,147.80
MCM,246.43,617.61,41.69,147.93
MCM,252.37,617.76,40.47,148.06
MCM,258.30,617.91,35.92,148.19
MCM,264.21,618.05,34.72,148.32
MCM,270.11,618.18,33.58,148.45
MCM,276.00,618.31,32.51,148.57
MCM,281.89,618.44,31.50,148.70
MCM,287.76,618.56,30.54,148.82
MCM,1.44,842.22,60.91,239.15
MCM,4.21,839.43,98.55,230.38
MCM,8.41,836.45,133.32,223.85
MCM,14.16,833.50,160.22,218.61
MCM,21.58,831.27,177.54,214.64
MCM,30.58,829.34,185.60,211.11
MCM,40.83,827.75,186.52,208.48
MCM,51.86,826.52,183.04,206.40
MCM,63.31,825.63,176.56,204.60
MCM,74.85,825.03,168.61,203.07
MCM,86.34,824.66,160.01,201.79
MCM,97.69,824.46,151.19,200.73
MCM,108.83,824.41,142.44,199.86
MCM,119.71,824.46,134.15,199.15
MCM,130.31,824.58,126.08,198.59
MCM,140.62,824.75,118.62,198.15
MCM,150.66,824.97,111.67,197.80
MCM,160.44,825.21,105.07,197.54
MCM,169.97,825.46,98.89,197.35
MCM,179.28,825.73,93.40,197.22
MCM,188.41,826.00,88.24,197.14
MCM,197.36,826.28,83.49,197.10
MCM,206.14,826.55,79.23,197.09
MCM,214.79,826.83,75.23,197.12
MCM,223.33,827.16,71.65,197.16
MCM,231.76,827.49,68.34,197.22
MCM,240.11,827.80,65.23,197.30
MCM,248.39,828.11,62.41,197.40
MCM,256.62,828.40,59.84,197.50
MCM,264.80,828.68,57.40,197.61
MCM,272.92,828.96,55.11,197.73
MCM,281.00,829.22,53.05,197.86
MCM,289.05,829.47,51.13,197.99
MCM,297.08,829.72,49.31,198.12
MCM,305.08,829.96,47.59,198.28
MCM,313.06,830.18,45.96,198.48
MCM,321.02,830.40,44.48,198.67
MCM,328.96,830.61,43.11,198.87
MCM,336.88,830.82,41.80,199.06
MCM,344.79,831.01,40.56,199.25
MCM,352.70,831.20,34.58,199.44
MCM,360.61,831.39,33.39,199.62
MCM,368.52,831.56,32.28,199.81
MCM,376.43,831.73,31.23,199.98
MCM,384.33,831.90,30.24,200.16
MOZART,0.24,245.48,39.18,58.70
MOZART,0.65,245.16,43.71,57.48
MOZART,1.22,244.80,50.18,56.41
MOZART,1.96,244.45,56.71,55.45
MOZART,2.90,244.11,62.54,54.67
MOZART,4.07,243.80,67.11,53.92
MOZART,5.47,243.52,70.28,53.35
MOZART,7.06,243.26,72.06,52.83
MOZART,8.79,243.05,72.77,52.35
MOZART,10.62,242.86,72.67,51.89
MOZART,12.49,242.70,72.01,51.46
MOZART,14.39,242.56,71.03,51.15
MOZART,16.29,242.45,69.78,50.87
MOZART,18.17,242.36,68.44,50.60
MOZART,20.04,242.29,66.99,50.36
MOZART,21.89,242.23,65.53,50.12
MOZART,23.72,242.18,64.07,49.91
MOZART,25.52,242.14,62.58,49.71
MOZART,27.29,242.11,61.18,49.53
MOZART,29.03,242.09,59.78,49.36
MOZART,30.74,242.08,58.39,49.21
MOZART,32.42,242.07,57.11,49.07
MOZART,34.08,242.07,55.84,48.94
MOZART,35.71,242.07,54.59,48.82
MOZART,37.31,242.07,53.40,48.71
MOZART,38.90,242.08,52.28,48.62
MOZART,40.45,242.09,51.18,48.53
MOZART,41.99,242.10,50.10,48.45
MOZART,43.50,242.11,49.05,48.37
MOZART,45.00,242.13,48.09,48.31
MOZART,46.47,242.15,47.15,48.25
MOZART,47.93,242.16,46.23,48.20
MOZART,49.37,242.18,45.34,48.15
MOZART,50.80,242.20,44.46,48.11
MOZART,52.20,242.22,43.61,48.07
MOZART,53.59,242.24,42.85,48.04
MOZART,54.97,242.26,42.10,48.01
MOZART,56.33,242.28,41.36,47.98
MOZART,57.68,242.30,40.65,47.96
MOZART,59.01,242.32,39.95,47.94
MOZART,60.34,242.34,39.27,47.93
MOZART,61.65,242.36,38.60,47.91
MOZART,62.95,242.39,37.95,47.90
MOZART,64.25,242.41,37.31,47.89
MOZART,65.53,242.43,36.69,47.89
MOZART,0.12,12.14,37.78,2.71
MOZART,0.25,12.14,38.50,2.68
MOZART,0.41,12.14,39.18,2.65
MOZART,0.58,12.14,39.75,2.62
MOZART,0.76,12.14,40.17,2.60
MOZART,0.97,12.14,40.44,2.58
MOZART,1.18,12.14,40.54,2.56
MOZART,1.41,12.14,40.51,2.54
MOZART,1.66,12.14,40.37,2.53
MOZART,1.91,12.15,40.16,2.51
MOZART,2.18,12.15,39.91,2.50
MOZART,2.44,12.15,39.63,2.49
MOZART,2.72,12.15,39.34,2.48
MOZART,2.99,12.16,39.05,2.47
MOZART,3.26,12.16,38.76,2.46
MOZART,3.53,12.16,38.49,2.45
MOZART,3.79,12.16,38.22,2.45
MOZART,4.06,12.16,37.95,2.44
MOZART,4.32,12.16,37.70,2.43
MOZART,4.58,12.16,37.46,2.42
MOZART,4.83,12.16,37.22,2.42
MOZART,5.08,12.16,37.00,2.41
MOZART,5.33,12.16,36.78,2.40
MOZART,5.57,12.16,36.57,2.40
MOZART,5.82,12.16,36.36,2.39
MOZART,6.05,12.16,36.16,2.39
MOZART,6.29,12.16,35.97,2.38
MOZART,6.52,12.16,35.78,2.37
MOZART,6.75,12.15,35.60,2.37
MOZART,6.98,12.15,35.42,2.36
MOZART,7.20,12.15,35.24,2.36
MOZART,7.42,12.15,35.07,2.35
MOZART,7.64,12.15,34.91,2.35
MOZART,7.86,12.15,34.74,2.35
MOZART,8.08,12.15,34.58,2.34
MOZART,8.29,12.15,34.43,2.34
MOZART,8.50,12.15,34.27,2.34
MOZART,8.71,12.15,34.12,2.33
MOZART,8.91,12.15,33.98,2.33
MOZART,9.12,12.15,33.83,2.33
MOZART,9.32,12.15,33.69,2.33
MOZART,9.52,12.15,33.55,2.32
MOZART,9.72,12.15,33.41,2.32
MOZART,9.92,12.15,33.27,2.32
MOZART,10.12,12.15,33.14,2.32
MOZART,0.12,36.66,37.97,8.51
MOZART,0.29,36.63,39.08,8.37
MOZART,0.50,36.59,40.24,8.26
MOZART,0.75,36.56,41.32,8.16
MOZART,1.03,36.52,42.22,8.07
MOZART,1.36,36.49,43.06,8.00
MOZART,1.72,36.46,43.63,7.93
MOZART,2.11,36.44,43.88,7.86
MOZART,2.54,36.42,43.86,7.80
MOZART,2.98,36.40,43.62,7.76
MOZART,3.44,36.39,43.26,7.72
MOZART,3.91,36.38,42.81,7.68
MOZART,4.37,36.37,42.30,7.64
MOZART,4.84,36.36,41.76,7.61
MOZART,5.30,36.35,41.22,7.57
MOZART,5.76,36.35,40.68,7.54
MOZART,6.21,36.34,40.15,7.50
MOZART,6.66,36.34,39.66,7.47
MOZART,7.10,36.33,39.25,7.44
MOZART,7.53,36.33,38.86,7.42
MOZART,7.96,36.33,38.47,7.40
MOZART,8.38,36.33,38.10,7.38
MOZART,8.79,36.32,37.73,7.36
MOZART,9.20,36.32,37.38,7.34
MOZART,9.59,36.32,37.04,7.33
MOZART,9.99,36.32,36.71,7.31
MOZART,10.37,36.32,36.39,7.30
MOZART,10.75,36.32,36.07,7.28
MOZART,11.13,36.32,35.77,7.27
MOZART,11.50,36.32,35.47,7.25
MOZART,11.86,36.32,35.18,7.24
MOZART,12.22,36.33,34.90,7.23
MOZART,12.57,36.33,34.62,7.22
MOZART,12.92,36.33,34.35,7.21
MOZART,13.26,36.33,34.09,7.20
MOZART,13.60,36.33,33.83,7.19
MOZART,13.94,36.33,33.58,7.18
MOZART,14.27,36.34,33.33,7.17
MOZART,14.60,36.34,33.09,7.16
MOZART,14.92,36.34,32.85,7.15
MOZART,15.24,36.34,32.62,7.14
MOZART,15.56,36.34,32.39,7.14
MOZART,15.87,36.35,32.16,7.13
MOZART,16.18,36.35,31.94,7.12
MOZART,16.49,36.35,31.72,7.12
MOZART,0.13,61.22,38.13,14.38
MOZART,0.34,61.16,39.62,14.14
MOZART,0.59,61.09,41.21,13.92
MOZART,0.91,61.02,42.85,13.75
MOZART,1.28,60.95,44.65,13.58
MOZART,1.71,60.89,46.12,13.44
MOZART,2.20,60.84,47.11,13.33
MOZART,2.75,60.79,47.65,13.22
MOZART,3.34,60.75,47.77,13.11
MOZART,3.96,60.71,47.61,13.01
MOZART,4.60,60.68,47.23,12.93
MOZART,5.24,60.65,46.74,12.87
MOZART,5.90,60.63,46.14,12.80
MOZART,6.54,60.61,45.51,12.74
MOZART,7.18,60.59,44.85,12.68
MOZART,7.82,60.58,44.18,12.63
MOZART,8.44,60.57,43.51,12.57
MOZART,9.06,60.56,42.85,12.52
MOZART,9.67,60.55,42.22,12.47
MOZART,10.27,60.54,41.59,12.43
MOZART,10.85,60.54,40.99,12.39
MOZART,11.43,60.54,40.40,12.34
MOZART,12.00,60.53,39.83,12.31
MOZART,12.56,60.53,39.30,12.27
MOZART,13.11,60.53,38.77,12.24
MOZART,13.65,60.53,38.27,12.22
MOZART,14.18,60.53,37.79,12.19
MOZART,14.70,60.53,37.32,12.17
MOZART,15.21,60.53,36.87,12.15
MOZART,15.72,60.53,36.45,12.12
MOZART,16.22,60.54,36.03,12.10
MOZART,16.71,60.54,35.62,12.09
MOZART,17.19,60.54,35.25,12.07
MOZART,17.67,60.54,34.88,12.05
MOZART,18.14,60.55,34.52,12.03
MOZART,18.60,60.55,34.16,12.02
MOZART,19.06,60.55,33.83,12.00
MOZART,19.51,60.56,33.51,11.99
MOZART,19.96,60.56,33.20,11.98
MOZART,20.40,60.56,32.90,11.97
MOZART,20.84,60.57,32.60,11.95
MOZART,21.27,60.57,32.32,11.94
MOZART,21.70,60.58,32.05,11.93
MOZART,22.12,60.58,31.79,11.92
MOZART,22.53,60.58,31.53,11.92
MOZART,0.15,85.78,38.28,20.28
MOZART,0.39,85.69,40.14,19.92
MOZART,0.69,85.59,42.16,19.59
MOZART,1.06,85.48,44.71,19.33
MOZART,1.51,85.39,47.16,19.09
MOZART,2.05,85.29,49.13,18.87
MOZART,2.67,85.21,50.50,18.71
MOZART,3.36,85.14,51.28,18.55
MOZART,4.11,85.07,51.53,18.40
MOZART,4.89,85.02,51.42,18.25
MOZART,5.71,84.97,51.02,18.12
MOZART,6.53,84.93,50.48,18.02
MOZART,7.36,84.89,49.80,17.93
MOZART,8.18,84.86,49.08,17.85
MOZART,8.99,84.84,48.32,17.76
MOZART,9.80,84.81,47.54,17.69
MOZART,10.59,84.80,46.77,17.61
MOZART,11.37,84.78,45.99,17.54
MOZART,12.14,84.77,45.25,17.47
MOZART,12.90,84.76,44.51,17.41
MOZART,13.65,84.75,43.81,17.35
MOZART,14.38,84.75,43.12,17.30
MOZART,15.10,84.75,42.45,17.24
MOZART,15.80,84.74,41.81,17.19
MOZART,16.50,84.74,41.20,17.15
MOZART,17.18,84.74,40.59,17.11
MOZART,17.85,84.74,40.02,17.07
MOZART,18.51,84.74,39.47,17.03
MOZART,19.17,84.75,38.94,17.00
MOZART,19.81,84.75,38.41,16.97
MOZART,20.44,84.75,37.92,16.94
MOZART,21.06,84.76,37.45,16.92
MOZART,21.67,84.76,36.99,16.89
MOZART,22.28,84.76,36.53,16.87
MOZART,22.87,84.77,36.09,16.85
MOZART,23.46,84.77,35.69,16.83
MOZART,24.04,84.78,35.29,16.81
MOZART,24.62,84.78,34.90,16.79
MOZART,25.18,84.79,34.51,16.78
MOZART,25.74,84.80,34.14,16.76
MOZART,26.29,84.80,33.79,16.75
MOZART,26.84,84.81,33.45,16.74
MOZART,27.38,84.81,33.13,16.72
MOZART,27.92,84.82,32.80,16.72
MOZART,28.44,84.83,32.49,16.71
MOZART,0.16,110.35,38.43,26.18
MOZART,0.43,110.23,40.66,25.70
MOZART,0.77,110.09,43.31,25.27
MOZART,1.21,109.95,46.60,24.91
MOZART,1.74,109.81,49.63,24.59
MOZART,2.37,109.69,52.08,24.29
MOZART,3.12,109.58,53.79,24.07
MOZART,3.95,109.48,54.76,23.86
MOZART,4.85,109.39,55.13,23.66
MOZART,5.81,109.32,55.03,23.47
MOZART,6.79,109.25,54.64,23.29
