Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature
MOZART,7.88268,107.11702,62.24783,24.56474,659162176.00000,3866365952.00000,301.50
MOZART,8.98465,107.33294,61.74389,24.39956,724825728.00000,3866365952.00000,301.50
MOZART,10.09828,107.50347,61.02999,24.23769,788790016.00000,3866365952.00000,301.50
MOZART,11.21241,107.63318,60.17157,24.07950,850976640.00000,3866365952.00000,301.50
MOZART,12.31868,107.72711,59.29089,23.92529,911360832.00000,3866365952.00000,301.50
MOZART,13.41082,107.79027,58.32644,23.77533,969961792.00000,3866365952.00000,301.50
MOZART,14.48443,107.85000,57.38342,23.62991,1026827712.00000,3866365952.00000,301.50
MOZART,15.53659,107.89641,56.40528,23.48919,1082027392.00000,3866365952.00000,301.50
MOZART,16.57011,107.92392,55.47212,23.35339,1135652480.00000,3866365952.00000,301.50
MOZART,17.58578,107.93565,54.49939,23.22260,1187780096.00000,3866365952.00000,301.50
MOZART,18.57741,107.93409,53.61407,23.11302,1238485888.00000,3866365952.00000,301.50
MOZART,19.54484,107.92161,52.71021,23.02062,1287852544.00000,3866365952.00000,301.50
MOZART,20.48795,107.90016,51.79713,22.93096,1335964032.00000,3866365952.00000,301.50
MOZART,21.40695,107.87146,50.97902,22.84410,1382896896.00000,3866365952.00000,301.50
MOZART,22.30260,107.83685,50.15413,22.76010,1428716288.00000,3866365952.00000,301.50
MOZART,23.17553,107.79758,49.32874,22.67898,1473485056.00000,3866365952.00000,301.50
MOZART,24.02638,107.75465,48.50938,22.60079,1517263744.00000,3866365952.00000,301.50
MOZART,24.85613,107.70888,47.78048,22.52553,1560103424.00000,3866365952.00000,301.50
MOZART,25.66556,107.66094,47.05491,22.45320,1602052480.00000,3866365952.00000,301.50
MOZART,26.45547,107.61140,46.33560,22.38382,1643156608.00000,3866365952.00000,301.50
MOZART,27.22665,107.56077,45.62486,22.31735,1683462144.00000,3866365952.00000,301.50
MOZART,27.97979,107.50938,44.92449,22.25380,1723006080.00000,3866365952.00000,301.50
MOZART,28.71562,107.45762,44.25277,22.19311,1761828736.00000,3866365952.00000,301.50
MOZART,29.43480,107.40568,43.64252,22.13528,1799964544.00000,3866365952.00000,301.50
MOZART,30.13803,107.35381,43.04070,22.08024,1837446400.00000,3866365952.00000,301.50
MOZART,30.82593,107.30214,42.44820,22.02796,1874305792.00000,3866365952.00000,301.50
MOZART,31.49912,107.25087,41.86575,21.97841,1910566912.00000,3866365952.00000,301.50
MOZART,32.15820,107.20007,41.29387,21.93150,1946260480.00000,3866365952.00000,301.50
MOZART,32.80373,107.14985,40.78696,21.88717,1981410688.00000,3866365952.00000,301.50
MOZART,33.43625,107.10026,40.29084,21.84536,2016040576.00000,3866365952.00000,301.50
MOZART,34.05626,107.05141,40.00000,21.80601,2050173952.00000,3866365952.00000,301.50
MOZART,34.66426,107.00327,40.00000,21.76905,2083832064.00000,3866365952.00000,301.50
MOZART,35.26070,106.95589,40.00000,21.73441,2117032960.00000,3866365952.00000,301.50
MOZART,35.84605,106.90933,40.00000,21.70201,2149799168.00000,3866365952.00000,301.50
MOZART,36.42070,106.86356,40.00000,21.67178,2182147072.00000,3866365952.00000,301.50
MOZART,0.00796,102.75087,40.00000,28.12015,1604770.12500,3866365952.00000,301.50
MOZART,0.04640,102.97990,40.00000,27.99450,8248425.50000,3866365952.00000,302.00
MOZART,0.12111,103.07277,40.00000,27.89606,18623434.00000,3866365952.00000,302.00
MOZART,0.17950,103.15068,40.00000,27.81676,25920638.00000,3866365952.00000,302.00
MOZART,0.27690,103.27192,40.00000,27.68083,37487852.00000,3866365952.00000,302.00
MOZART,0.34746,103.35486,40.00000,27.58224,45625848.00000,3866365952.00000,302.00
MOZART,0.46114,103.48180,40.57771,27.42620,58481920.00000,3866365952.00000,302.00
MOZART,0.54193,103.56786,41.22299,27.32731,67484672.00000,3866365952.00000,302.00
MOZART,0.67049,103.69872,42.21302,27.20033,81623888.00000,3866365952.00000,302.00
MOZART,0.76099,103.78707,43.05028,27.11382,91458176.00000,3866365952.00000,302.00
MOZART,0.90397,103.92081,44.39230,26.98195,106780000.00000,3866365952.00000,302.00
MOZART,1.00448,104.01073,45.31730,26.89294,117339888.00000,3866365952.00000,302.00
MOZART,1.16228,104.14656,46.69958,26.75821,133644656.00000,3866365952.00000,302.00
MOZART,1.21674,104.19203,47.17073,26.71303,139216752.00000,3866365952.00000,302.00
MOZART,1.27212,104.23754,47.63857,26.66776,144868032.00000,3866365952.00000,302.00
MOZART,1.32842,104.28314,48.10271,26.62239,150597296.00000,3866365952.00000,302.00
MOZART,1.38564,104.32876,48.56274,26.57990,156401152.00000,3866365952.00000,302.00
MOZART,1.44378,104.37446,49.01824,26.54584,162276928.00000,3866365952.00000,302.00
MOZART,1.50282,104.42017,49.46886,26.51172,168221760.00000,3866365952.00000,302.00
MOZART,1.56276,104.46593,49.91423,26.47751,174232720.00000,3866365952.00000,302.00
MOZART,1.62361,104.51166,50.35401,26.44327,180307472.00000,3866365952.00000,302.00
MOZART,1.68536,104.55744,50.78785,26.40897,186443504.00000,3866365952.00000,302.00
MOZART,1.74801,104.60315,51.21665,26.37464,192638400.00000,3866365952.00000,302.00
MOZART,1.81152,104.64887,51.65178,26.34027,198889648.00000,3866365952.00000,302.00
MOZART,1.87590,104.69452,52.08011,26.30586,205195152.00000,3866365952.00000,302.00
MOZART,1.94109,104.74009,52.50137,26.27144,211553040.00000,3866365952.00000,302.00
MOZART,2.00715,104.78563,52.91534,26.23699,217960816.00000,3866365952.00000,302.00
MOZART,2.07409,104.83112,53.32177,26.20252,224416480.00000,3866365952.00000,302.00
MOZART,2.14190,104.87649,53.72039,26.16804,230917920.00000,3866365952.00000,302.00
MOZART,2.21051,104.92180,54.11094,26.13356,237463328.00000,3866365952.00000,302.00
MOZART,2.27996,104.96699,54.49326,26.09907,244050800.00000,3866365952.00000,302.00
MOZART,2.35028,105.01208,54.86716,26.06458,250678080.00000,3866365952.00000,302.00
MOZART,2.38577,105.03459,55.05091,26.04734,254005792.00000,3866365952.00000,302.00
MOZART,3.14124,105.51319,58.28550,25.70338,322205600.00000,3866365952.00000,302.00
MOZART,3.98268,105.98002,60.66201,25.44183,392427392.00000,3866365952.00000,302.00
MOZART,4.90637,106.40220,62.15730,25.19413,463342560.00000,3866365952.00000,302.00
MOZART,5.90322,106.77379,62.90619,24.95012,533979136.00000,3866365952.00000,302.00
MOZART,6.95835,107.09221,63.08652,24.71081,603683392.00000,3866365952.00000,302.00
MOZART,8.05509,107.35825,62.80324,24.49417,672042176.00000,3866365952.00000,302.00
MOZART,9.17729,107.57451,62.26823,24.32787,738792768.00000,3866365952.00000,302.00
MOZART,10.31094,107.74480,61.52914,24.16495,803777600.00000,3866365952.00000,302.00
MOZART,11.44480,107.87394,60.63575,24.00576,866916096.00000,3866365952.00000,302.00
MOZART,12.57011,107.96688,59.73101,23.85061,928187840.00000,3866365952.00000,302.00
MOZART,13.68049,108.02881,58.74329,23.69979,987616960.00000,3866365952.00000,302.00
MOZART,14.77147,108.08679,57.76923,23.55355,1045254592.00000,3866365952.00000,302.00
MOZART,15.83980,108.13219,56.77233,23.41213,1101180288.00000,3866365952.00000,302.00
MOZART,16.89125,108.15858,55.81141,23.27565,1155483264.00000,3866365952.00000,302.00
MOZART,17.92214,108.16900,54.81795,23.14425,1208240896.00000,3866365952.00000,302.00
MOZART,18.92783,108.16615,53.91354,23.04515,1259543296.00000,3866365952.00000,302.00
MOZART,19.90839,108.15230,52.98606,22.95224,1309475072.00000,3866365952.00000,302.00
MOZART,20.86391,108.12947,52.06363,22.86209,1358117248.00000,3866365952.00000,302.00
MOZART,21.79476,108.09935,51.22489,22.77479,1405547392.00000,3866365952.00000,302.00
MOZART,22.70155,108.06336,50.37991,22.69037,1451835264.00000,3866365952.00000,302.00
MOZART,23.58495,108.02272,49.53507,22.60888,1497048192.00000,3866365952.00000,302.00
MOZART,24.44569,107.97845,48.71322,22.53033,1541245312.00000,3866365952.00000,302.00
MOZART,25.28480,107.93131,47.96764,22.45474,1584481536.00000,3866365952.00000,302.00
MOZART,26.10305,107.88207,47.22593,22.38213,1626807296.00000,3866365952.00000,302.00
MOZART,26.90124,107.83127,46.49105,22.31248,1668269440.00000,3866365952.00000,302.00
MOZART,27.68016,107.77939,45.76535,22.24578,1708914816.00000,3866365952.00000,302.00
MOZART,28.44057,107.72684,45.05063,22.18202,1748785280.00000,3866365952.00000,302.00
MOZART,29.18322,107.67390,44.38319,22.12115,1787915392.00000,3866365952.00000,302.00
MOZART,29.90882,107.62083,43.76067,22.06315,1826347520.00000,3866365952.00000,302.00
MOZART,30.61809,107.56789,43.14702,22.00797,1864111872.00000,3866365952.00000,302.00
MOZART,31.31167,107.51520,42.54315,21.95559,1901239424.00000,3866365952.00000,302.00
MOZART,31.99022,107.46292,41.94978,21.90596,1937758336.00000,3866365952.00000,302.00
MOZART,32.65435,107.41117,41.38156,21.85899,1973698432.00000,3866365952.00000,302.00
MOZART,33.30464,107.36000,40.86874,21.81464,2009082624.00000,3866365952.00000,302.00
MOZART,33.94166,107.30951,40.36361,21.77282,2043939328.00000,3866365952.00000,302.00
MOZART,34.56591,107.25976,40.00000,21.73346,2078290048.00000,3866365952.00000,302.00
MOZART,35.17792,107.21079,40.00000,21.69650,2112155648.00000,3866365952.00000,302.00
MOZART,35.77816,107.16258,40.00000,21.66186,2145558400.00000,3866365952.00000,302.00
MOZART,36.36708,107.11522,40.00000,21.62947,2178515200.00000,3866365952.00000,302.00
MOZART,36.94512,107.06868,40.00000,21.59925,2211049728.00000,3866365952.00000,302.00
MOZART,0.00816,102.92430,40.00000,28.04877,1630948.62500,3866365952.00000,302.00
MOZART,0.04769,103.15541,40.00000,27.92206,8386880.50000,3866365952.00000,302.50
MOZART,0.12446,103.25172,40.00000,27.82456,18949464.00000,3866365952.00000,302.50
MOZART,0.18439,103.33157,40.00000,27.74370,26384426.00000,3866365952.00000,302.50
MOZART,0.28427,103.45546,40.00000,27.60547,38176604.00000,3866365952.00000,302.50
MOZART,0.35664,103.54015,40.00000,27.50541,46476592.00000,3866365952.00000,302.50
MOZART,0.47325,103.66965,40.68257,27.34723,59593200.00000,3866365952.00000,302.50
MOZART,0.55614,103.75741,41.34474,27.25295,68780680.00000,3866365952.00000,302.50
MOZART,0.68809,103.89083,42.38693,27.12447,83211696.00000,3866365952.00000,302.50
MOZART,0.78099,103.98075,43.26551,27.03698,93248464.00000,3866365952.00000,302.50
MOZART,0.92831,104.11703,44.65182,26.90368,108881024.00000,3866365952.00000,302.50
MOZART,1.03157,104.20857,45.59935,26.81375,119649608.00000,3866365952.00000,302.50
MOZART,1.19368,104.34677,47.02438,26.67767,136290544.00000,3866365952.00000,302.50
MOZART,1.24961,104.39301,47.50640,26.63206,141991040.00000,3866365952.00000,302.50
MOZART,1.30649,104.43934,47.98494,26.58634,147772928.00000,3866365952.00000,302.50
MOZART,1.36430,104.48570,48.45958,26.54053,153633200.00000,3866365952.00000,302.50
MOZART,1.42305,104.53215,48.92989,26.50550,159568736.00000,3866365952.00000,302.50
MOZART,1.48272,104.57860,49.39545,26.47112,165576624.00000,3866365952.00000,302.50
MOZART,1.54332,104.62513,49.85590,26.43668,171653936.00000,3866365952.00000,302.50
MOZART,1.60484,104.67160,50.31086,26.40217,177798032.00000,3866365952.00000,302.50
MOZART,1.66728,104.71811,50.75997,26.36761,184006496.00000,3866365952.00000,302.50
MOZART,1.73061,104.76462,51.20287,26.33301,190276912.00000,3866365952.00000,302.50
MOZART,1.79483,104.81108,51.64860,26.29837,196606816.00000,3866365952.00000,302.50
MOZART,1.85996,104.85753,52.09276,26.26369,202993680.00000,3866365952.00000,302.50
MOZART,1.92592,104.90393,52.52990,26.22899,209435728.00000,3866365952.00000,302.50
MOZART,1.99275,104.95029,52.95975,26.19425,215930576.00000,3866365952.00000,302.50
MOZART,2.06047,104.99654,53.38198,26.15950,222475616.00000,3866365952.00000,302.50
MOZART,2.12900,105.04274,53.79619,26.12474,229068704.00000,3866365952.00000,302.50
MOZART,2.19837,105.08882,54.20230,26.08996,235708368.00000,3866365952.00000,302.50
MOZART,2.26861,105.13481,54.60014,26.05519,242392256.00000,3866365952.00000,302.50
MOZART,2.33973,105.18070,54.98949,26.02041,249118160.00000,3866365952.00000,302.50
MOZART,2.41174,105.22648,55.37016,25.98563,255884064.00000,3866365952.00000,302.50
MOZART,2.44807,105.24933,55.55718,25.96824,259281408.00000,3866365952.00000,302.50
MOZART,3.22083,105.74060,58.85125,25.62149,328876768.00000,3866365952.00000,302.50
MOZART,4.08028,106.21275,61.25668,25.36734,400487200.00000,3866365952.00000,302.50
MOZART,5.02268,106.63884,62.76626,25.11780,472755104.00000,3866365952.00000,302.50
MOZART,6.03892,107.01309,63.50505,24.87205,544691520.00000,3866365952.00000,302.50
MOZART,7.11412,107.33327,63.67210,24.63111,615634432.00000,3866365952.00000,302.50
MOZART,8.23140,107.60031,63.36804,24.42363,685165376.00000,3866365952.00000,302.50
MOZART,9.37424,107.81689,62.80018,24.25622,753019200.00000,3866365952.00000,302.50
MOZART,10.52844,107.98696,62.03552,24.09223,819033600.00000,3866365952.00000,302.50
MOZART,11.68231,108.11540,61.11181,23.93204,883131200.00000,3866365952.00000,302.50
MOZART,12.82690,108.20737,60.17686,23.77595,945296576.00000,3866365952.00000,302.50
MOZART,13.95571,108.26803,59.16616,23.62427,1005556032.00000,3866365952.00000,302.50
MOZART,15.06420,108.32432,58.15972,23.47723,1063968000.00000,3866365952.00000,302.50
MOZART,16.14861,108.36860,57.14487,23.33508,1120625664.00000,3866365952.00000,302.50
MOZART,17.21837,108.39381,56.15503,23.19792,1175604224.00000,3866365952.00000,302.50
MOZART,18.26413,108.40298,55.14718,23.07347,1228996352.00000,3866365952.00000,302.50
MOZART,19.28412,108.39875,54.21730,22.97731,1280889856.00000,3866365952.00000,302.50
MOZART,20.27807,108.38346,53.26487,22.88388,1331375360.00000,3866365952.00000,302.50
MOZART,21.24614,108.35921,52.33376,22.79326,1380539264.00000,3866365952.00000,302.50
MOZART,22.18878,108.32763,51.47360,22.70551,1428460544.00000,3866365952.00000,302.50
MOZART,23.10663,108.29018,50.60780,22.62067,1475212032.00000,3866365952.00000,302.50
MOZART,24.00041,108.24814,49.74282,22.53879,1520862464.00000,3866365952.00000,302.50
MOZART,24.87098,108.20244,48.91911,22.45988,1565473664.00000,3866365952.00000,302.50
MOZART,25.71926,108.15396,48.15630,22.38398,1609100032.00000,3866365952.00000,302.50
MOZART,26.54612,108.10335,47.39795,22.31107,1651795200.00000,3866365952.00000,302.50
MOZART,27.35237,108.05128,46.64705,22.24115,1693609600.00000,3866365952.00000,302.50
MOZART,28.13885,107.99815,45.90596,22.17422,1734588672.00000,3866365952.00000,302.50
MOZART,28.90634,107.94433,45.17650,22.11025,1774774656.00000,3866365952.00000,302.50
MOZART,29.65562,107.89021,44.51431,22.04919,1814208768.00000,3866365952.00000,302.50
MOZART,30.38745,107.83600,43.87918,21.99103,1852927616.00000,3866365952.00000,302.50
MOZART,31.10255,107.78194,43.25338,21.93572,1890965632.00000,3866365952.00000,302.50
MOZART,31.80162,107.72818,42.63784,21.88325,1928353664.00000,3866365952.00000,302.50
MOZART,32.48533,107.67485,42.03325,21.83350,1965124352.00000,3866365952.00000,302.50
MOZART,33.15431,107.62209,41.47313,21.78648,2001303552.00000,3866365952.00000,302.50
MOZART,33.80917,107.57000,40.95070,21.74206,2036918144.00000,3866365952.00000,302.50
MOZART,34.45047,107.51858,40.43630,21.70021,2071995136.00000,3866365952.00000,302.50
MOZART,35.07876,107.46795,40.00000,21.66082,2106556288.00000,3866365952.00000,302.50
MOZART,35.69457,107.41810,40.00000,21.62385,2140623872.00000,3866365952.00000,302.50
MOZART,36.29838,107.36908,40.00000,21.58920,2174221056.00000,3866365952.00000,302.50
MOZART,36.89068,107.32086,40.00000,21.55684,2207365888.00000,3866365952.00000,302.50
MOZART,37.47452,107.27359,40.00000,21.52664,2240077568.00000,3866365952.00000,302.50
MOZART,0.00836,103.09777,40.00000,27.97758,1657420.37500,3866365952.00000,302.50
MOZART,0.04898,103.33099,40.00000,27.85194,8526911.00000,3866365952.00000,303.00
MOZART,0.12783,103.43079,40.00000,27.75324,19279450.00000,3866365952.00000,303.00
MOZART,0.18933,103.51257,40.00000,27.67082,26854054.00000,3866365952.00000,303.00
MOZART,0.29175,103.63923,40.00000,27.53028,38874440.00000,3866365952.00000,303.00
MOZART,0.36597,103.72566,40.00000,27.42872,47338916.00000,3866365952.00000,303.00
MOZART,0.48559,103.85777,40.78928,27.26839,60720192.00000,3866365952.00000,303.00
MOZART,0.57066,103.94722,41.46878,27.17872,70095416.00000,3866365952.00000,303.00
MOZART,0.70610,104.08315,42.57259,27.04872,84822872.00000,3866365952.00000,303.00
MOZART,0.80174,104.17481,43.48517,26.96024,95065176.00000,3866365952.00000,303.00
MOZART,0.95330,104.31355,44.91684,26.82552,111012296.00000,3866365952.00000,303.00
MOZART,1.05939,104.40677,45.88732,26.73467,121992104.00000,3866365952.00000,303.00
MOZART,1.22595,104.54741,47.35618,26.59722,138990080.00000,3866365952.00000,303.00
MOZART,1.28341,104.59446,47.84941,26.55116,144822288.00000,3866365952.00000,303.00
MOZART,1.34182,104.64156,48.33890,26.50500,150736608.00000,3866365952.00000,303.00
MOZART,1.40119,104.68877,48.82425,26.46578,156729840.00000,3866365952.00000,303.00
MOZART,1.46151,104.73598,49.30505,26.43116,162798736.00000,3866365952.00000,303.00
MOZART,1.52277,104.78325,49.78088,26.39646,168940608.00000,3866365952.00000,303.00
MOZART,1.58498,104.83051,50.25134,26.36170,175152576.00000,3866365952.00000,303.00
MOZART,1.64811,104.87778,50.71603,26.32688,181432144.00000,3866365952.00000,303.00
MOZART,1.71214,104.92504,51.17456,26.29201,187776720.00000,3866365952.00000,303.00
MOZART,1.77710,104.97231,51.62988,26.25710,194183664.00000,3866365952.00000,303.00
MOZART,1.84297,105.01952,52.09004,26.22215,200650736.00000,3866365952.00000,303.00
MOZART,1.90970,105.06671,52.54321,26.18716,207175728.00000,3866365952.00000,303.00
MOZART,1.97730,105.11388,52.98910,26.15215,213756128.00000,3866365952.00000,303.00
MOZART,2.04580,105.16096,53.42741,26.11711,220389712.00000,3866365952.00000,303.00
MOZART,2.11510,105.20795,53.85779,26.08206,227074896.00000,3866365952.00000,303.00
MOZART,2.18529,105.25491,54.28008,26.04699,233808576.00000,3866365952.00000,303.00
MOZART,2.25636,105.30172,54.69405,26.01192,240588960.00000,3866365952.00000,303.00
MOZART,2.32833,105.34843,55.09948,25.97684,247414016.00000,3866365952.00000,303.00
MOZART,2.40119,105.39503,55.49605,25.94177,254281104.00000,3866365952.00000,303.00
MOZART,2.47493,105.44146,55.88354,25.90670,261188368.00000,3866365952.00000,303.00
MOZART,2.51213,105.46463,56.07386,25.88917,264656448.00000,3866365952.00000,303.00
MOZART,3.30257,105.96873,59.42820,25.54695,335674208.00000,3866365952.00000,303.00
MOZART,4.18036,106.44619,61.86154,25.29289,408698688.00000,3866365952.00000,303.00
MOZART,5.14189,106.87628,63.38558,25.04151,482345184.00000,3866365952.00000,303.00
MOZART,6.17789,107.25319,64.11258,24.79402,555603712.00000,3866365952.00000,303.00
MOZART,7.27356,107.57511,64.26601,24.55145,627805888.00000,3866365952.00000,303.00
MOZART,8.41159,107.84314,63.94109,24.35317,698529600.00000,3866365952.00000,303.00
MOZART,9.57558,108.05998,63.33826,24.18464,767497280.00000,3866365952.00000,303.00
MOZART,10.75066,108.22983,62.54800,24.01960,834549312.00000,3866365952.00000,303.00
MOZART,11.92480,108.35754,61.59837,23.85840,899613312.00000,3866365952.00000,303.00
MOZART,13.08889,108.44845,60.62735,23.70137,962676096.00000,3866365952.00000,303.00
MOZART,14.23629,108.50776,59.59405,23.54883,1023769216.00000,3866365952.00000,303.00
MOZART,15.36200,108.56242,58.55464,23.40098,1082964736.00000,3866365952.00000,303.00
MOZART,16.46415,108.60567,57.52174,23.25809,1140344960.00000,3866365952.00000,303.00
MOZART,17.55122,108.62962,56.50208,23.12025,1196001792.00000,3866365952.00000,303.00
MOZART,18.61224,108.63743,55.48006,23.00623,1250021120.00000,3866365952.00000,303.00
MOZART,19.64650,108.63177,54.52374,22.90952,1302501120.00000,3866365952.00000,303.00
MOZART,20.65381,108.61508,53.54546,22.81557,1353535616.00000,3866365952.00000,303.00
MOZART,21.63436,108.58932,52.60658,22.72445,1403215744.00000,3866365952.00000,303.00
MOZART,22.58870,108.55623,51.72424,22.63625,1451622528.00000,3866365952.00000,303.00
MOZART,23.51749,108.51731,50.83690,22.55099,1498832256.00000,3866365952.00000,303.00
MOZART,24.42148,108.47378,49.95111,22.46872,1544913536.00000,3866365952.00000,303.00
MOZART,25.30167,108.42661,49.12642,22.38946,1589930368.00000,3866365952.00000,303.00
MOZART,26.15896,108.37672,48.34583,22.31323,1633939840.00000,3866365952.00000,303.00
MOZART,26.99423,108.32474,47.57032,22.24002,1676997760.00000,3866365952.00000,303.00
MOZART,27.80835,108.27131,46.80293,22.16984,1719154304.00000,3866365952.00000,303.00
MOZART,28.60218,108.21689,46.04601,22.10266,1760460032.00000,3866365952.00000,303.00
MOZART,29.37654,108.16180,45.30228,22.03847,1800955648.00000,3866365952.00000,303.00
MOZART,30.13224,108.10647,44.64552,21.97723,1840683008.00000,3866365952.00000,303.00
MOZART,30.87008,108.05108,43.99739,21.91890,1879680384.00000,3866365952.00000,303.00
MOZART,31.59080,107.99587,43.35909,21.86346,1917983488.00000,3866365952.00000,303.00
MOZART,32.29514,107.94101,42.73153,21.81085,1955623808.00000,3866365952.00000,303.00
MOZART,32.98378,107.88661,42.11543,21.76103,1992634496.00000,3866365952.00000,303.00
MOZART,33.65739,107.83281,41.56440,21.71391,2029044736.00000,3866365952.00000,303.00
MOZART,34.31657,107.77971,41.03209,21.66943,2064880640.00000,3866365952.00000,303.00
MOZART,34.96193,107.72735,40.50817,21.62752,2100166784.00000,3866365952.00000,303.00
MOZART,35.59403,107.67577,40.00000,21.58811,2134932608.00000,3866365952.00000,303.00
MOZART,36.21340,107.62504,40.00000,21.55112,2169193984.00000,3866365952.00000,303.00
MOZART,36.82056,107.57518,40.00000,21.51649,2202977536.00000,3866365952.00000,303.00
MOZART,37.41960,107.52617,40.00000,21.48412,2236300032.00000,3866365952.00000,303.00
MOZART,38.01142,107.47806,40.00000,21.45395,2269185024.00000,3866365952.00000,303.00
MOZART,0.00855,103.27125,40.00000,27.90661,1684170.50000,3866365952.00000,303.00
MOZART,0.05028,103.50658,40.00000,27.78298,8668500.00000,3866365952.00000,303.50
MOZART,0.13123,103.60998,40.00000,27.68212,19613360.00000,3866365952.00000,303.50
MOZART,0.19432,103.69370,40.00000,27.59813,27329450.00000,3866365952.00000,303.50
MOZART,0.29934,103.82312,40.00000,27.45527,39581220.00000,3866365952.00000,303.50
MOZART,0.37546,103.91136,40.00000,27.35220,48212652.00000,3866365952.00000,303.50
MOZART,0.49818,104.04607,40.89778,27.19002,61862676.00000,3866365952.00000,303.50
MOZART,0.58548,104.13729,41.59500,27.10464,71428560.00000,3866365952.00000,303.50
MOZART,0.72460,104.27579,42.76300,26.97311,86456976.00000,3866365952.00000,303.50
MOZART,0.82319,104.36914,43.70902,26.88366,96907736.00000,3866365952.00000,303.50
MOZART,0.97893,104.51041,45.18718,26.74750,113173112.00000,3866365952.00000,303.50
MOZART,1.08795,104.60531,46.18114,26.65570,124368200.00000,3866365952.00000,303.50
MOZART,1.25906,104.74844,47.69452,26.51686,141743568.00000,3866365952.00000,303.50
MOZART,1.31809,104.79631,48.19919,26.47034,147709296.00000,3866365952.00000,303.50
MOZART,1.37810,104.84424,48.69998,26.42673,153757920.00000,3866365952.00000,303.50
MOZART,1.43909,104.89222,49.19643,26.39186,159886016.00000,3866365952.00000,303.50
MOZART,1.50103,104.94025,49.68793,26.35691,166090368.00000,3866365952.00000,303.50
MOZART,1.56393,104.98827,50.17419,26.32189,172368304.00000,3866365952.00000,303.50
MOZART,1.62776,105.03634,50.65475,26.28681,178717152.00000,3866365952.00000,303.50
MOZART,1.69252,105.08443,51.12928,26.25167,185134208.00000,3866365952.00000,303.50
MOZART,1.75823,105.13248,51.59745,26.21648,191616944.00000,3866365952.00000,303.50
MOZART,1.82487,105.18049,52.07100,26.18126,198162928.00000,3866365952.00000,303.50
MOZART,1.89239,105.22850,52.54057,26.14599,204769616.00000,3866365952.00000,303.50
MOZART,1.96079,105.27644,53.00289,26.11070,211434944.00000,3866365952.00000,303.50
MOZART,2.03006,105.32434,53.45758,26.07537,218156256.00000,3866365952.00000,303.50
MOZART,2.10016,105.37215,53.90435,26.04004,224931744.00000,3866365952.00000,303.50
MOZART,2.17117,105.41991,54.34301,26.00467,231758592.00000,3866365952.00000,303.50
MOZART,2.24308,105.46755,54.77331,25.96931,238634848.00000,3866365952.00000,303.50
MOZART,2.31590,105.51510,55.19500,25.93394,245558112.00000,3866365952.00000,303.50
MOZART,2.38963,105.56253,55.60784,25.89856,252526000.00000,3866365952.00000,303.50
MOZART,2.46425,105.60981,56.01162,25.86320,259536880.00000,3866365952.00000,303.50
MOZART,2.53978,105.65698,56.40614,25.82783,266588544.00000,3866365952.00000,303.50
MOZART,2.57788,105.68051,56.59986,25.81015,270128928.00000,3866365952.00000,303.50
MOZART,3.38644,106.19756,60.01559,25.47450,342596544.00000,3866365952.00000,303.50
MOZART,4.28292,106.68041,62.47592,25.21849,417061280.00000,3866365952.00000,303.50
MOZART,5.26380,107.11438,64.01376,24.96526,492108928.00000,3866365952.00000,303.50
MOZART,6.31989,107.49395,64.72739,24.71602,566715008.00000,3866365952.00000,303.50
MOZART,7.43633,107.81773,64.86722,24.47183,640199616.00000,3866365952.00000,303.50
MOZART,8.59578,108.08667,64.52105,24.28275,712128192.00000,3866365952.00000,303.50
MOZART,9.78125,108.30379,63.88120,24.11310,782220416.00000,3866365952.00000,303.50
MOZART,10.97748,108.47332,63.06541,23.94700,850318592.00000,3866365952.00000,303.50
MOZART,12.17215,108.60029,62.09007,23.78481,916354112.00000,3866365952.00000,303.50
MOZART,13.35594,108.69005,61.08131,23.62685,980317376.00000,3866365952.00000,303.50
MOZART,14.52198,108.74800,60.02607,23.47344,1042246912.00000,3866365952.00000,303.50
MOZART,15.66503,108.80115,58.95223,23.32479,1102224896.00000,3866365952.00000,303.50
MOZART,16.78653,108.84324,57.90230,23.18113,1160332672.00000,3866365952.00000,303.50
MOZART,17.88985,108.86595,56.85116,23.04262,1216657024.00000,3866365952.00000,303.50
MOZART,18.96609,108.87234,55.81574,22.93904,1271299328.00000,3866365952.00000,303.50
MOZART,20.01458,108.86522,54.83198,22.84178,1324359552.00000,3866365952.00000,303.50
MOZART,21.03518,108.84698,53.82693,22.74732,1375937920.00000,3866365952.00000,303.50
MOZART,22.02812,108.81968,52.88126,22.65572,1426128512.00000,3866365952.00000,303.50
MOZART,22.99403,108.78506,51.97595,22.56706,1475014400.00000,3866365952.00000,303.50
MOZART,23.93354,108.74459,51.06635,22.48138,1522674560.00000,3866365952.00000,303.50
MOZART,24.84764,108.69953,50.15908,22.39873,1569179008.00000,3866365952.00000,303.50
MOZART,25.73728,108.65089,49.33440,22.31911,1614593792.00000,3866365952.00000,303.50
MOZART,26.60338,108.59952,48.53547,22.24253,1658978304.00000,3866365952.00000,303.50
MOZART,27.44687,108.54613,47.74228,22.16902,1702390400.00000,3866365952.00000,303.50
MOZART,28.26864,108.49132,46.95790,22.09856,1744880256.00000,3866365952.00000,303.50
MOZART,29.06959,108.43553,46.18471,22.03113,1786502784.00000,3866365952.00000,303.50
MOZART,29.85059,108.37918,45.44670,21.96672,1827297664.00000,3866365952.00000,303.50
