Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions
MOZART,158.36994,779.72584,50.59631,155.46632,8.68e+09,3.05e+10
MOZART,162.25751,779.63017,49.36286,155.50180,8.84e+09,3.05e+10
MOZART,166.13257,779.53706,48.24405,155.54121,9.00e+09,3.05e+10
MOZART,169.99400,779.44651,47.15779,155.58405,9.16e+09,3.05e+10
MOZART,173.84411,779.35834,46.10205,155.62993,9.33e+09,3.05e+10
MOZART,177.68370,779.27291,45.07666,155.67844,9.49e+09,3.05e+10
MOZART,181.51306,779.18958,44.08221,155.72923,9.66e+09,3.05e+10
MOZART,0.01416,765.99889,40.00000,187.27419,6.28e+06,3.05e+10
MOZART,0.04034,765.95160,40.00000,187.14168,1.88e+07,3.05e+10
MOZART,0.06530,765.93210,40.00000,187.00044,3.12e+07,3.05e+10
MOZART,0.09663,765.93716,40.00000,186.83977,4.37e+07,3.05e+10
MOZART,0.13289,765.96467,40.00000,186.65506,5.64e+07,3.05e+10
MOZART,0.17443,766.01373,40.00000,186.44315,6.93e+07,3.05e+10
MOZART,0.22133,766.08234,40.00000,186.20236,8.26e+07,3.05e+10
MOZART,0.27344,766.16942,40.00000,185.93285,9.62e+07,3.05e+10
MOZART,0.33074,766.27265,40.00000,185.63618,1.10e+08,3.05e+10
MOZART,0.39291,766.38980,40.80776,185.31479,1.25e+08,3.05e+10
MOZART,0.45967,766.51969,41.94775,184.97153,1.40e+08,3.05e+10
MOZART,0.53087,766.65958,43.20160,184.60919,1.56e+08,3.05e+10
MOZART,0.60633,766.80845,44.52826,184.23062,1.72e+08,3.05e+10
MOZART,0.68600,766.96472,45.94818,183.83817,1.88e+08,3.05e+10
MOZART,0.76977,767.12718,47.40071,183.43414,2.05e+08,3.05e+10
MOZART,0.85769,767.29521,48.91381,183.04254,2.23e+08,3.05e+10
MOZART,0.94966,767.46790,50.46869,182.70125,2.41e+08,3.05e+10
MOZART,1.04574,767.64411,52.04601,182.35385,2.60e+08,3.05e+10
MOZART,1.14597,767.82356,53.64275,182.00139,2.79e+08,3.05e+10
MOZART,1.25039,768.00615,55.28049,181.64461,2.99e+08,3.05e+10
MOZART,1.35902,768.19077,56.94602,181.28426,3.20e+08,3.05e+10
MOZART,1.47190,768.37773,58.62276,180.92096,3.40e+08,3.05e+10
MOZART,1.58908,768.56622,60.30822,180.55519,3.62e+08,3.05e+10
MOZART,1.71063,768.75648,62.00057,180.18747,3.84e+08,3.05e+10
MOZART,1.83663,768.94804,63.69770,179.81819,4.06e+08,3.05e+10
MOZART,1.96715,769.14046,65.39751,179.44769,4.29e+08,3.05e+10
MOZART,2.10228,769.33395,67.09791,179.07634,4.53e+08,3.05e+10
MOZART,2.24293,769.52819,68.80490,178.70441,4.77e+08,3.05e+10
MOZART,2.38884,769.72253,70.52842,178.33322,5.01e+08,3.05e+10
MOZART,2.53981,769.94036,72.24715,178.03685,5.26e+08,3.05e+10
MOZART,2.69594,770.16313,73.95911,177.74031,5.51e+08,3.05e+10
MOZART,2.85731,770.38607,75.66236,177.44380,5.77e+08,3.05e+10
MOZART,3.02398,770.60895,77.35461,177.14735,6.03e+08,3.05e+10
MOZART,3.19604,770.83132,79.03397,176.85117,6.30e+08,3.05e+10
MOZART,3.37360,771.05352,80.69898,176.55547,6.56e+08,3.05e+10
MOZART,3.55677,771.27515,82.34789,176.26036,6.83e+08,3.05e+10
MOZART,3.74565,771.49622,83.97891,175.96597,7.11e+08,3.05e+10
MOZART,3.94031,771.71632,85.59034,175.67221,7.38e+08,3.05e+10
MOZART,4.14084,771.93556,87.18020,175.37933,7.66e+08,3.05e+10
MOZART,4.34900,772.15384,88.74692,175.08723,7.94e+08,3.05e+10
MOZART,4.56433,772.37110,90.28910,174.79614,8.22e+08,3.05e+10
MOZART,4.78606,772.58693,91.80521,174.50610,8.51e+08,3.05e+10
MOZART,5.01427,772.80174,93.29375,174.21721,8.80e+08,3.05e+10
MOZART,5.24904,773.01490,94.75326,173.92941,9.09e+08,3.05e+10
MOZART,5.49045,773.22687,96.18240,173.64293,9.38e+08,3.05e+10
MOZART,5.73843,773.43731,97.57911,173.35777,9.68e+08,3.05e+10
MOZART,5.99313,773.64592,98.96429,173.07396,9.98e+08,3.05e+10
MOZART,6.25425,773.85283,100.32219,172.79675,1.03e+09,3.05e+10
MOZART,6.52219,774.05770,101.64584,172.57733,1.06e+09,3.05e+10
MOZART,6.79703,774.26097,102.93431,172.35886,1.09e+09,3.05e+10
MOZART,0.49456,1013.64901,42.45617,245.11151,1.70e+08,4.03e+10
MOZART,1.56490,1015.89296,61.14106,239.99113,4.03e+08,4.03e+10
MOZART,3.21429,1018.57370,82.49943,235.04149,7.07e+08,4.03e+10
MOZART,5.57127,1021.58651,103.02292,230.92273,1.06e+09,4.03e+10
MOZART,8.78238,1024.43312,120.58115,227.28159,1.46e+09,4.03e+10
MOZART,12.94506,1026.98846,133.50926,224.32204,1.87e+09,4.03e+10
MOZART,18.03847,1029.16545,141.78598,221.55898,2.29e+09,4.03e+10
MOZART,23.87443,1030.92646,145.70422,219.19220,2.71e+09,4.03e+10
MOZART,30.22969,1032.27819,146.34949,217.36292,3.11e+09,4.03e+10
MOZART,36.89479,1033.26420,144.91455,215.69537,3.50e+09,4.03e+10
MOZART,43.71397,1033.94518,141.90884,214.19185,3.88e+09,4.03e+10
MOZART,50.57638,1034.38276,138.07388,212.85063,4.24e+09,4.03e+10
MOZART,57.41591,1034.63458,133.71254,211.66542,4.58e+09,4.03e+10
MOZART,64.19046,1034.74815,129.07449,210.62598,4.91e+09,4.03e+10
MOZART,70.86792,1034.75952,124.32493,209.72067,5.23e+09,4.03e+10
MOZART,77.43623,1034.69768,119.66490,208.93739,5.54e+09,4.03e+10
MOZART,83.88931,1034.58331,114.94403,208.26379,5.84e+09,4.03e+10
MOZART,90.22629,1034.43233,110.50911,207.68794,6.14e+09,4.03e+10
MOZART,96.44994,1034.25589,106.19767,207.19801,6.42e+09,4.03e+10
MOZART,102.56478,1034.06273,101.96299,206.78365,6.70e+09,4.03e+10
MOZART,108.57650,1033.85867,97.92841,206.43559,6.97e+09,4.03e+10
MOZART,114.48451,1033.64903,94.21111,206.14580,7.23e+09,4.03e+10
MOZART,120.30527,1033.45383,90.60251,205.90623,7.49e+09,4.03e+10
MOZART,126.05474,1033.28227,87.11438,205.71049,7.75e+09,4.03e+10
MOZART,131.72468,1033.10822,83.75319,205.55304,8.00e+09,4.03e+10
MOZART,137.32401,1032.93428,80.67442,205.42885,8.25e+09,4.03e+10
MOZART,142.85935,1032.76159,77.77534,205.33350,8.49e+09,4.03e+10
MOZART,148.32807,1032.59060,74.99374,205.26337,8.73e+09,4.03e+10
MOZART,153.73746,1032.42246,72.32753,205.21504,8.97e+09,4.03e+10
MOZART,159.09508,1032.25784,69.93284,205.18605,9.21e+09,4.03e+10
MOZART,164.40737,1032.09697,67.65474,205.17365,9.44e+09,4.03e+10
MOZART,169.68733,1031.93963,65.45554,205.17566,9.67e+09,4.03e+10
MOZART,174.93574,1031.78672,63.40551,205.19028,9.90e+09,4.03e+10
MOZART,180.15650,1031.63813,61.51873,205.21588,1.01e+10,4.03e+10
MOZART,185.34949,1031.49364,59.70129,205.25102,1.03e+10,4.03e+10
MOZART,190.51971,1031.35346,57.95143,205.29445,1.06e+10,4.03e+10
MOZART,195.66795,1031.21772,56.29701,205.34508,1.08e+10,4.03e+10
MOZART,200.79275,1031.08664,54.81298,205.40199,1.10e+10,4.03e+10
MOZART,205.91537,1030.95988,53.38000,205.46426,1.12e+10,4.03e+10
MOZART,211.02916,1030.83710,51.99714,205.53119,1.14e+10,4.03e+10
MOZART,216.13097,1030.71852,50.66318,205.60219,1.16e+10,4.03e+10
MOZART,221.22367,1030.60347,49.38205,205.67651,1.19e+10,4.03e+10
MOZART,226.30563,1030.49251,48.23683,205.75381,1.21e+10,4.03e+10
MOZART,231.38045,1030.38508,47.12521,205.83360,1.23e+10,4.03e+10
MOZART,236.44994,1030.28106,46.04509,205.91545,1.25e+10,4.03e+10
MOZART,0.01707,1013.05261,40.00000,248.01794,8.03e+06,4.03e+10
MOZART,0.04812,1012.99111,40.00000,247.81439,2.40e+07,4.03e+10
MOZART,0.07775,1012.96473,40.00000,247.61472,3.99e+07,4.03e+10
MOZART,0.11033,1012.96962,40.00000,247.40198,5.59e+07,4.03e+10
MOZART,0.15193,1013.00384,40.00000,247.15663,7.22e+07,4.03e+10
MOZART,0.19981,1013.06637,40.00000,246.87367,8.88e+07,4.03e+10
MOZART,0.25414,1013.15538,40.00000,246.55020,1.06e+08,4.03e+10
MOZART,0.31493,1013.26953,40.00000,246.18591,1.23e+08,4.03e+10
MOZART,0.38224,1013.40675,40.37229,245.78258,1.42e+08,4.03e+10
MOZART,0.45564,1013.56375,41.72187,245.34338,1.61e+08,4.03e+10
MOZART,0.53493,1013.73837,43.22496,244.87225,1.80e+08,4.03e+10
MOZART,0.61994,1013.92800,44.83701,244.37331,2.00e+08,4.03e+10
MOZART,0.71057,1014.12979,46.54347,243.85049,2.21e+08,4.03e+10
MOZART,0.80662,1014.34250,48.32335,243.30753,2.43e+08,4.03e+10
MOZART,0.90820,1014.56442,50.18055,242.74751,2.66e+08,4.03e+10
MOZART,1.01520,1014.79350,52.07640,242.19118,2.89e+08,4.03e+10
MOZART,1.12768,1015.02917,54.01362,241.71579,3.13e+08,4.03e+10
MOZART,1.24564,1015.27075,56.01975,241.23155,3.38e+08,4.03e+10
MOZART,1.36913,1015.51677,58.05198,240.73988,3.63e+08,4.03e+10
MOZART,1.49823,1015.76666,60.10656,240.24205,3.89e+08,4.03e+10
MOZART,1.63299,1016.02018,62.17974,239.73900,4.16e+08,4.03e+10
MOZART,1.77351,1016.27654,64.26842,239.23175,4.44e+08,4.03e+10
MOZART,1.91988,1016.53529,66.36955,238.72102,4.72e+08,4.03e+10
MOZART,2.07215,1016.79609,68.50407,238.20757,5.01e+08,4.03e+10
MOZART,2.23047,1017.05859,70.65569,237.69191,5.31e+08,4.03e+10
MOZART,2.39496,1017.32269,72.81193,237.17458,5.62e+08,4.03e+10
MOZART,2.56572,1017.58815,74.97009,236.65613,5.93e+08,4.03e+10
MOZART,2.74287,1017.85440,77.12743,236.13692,6.25e+08,4.03e+10
MOZART,2.92649,1018.12134,79.28125,235.66354,6.57e+08,4.03e+10
MOZART,3.11669,1018.42147,81.42879,235.24890,6.90e+08,4.03e+10
MOZART,3.31358,1018.72570,83.56754,234.83412,7.24e+08,4.03e+10
MOZART,3.51879,1019.02981,85.69494,234.41943,7.58e+08,4.03e+10
MOZART,3.73168,1019.33415,87.80830,234.00494,7.93e+08,4.03e+10
MOZART,3.95194,1019.63747,89.90549,233.59091,8.28e+08,4.03e+10
MOZART,4.17969,1019.94021,91.98405,233.17749,8.63e+08,4.03e+10
MOZART,4.41507,1020.24262,94.04160,232.76488,8.99e+08,4.03e+10
MOZART,4.65817,1020.54355,96.07563,232.35335,9.35e+08,4.03e+10
MOZART,4.90905,1020.84323,98.08298,231.94301,9.72e+08,4.03e+10
MOZART,5.16787,1021.14166,100.06628,231.53386,1.01e+09,4.03e+10
MOZART,5.43476,1021.43883,102.04507,231.12605,1.05e+09,4.03e+10
MOZART,5.70985,1021.73396,103.99275,230.71970,1.08e+09,4.03e+10
MOZART,5.99324,1022.02739,105.90729,230.31488,1.12e+09,4.03e+10
MOZART,6.28680,1022.31911,107.78680,229.91173,1.16e+09,4.03e+10
MOZART,6.59076,1022.60879,109.62823,229.51036,1.20e+09,4.03e+10
MOZART,6.90329,1022.89619,111.43062,229.11087,1.24e+09,4.03e+10
MOZART,7.22473,1023.18165,113.19248,228.71327,1.28e+09,4.03e+10
MOZART,7.55498,1023.46439,114.91197,228.35542,1.32e+09,4.03e+10
MOZART,7.89415,1023.74452,116.58806,228.04688,1.36e+09,4.03e+10
MOZART,8.24241,1024.02225,118.21952,227.73967,1.40e+09,4.03e+10
MOZART,8.60004,1024.29703,119.80556,227.43388,1.44e+09,4.03e+10
MOZART,0.28989,370.91911,40.00000,89.31043,7.16e+07,1.47e+10
MOZART,0.82784,371.67470,46.89965,87.73850,1.63e+08,1.47e+10
MOZART,1.57985,372.57050,56.13761,86.19863,2.79e+08,1.47e+10
MOZART,2.58656,373.58782,65.26702,84.94473,4.15e+08,1.47e+10
MOZART,3.89988,374.56624,73.25489,83.73314,5.64e+08,1.47e+10
MOZART,5.55272,375.46877,79.46883,82.82743,7.23e+08,1.47e+10
MOZART,7.53020,376.26884,83.63589,81.96666,8.86e+08,1.47e+10
MOZART,9.79278,376.95057,85.94423,81.15831,1.05e+09,1.47e+10
MOZART,12.25619,377.50948,86.78368,80.46431,1.21e+09,1.47e+10
MOZART,14.84512,377.95070,86.51918,79.92191,1.36e+09,1.47e+10
MOZART,17.50506,378.28656,85.61480,79.41888,1.51e+09,1.47e+10
MOZART,20.19341,378.53252,84.15326,78.95554,1.66e+09,1.47e+10
MOZART,22.88125,378.70475,82.50507,78.53110,1.80e+09,1.47e+10
MOZART,25.56603,378.81816,80.58430,78.14447,1.94e+09,1.47e+10
MOZART,28.22618,378.88518,78.68148,77.79451,2.07e+09,1.47e+10
MOZART,30.85163,378.91647,76.66049,77.47929,2.20e+09,1.47e+10
MOZART,33.43758,378.92025,74.69317,77.19676,2.32e+09,1.47e+10
MOZART,35.98275,378.90308,72.73771,76.94411,2.44e+09,1.47e+10
MOZART,38.48746,378.87020,70.76889,76.71866,2.56e+09,1.47e+10
MOZART,40.95206,378.82546,68.94028,76.51809,2.68e+09,1.47e+10
MOZART,43.37749,378.77183,67.13149,76.34017,2.79e+09,1.47e+10
MOZART,45.76518,378.71180,65.34294,76.18283,2.91e+09,1.47e+10
MOZART,48.11652,378.64694,63.65011,76.04409,3.02e+09,1.47e+10
MOZART,50.43291,378.57893,62.04410,75.92219,3.12e+09,1.47e+10
MOZART,52.71600,378.50850,60.46763,75.81546,3.23e+09,1.47e+10
MOZART,54.96782,378.43694,58.92440,75.72234,3.33e+09,1.47e+10
MOZART,57.18979,378.36463,57.44144,75.64155,3.44e+09,1.47e+10
MOZART,59.38163,378.29807,56.07812,75.57180,3.54e+09,1.47e+10
MOZART,61.54542,378.24009,54.74664,75.51197,3.64e+09,1.47e+10
MOZART,63.68424,378.18168,53.44691,75.46108,3.74e+09,1.47e+10
MOZART,65.79892,378.12291,52.18001,75.41824,3.84e+09,1.47e+10
MOZART,67.88961,378.06441,50.94784,75.38264,3.93e+09,1.47e+10
MOZART,69.95883,378.00621,49.80325,75.35360,4.03e+09,1.47e+10
MOZART,72.00771,377.94845,48.72183,75.33048,4.12e+09,1.47e+10
MOZART,74.03776,377.89135,47.67166,75.31267,4.22e+09,1.47e+10
MOZART,76.04365,377.83474,46.64899,75.29965,4.31e+09,1.47e+10
MOZART,78.03354,377.77900,45.65129,75.29094,4.40e+09,1.47e+10
MOZART,80.00670,377.72409,44.75522,75.28613,4.49e+09,1.47e+10
MOZART,81.96332,377.66992,43.88235,75.28488,4.58e+09,1.47e+10
MOZART,83.89782,377.61700,43.03325,75.28679,4.67e+09,1.47e+10
MOZART,85.81732,377.56510,42.20790,75.29162,4.76e+09,1.47e+10
MOZART,87.72578,377.51408,41.44138,75.29906,4.85e+09,1.47e+10
MOZART,89.62297,377.46406,40.72314,75.30888,4.94e+09,1.47e+10
MOZART,91.50915,377.41515,40.02115,75.32085,5.03e+09,1.47e+10
MOZART,93.38468,377.36712,40.00000,75.33476,5.11e+09,1.47e+10
MOZART,0.00935,370.67574,40.00000,90.30682,3.42e+06,1.47e+10
MOZART,0.02729,370.65470,40.00000,90.24452,1.02e+07,1.47e+10
MOZART,0.04685,370.64851,40.00000,90.17460,1.70e+07,1.47e+10
MOZART,0.06908,370.65499,40.00000,90.09558,2.38e+07,1.47e+10
MOZART,0.09449,370.67267,40.00000,90.00585,3.07e+07,1.47e+10
MOZART,0.12323,370.70023,40.00000,89.90450,3.78e+07,1.47e+10
MOZART,0.15522,370.73661,40.00000,89.79127,4.50e+07,1.47e+10
MOZART,0.19028,370.78098,40.00000,89.66652,5.23e+07,1.47e+10
MOZART,0.22817,370.83200,40.00000,89.53114,5.99e+07,1.47e+10
MOZART,0.26870,370.88873,40.00000,89.38615,6.76e+07,1.47e+10
MOZART,0.31168,370.95046,40.03092,89.23277,7.56e+07,1.47e+10
MOZART,0.35698,371.01631,40.55914,89.07213,8.38e+07,1.47e+10
MOZART,0.40451,371.08560,41.10326,88.90526,9.23e+07,1.47e+10
MOZART,0.45418,371.15788,41.66122,88.73308,1.01e+08,1.47e+10
MOZART,0.50596,371.23257,42.34576,88.56107,1.10e+08,1.47e+10
MOZART,0.55984,371.30937,43.10645,88.41679,1.19e+08,1.47e+10
MOZART,0.61576,371.38813,43.90878,88.26969,1.29e+08,1.47e+10
MOZART,0.67375,371.46845,44.73269,88.12025,1.38e+08,1.47e+10
MOZART,0.73382,371.55010,45.58115,87.96879,1.48e+08,1.47e+10
MOZART,0.79598,371.63286,46.45824,87.81563,1.58e+08,1.47e+10
MOZART,0.86022,371.71665,47.34266,87.66100,1.69e+08,1.47e+10
MOZART,0.92656,371.80135,48.23319,87.50519,1.79e+08,1.47e+10
MOZART,0.99504,371.88673,49.14352,87.34836,1.90e+08,1.47e+10
MOZART,1.06569,371.97287,50.07122,87.19072,2.01e+08,1.47e+10
MOZART,1.13853,372.05950,51.00187,87.03239,2.13e+08,1.47e+10
MOZART,1.21360,372.14656,51.93435,86.87356,2.24e+08,1.47e+10
MOZART,1.29093,372.23396,52.86755,86.71431,2.36e+08,1.47e+10
MOZART,1.37055,372.32184,53.80040,86.55477,2.48e+08,1.47e+10
MOZART,1.45249,372.41747,54.73187,86.39506,2.61e+08,1.47e+10
MOZART,1.53680,372.51939,55.66367,86.26151,2.73e+08,1.47e+10
MOZART,1.62350,372.62149,56.61064,86.13572,2.86e+08,1.47e+10
MOZART,1.71320,372.72372,57.55334,86.00989,2.99e+08,1.47e+10
MOZART,1.80573,372.82598,58.49075,85.88405,3.12e+08,1.47e+10
MOZART,1.90088,372.92810,59.42212,85.75826,3.25e+08,1.47e+10
MOZART,1.99870,373.03022,60.34650,85.63256,3.38e+08,1.47e+10
MOZART,2.09923,373.13220,61.26302,85.50700,3.52e+08,1.47e+10
MOZART,2.20253,373.23392,62.17078,85.38161,3.66e+08,1.47e+10
MOZART,2.30864,373.33533,63.06897,85.25645,3.80e+08,1.47e+10
MOZART,2.41762,373.43656,63.95673,85.13156,3.94e+08,1.47e+10
MOZART,2.52951,373.53752,64.83324,85.00691,4.08e+08,1.47e+10
MOZART,2.64435,373.63796,65.69769,84.88260,4.22e+08,1.47e+10
MOZART,2.76219,373.73806,66.54926,84.75866,4.37e+08,1.47e+10
MOZART,2.88306,373.83765,67.38716,84.63507,4.51e+08,1.47e+10
MOZART,3.00700,373.93684,68.21064,84.51190,4.66e+08,1.47e+10
MOZART,3.13405,374.03538,69.01896,84.38915,4.80e+08,1.47e+10
MOZART,3.26574,374.13335,69.82032,84.26688,4.95e+08,1.47e+10
MOZART,3.40083,374.23081,70.61386,84.14509,5.10e+08,1.47e+10
MOZART,3.53924,374.32750,71.39063,84.02379,5.26e+08,1.47e+10
MOZART,3.68098,374.42354,72.14995,83.90299,5.41e+08,1.47e+10
MOZART,3.82608,374.51892,72.89120,83.78277,5.56e+08,1.47e+10
MOZART,0.35442,543.96901,40.48974,131.22003,9.82e+07,2.16e+10
MOZART,1.04761,545.10184,51.13362,128.75891,2.27e+08,2.16e+10
MOZART,2.05102,546.44352,63.92907,126.35666,3.91e+08,2.16e+10
MOZART,3.42425,547.96840,76.36745,124.39374,5.85e+08,2.16e+10
MOZART,5.24604,549.42569,87.12339,122.54171,7.96e+08,2.16e+10
MOZART,7.57107,550.75708,95.33881,121.12471,1.02e+09,2.16e+10
MOZART,10.36466,551.92044,100.73470,119.78809,1.25e+09,2.16e+10
MOZART,13.55406,552.89291,103.60790,118.54449,1.48e+09,2.16e+10
MOZART,17.04200,553.67110,104.44585,117.55414,1.71e+09,2.16e+10
MOZART,20.70774,554.26921,103.99751,116.72524,1.92e+09,2.16e+10
MOZART,24.47307,554.70986,102.51749,115.96433,2.13e+09,2.16e+10
MOZART,28.28214,555.01988,100.52518,115.27225,2.34e+09,2.16e+10
MOZART,32.08889,555.22588,98.11297,114.64706,2.53e+09,2.16e+10
MOZART,35.86968,555.35128,95.54827,114.08495,2.72e+09,2.16e+10
MOZART,39.60858,555.41466,92.81521,113.58241,2.91e+09,2.16e+10
MOZART,43.29620,555.43137,90.14956,113.13529,3.08e+09,2.16e+10
MOZART,46.92824,555.41329,87.40576,112.73929,3.26e+09,2.16e+10
MOZART,50.50275,555.36907,84.77296,112.38995,3.43e+09,2.16e+10
MOZART,54.01944,555.30569,82.20630,112.08294,3.59e+09,2.16e+10
MOZART,57.47939,555.22816,79.65429,111.81409,3.75e+09,2.16e+10
MOZART,60.88462,555.14067,77.22988,111.57934,3.91e+09,2.16e+10
MOZART,64.23730,555.04626,74.93143,111.37508,4.06e+09,2.16e+10
MOZART,67.53992,554.94684,72.67480,111.19820,4.22e+09,2.16e+10
MOZART,70.79547,554.84475,70.46829,111.04568,4.36e+09,2.16e+10
MOZART,74.00719,554.74072,68.39287,110.91483,4.51e+09,2.16e+10
MOZART,77.17772,554.64091,66.44467,110.80316,4.66e+09,2.16e+10
MOZART,80.30679,554.55735,64.54858,110.70856,4.80e+09,2.16e+10
MOZART,83.39443,554.47293,62.71029,110.62915,4.94e+09,2.16e+10
MOZART,86.44717,554.38818,60.92625,110.56323,5.08e+09,2.16e+10
MOZART,89.46866,554.30360,59.21840,110.50933,5.22e+09,2.16e+10
MOZART,92.46212,554.21935,57.66007,110.46616,5.35e+09,2.16e+10
MOZART,95.42954,554.13619,56.14336,110.43254,5.49e+09,2.16e+10
MOZART,98.36517,554.05411,54.67818,110.40744,5.62e+09,2.16e+10
MOZART,101.27631,553.97305,53.25828,110.39002,5.75e+09,2.16e+10
MOZART,104.16001,553.89319,51.95627,110.37943,5.88e+09,2.16e+10
MOZART,107.02338,553.81503,50.72821,110.37495,6.01e+09,2.16e+10
MOZART,109.86808,553.73835,49.53250,110.37594,6.14e+09,2.16e+10
MOZART,112.69451,553.66314,48.37062,110.38178,6.27e+09,2.16e+10
MOZART,115.50350,553.58947,47.30034,110.39200,6.39e+09,2.16e+10
MOZART,118.29592,553.51740,46.29100,110.40607,6.52e+09,2.16e+10
MOZART,121.07267,553.44702,45.30894,110.42363,6.64e+09,2.16e+10
MOZART,123.83455,553.37853,44.35480,110.44428,6.76e+09,2.16e+10
MOZART,126.58160,553.31145,43.43037,110.46772,6.88e+09,2.16e+10
MOZART,129.31619,553.24614,42.60240,110.49364,6.99e+09,2.16e+10
MOZART,132.03972,553.18242,41.80230,110.52182,7.11e+09,2.16e+10
MOZART,0.01133,543.63517,40.00000,132.70132,4.68e+06,2.16e+10
MOZART,0.03253,543.60214,40.00000,132.61113,1.40e+07,2.16e+10
MOZART,0.05567,543.58992,40.00000,132.51013,2.33e+07,2.16e+10
MOZART,0.08229,543.59560,40.00000,132.39551,3.26e+07,2.16e+10
MOZART,0.11291,543.61772,40.00000,132.26447,4.20e+07,2.16e+10
MOZART,0.14780,543.65466,40.00000,132.11511,5.16e+07,2.16e+10
MOZART,0.18693,543.70531,40.00000,131.94673,6.15e+07,2.16e+10
MOZART,0.23011,543.76801,40.00000,131.75981,7.16e+07,2.16e+10
MOZART,0.27710,543.84162,40.00000,131.55547,8.20e+07,2.16e+10
MOZART,0.32776,543.92444,40.14812,131.33536,9.27e+07,2.16e+10
MOZART,0.38190,544.01505,40.83824,131.10144,1.04e+08,2.16e+10
MOZART,0.43928,544.11259,41.60136,130.85548,1.15e+08,2.16e+10
MOZART,0.49978,544.21594,42.55151,130.59921,1.27e+08,2.16e+10
MOZART,0.56329,544.32394,43.57231,130.33424,1.39e+08,2.16e+10
MOZART,0.62979,544.43581,44.63858,130.06186,1.52e+08,2.16e+10
MOZART,0.69918,544.55137,45.75883,129.81422,1.64e+08,2.16e+10
MOZART,0.77151,544.66977,46.90897,129.58571,1.78e+08,2.16e+10
MOZART,0.84676,544.79096,48.07511,129.35327,1.91e+08,2.16e+10
MOZART,0.92489,544.91397,49.28535,129.11754,2.05e+08,2.16e+10
MOZART,1.00596,545.03892,50.51485,128.87906,2.19e+08,2.16e+10
MOZART,1.09000,545.16534,51.75474,128.63824,2.34e+08,2.16e+10
MOZART,1.17702,545.29340,53.00313,128.39551,2.49e+08,2.16e+10
MOZART,1.26754,545.42249,54.25822,128.15118,2.65e+08,2.16e+10
MOZART,1.36127,545.55255,55.53297,127.90556,2.80e+08,2.16e+10
MOZART,1.45820,545.68329,56.82509,127.65891,2.96e+08,2.16e+10
MOZART,1.55838,545.81506,58.11930,127.41148,3.13e+08,2.16e+10
MOZART,1.66187,545.94773,59.41407,127.16340,3.30e+08,2.16e+10
MOZART,1.76873,546.08034,60.70793,126.91493,3.47e+08,2.16e+10
MOZART,1.87902,546.21376,61.99940,126.66621,3.64e+08,2.16e+10
MOZART,1.99280,546.36689,63.28708,126.45524,3.82e+08,2.16e+10
MOZART,2.11014,546.52031,64.56959,126.25809,4.00e+08,2.16e+10
MOZART,2.23111,546.67390,65.84559,126.06085,4.19e+08,2.16e+10
MOZART,2.35576,546.82721,67.11369,125.86366,4.37e+08,2.16e+10
MOZART,2.48419,546.98052,68.37270,125.66663,4.56e+08,2.16e+10
MOZART,2.61643,547.13360,69.62232,125.46977,4.75e+08,2.16e+10
MOZART,2.75317,547.28650,70.88068,125.27317,4.95e+08,2.16e+10
MOZART,2.89492,547.43879,72.12643,125.07695,5.14e+08,2.16e+10
MOZART,3.04082,547.59096,73.35790,124.88114,5.34e+08,2.16e+10
MOZART,3.19094,547.74216,74.57404,124.68578,5.54e+08,2.16e+10
MOZART,3.34539,547.89314,75.77392,124.49093,5.74e+08,2.16e+10
MOZART,3.50422,548.04343,76.95648,124.29665,5.95e+08,2.16e+10
MOZART,3.66749,548.19299,78.12052,124.10303,6.15e+08,2.16e+10
MOZART,3.83527,548.34180,79.26494,123.91006,6.36e+08,2.16e+10
MOZART,4.00759,548.48977,80.38866,123.71782,6.57e+08,2.16e+10
MOZART,4.18452,548.63654,81.49071,123.52631,6.78e+08,2.16e+10
MOZART,4.36611,548.78257,82.57012,123.33562,6.99e+08,2.16e+10
MOZART,4.55238,548.92740,83.62597,123.14577,7.20e+08,2.16e+10
MOZART,4.74339,549.07133,84.65735,122.95678,7.42e+08,2.16e+10
MOZART,4.93960,549.21401,85.66342,122.76874,7.64e+08,2.16e+10
MOZART,5.14268,549.35549,86.64341,122.61432,7.85e+08,2.16e+10
MOZART,0.43304,791.17342,41.47083,191.14009,1.36e+08,3.15e+10
MOZART,1.33125,792.87662,56.64016,187.31902,3.19e+08,3.15e+10
MOZART,2.67817,794.90059,74.08209,183.60844,5.55e+08,3.15e+10
MOZART,4.56827,797.19001,90.91548,180.54793,8.34e+08,3.15e+10
MOZART,7.12288,799.36268,105.32421,177.76222,1.14e+09,3.15e+10
MOZART,10.40394,801.32639,116.14338,175.56163,1.46e+09,3.15e+10
MOZART,14.39204,803.01714,123.07144,173.49799,1.79e+09,3.15e+10
MOZART,18.96004,804.40253,126.50751,171.59862,2.12e+09,3.15e+10
MOZART,23.94103,805.48438,127.40247,170.22699,2.43e+09,3.15e+10
MOZART,29.17484,806.29042,126.34706,168.96919,2.74e+09,3.15e+10
MOZART,34.53795,806.86300,124.15462,167.82663,3.04e+09,3.15e+10
MOZART,39.94229,807.24681,121.19869,166.79802,3.32e+09,3.15e+10
MOZART,45.33476,807.48453,117.76403,165.87964,3.60e+09,3.15e+10
