Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MOZART,0.98579,499.75222,44.42897,29.38531,120469648.00000,19462680576.00000,293,0.81,51
MOZART,1.06660,499.70123,45.04452,29.30369,129088088.00000,19462680576.00000,293,0.81,51
MOZART,1.15006,499.64876,45.66978,29.22176,137865584.00000,19462680576.00000,293,0.81,51
MOZART,1.23617,499.59533,46.28750,29.13958,146788192.00000,19462680576.00000,293,0.81,51
MOZART,1.32498,499.54087,46.88910,29.05722,155845424.00000,19462680576.00000,293,0.81,51
MOZART,1.41653,499.48528,47.47286,28.97473,165031280.00000,19462680576.00000,293,0.81,51
MOZART,1.51084,499.42838,48.04021,28.89334,174346544.00000,19462680576.00000,293,0.81,51
MOZART,1.58342,499.38529,48.46835,28.84636,181421584.00000,19462680576.00000,293,0.81,51
MOZART,2.10970,499.08402,50.98753,28.53268,230474944.00000,19462680576.00000,293,0.81,51
MOZART,2.71374,498.76212,52.95452,28.22012,281939552.00000,19462680576.00000,293,0.81,51
MOZART,3.38895,498.42464,54.30861,27.91077,334684384.00000,19462680576.00000,293,0.81,51
MOZART,4.12672,498.07653,55.15117,27.66658,387888224.00000,19462680576.00000,293,0.81,51
MOZART,4.91555,497.72325,55.56717,27.44310,440965152.00000,19462680576.00000,293,0.81,51
MOZART,5.74189,497.37105,55.62917,27.22363,493517952.00000,19462680576.00000,293,0.81,51
MOZART,6.59243,497.02544,55.48564,27.00884,545285568.00000,19462680576.00000,293,0.81,51
MOZART,7.45614,496.69188,55.15903,26.79930,596111872.00000,19462680576.00000,293,0.81,51
MOZART,8.32467,496.37481,54.70126,26.59558,645895296.00000,19462680576.00000,293,0.81,51
MOZART,9.19175,496.07740,54.19160,26.44207,694588544.00000,19462680576.00000,293,0.81,51
MOZART,10.05275,495.80228,53.58790,26.29833,742172352.00000,19462680576.00000,293,0.81,51
MOZART,10.90436,495.55092,52.99537,26.15832,788653120.00000,19462680576.00000,293,0.81,51
MOZART,11.74345,495.32389,52.33942,26.02224,834066112.00000,19462680576.00000,293,0.81,51
MOZART,12.56848,495.12107,51.70418,25.89027,878447232.00000,19462680576.00000,293,0.81,51
MOZART,13.37924,494.94173,51.04772,25.76257,921821120.00000,19462680576.00000,293,0.81,51
MOZART,14.18167,494.78467,50.36538,25.63927,964236800.00000,19462680576.00000,293,0.81,51
MOZART,14.97023,494.64865,49.73873,25.52046,1005751936.00000,19462680576.00000,293,0.81,51
MOZART,15.74298,494.53200,49.09253,25.40621,1046411136.00000,19462680576.00000,293,0.81,51
MOZART,16.12364,494.48045,48.76433,25.35081,1066430016.00000,19462680576.00000,293,0.81,51
MOZART,16.87367,494.38984,48.10437,25.24350,1105870464.00000,19462680576.00000,293,0.81,51
MOZART,17.60881,494.31458,47.50629,25.14083,1144549248.00000,19462680576.00000,293,0.81,51
MOZART,18.32931,494.25324,46.90189,25.04285,1182505088.00000,19462680576.00000,293,0.81,51
MOZART,19.03544,494.20458,46.29542,24.94959,1219774976.00000,19462680576.00000,293,0.81,51
MOZART,19.72740,494.16690,45.69058,24.86095,1256401280.00000,19462680576.00000,293,0.81,51
MOZART,20.40565,494.13933,45.09840,24.78911,1292413952.00000,19462680576.00000,293,0.81,51
MOZART,21.07084,494.12085,44.55844,24.72152,1327837312.00000,19462680576.00000,293,0.81,51
MOZART,21.72336,494.11022,44.02111,24.65655,1362699648.00000,19462680576.00000,293,0.81,51
MOZART,22.36357,494.10653,43.48813,24.59421,1397027840.00000,19462680576.00000,293,0.81,51
MOZART,22.99186,494.10909,42.96081,24.53445,1430847104.00000,19462680576.00000,293,0.81,51
MOZART,23.60859,494.11710,42.44022,24.47736,1464180224.00000,19462680576.00000,293,0.81,51
MOZART,24.21421,494.13018,41.92708,24.42281,1497046912.00000,19462680576.00000,293,0.81,51
MOZART,24.80910,494.14746,41.43085,24.37075,1529468032.00000,19462680576.00000,293,0.81,51
MOZART,25.39366,494.16855,40.97760,24.32116,1561462784.00000,19462680576.00000,293,0.81,51
MOZART,25.96822,494.19288,40.53018,24.27397,1593047168.00000,19462680576.00000,293,0.81,51
MOZART,26.53310,494.22027,40.08906,24.22915,1624237568.00000,19462680576.00000,293,0.81,51
MOZART,27.08861,494.25006,40.00000,24.18664,1655053568.00000,19462680576.00000,293,0.81,51
MOZART,27.63505,494.28212,40.00000,24.14638,1685507968.00000,19462680576.00000,293,0.81,51
MOZART,28.17270,494.31623,40.00000,24.10835,1715616000.00000,19462680576.00000,293,0.81,51
MOZART,28.70185,494.35198,40.00000,24.07247,1745389184.00000,19462680576.00000,293,0.81,51
MOZART,29.22278,494.38927,40.00000,24.03866,1774842112.00000,19462680576.00000,293,0.81,51
MOZART,0.00470,452.42950,40.00000,27.87270,1179189.75000,17609091072.00000,293,0.81,51
MOZART,0.02552,452.50010,40.00000,27.83853,5909910.00000,17609091072.00000,293,0.81,51
MOZART,0.05249,452.54507,40.00000,27.79042,10724501.00000,17609091072.00000,293,0.81,51
MOZART,0.08562,452.56792,40.00000,27.72783,15684249.00000,17609091072.00000,293,0.81,51
MOZART,0.12359,452.57428,40.00000,27.65268,20820612.00000,17609091072.00000,293,0.81,51
MOZART,0.16530,452.56905,40.00000,27.57729,26150310.00000,17609091072.00000,293,0.81,51
MOZART,0.21009,452.55541,40.00000,27.50484,31682866.00000,17609091072.00000,293,0.81,51
MOZART,0.25762,452.53563,40.00000,27.42765,37423796.00000,17609091072.00000,293,0.81,51
MOZART,0.30768,452.51119,40.00000,27.34675,43376328.00000,17609091072.00000,293,0.81,51
MOZART,0.36015,452.48302,40.00000,27.26295,49542012.00000,17609091072.00000,293,0.81,51
MOZART,0.41493,452.45190,40.04800,27.17684,55921304.00000,17609091072.00000,293,0.81,51
MOZART,0.47201,452.41813,40.46707,27.08886,62513524.00000,17609091072.00000,293,0.81,51
MOZART,0.53142,452.38249,40.89104,26.99936,69316440.00000,17609091072.00000,293,0.81,51
MOZART,0.59334,452.34475,41.31769,26.91868,76326712.00000,17609091072.00000,293,0.81,51
MOZART,0.65756,452.30527,41.74519,26.84784,83539440.00000,17609091072.00000,293,0.81,51
MOZART,0.72410,452.26432,42.17173,26.77630,90948128.00000,17609091072.00000,293,0.81,51
MOZART,0.79298,452.22200,42.69249,26.70416,98544480.00000,17609091072.00000,293,0.81,51
MOZART,0.86418,452.17820,43.24632,26.63154,106319048.00000,17609091072.00000,293,0.81,51
MOZART,0.93772,452.13343,43.81328,26.55852,114260832.00000,17609091072.00000,293,0.81,51
MOZART,1.01363,452.08733,44.38061,26.48516,122357920.00000,17609091072.00000,293,0.81,51
MOZART,1.09194,452.04010,44.93644,26.41154,130598032.00000,17609091072.00000,293,0.81,51
MOZART,1.17269,451.99187,45.49770,26.33772,138969776.00000,17609091072.00000,293,0.81,51
MOZART,1.25591,451.94258,46.05157,26.26374,147464784.00000,17609091072.00000,293,0.81,51
MOZART,1.34161,451.89213,46.58879,26.18966,156079568.00000,17609091072.00000,293,0.81,51
MOZART,1.42984,451.84106,47.10793,26.12556,164816832.00000,17609091072.00000,293,0.81,51
MOZART,1.49768,451.80204,47.48457,26.08350,171453344.00000,17609091072.00000,293,0.81,51
MOZART,1.98852,451.52967,49.78864,25.80281,217401056.00000,17609091072.00000,293,0.81,51
MOZART,2.55009,451.23906,51.56040,25.52325,265493312.00000,17609091072.00000,293,0.81,51
MOZART,3.17673,450.93424,52.77382,25.24666,314716800.00000,17609091072.00000,293,0.81,51
MOZART,3.86043,450.62001,53.53391,25.03508,364330560.00000,17609091072.00000,293,0.81,51
MOZART,4.59049,450.30106,53.87317,24.83586,413814720.00000,17609091072.00000,293,0.81,51
MOZART,5.35514,449.98285,53.91184,24.64014,462808064.00000,17609091072.00000,293,0.81,51
MOZART,6.14241,449.67052,53.74744,24.44859,511073632.00000,17609091072.00000,293,0.81,51
MOZART,6.94250,449.36866,53.40086,24.26167,558462656.00000,17609091072.00000,293,0.81,51
MOZART,7.74693,449.08145,52.97374,24.07981,604894208.00000,17609091072.00000,293,0.81,51
MOZART,8.54984,448.81205,52.46032,23.94550,650329984.00000,17609091072.00000,293,0.81,51
MOZART,9.34718,448.56236,51.90084,23.81756,694750208.00000,17609091072.00000,293,0.81,51
MOZART,10.13581,448.33405,51.31315,23.69284,738163264.00000,17609091072.00000,293,0.81,51
MOZART,10.91336,448.12731,50.70678,23.57153,780592256.00000,17609091072.00000,293,0.81,51
MOZART,11.67807,447.94254,50.08089,23.45378,822075136.00000,17609091072.00000,293,0.81,51
MOZART,12.42972,447.77858,49.47538,23.33970,862635584.00000,17609091072.00000,293,0.81,51
MOZART,13.17163,447.63496,48.84063,23.22943,902314816.00000,17609091072.00000,293,0.81,51
MOZART,13.90348,447.51022,48.22947,23.12304,941156928.00000,17609091072.00000,293,0.81,51
MOZART,14.62112,447.40301,47.63275,23.02061,979207808.00000,17609091072.00000,293,0.81,51
MOZART,14.97457,447.35555,47.32973,22.97090,997950400.00000,17609091072.00000,293,0.81,51
MOZART,15.67092,447.27204,46.71793,22.87457,1034888768.00000,17609091072.00000,293,0.81,51
MOZART,16.35356,447.20261,46.13398,22.78229,1071129664.00000,17609091072.00000,293,0.81,51
MOZART,17.02275,447.14591,45.57684,22.69407,1106706432.00000,17609091072.00000,293,0.81,51
MOZART,17.67882,447.10055,45.01731,22.60993,1141652736.00000,17609091072.00000,293,0.81,51
MOZART,18.32211,447.06545,44.45845,22.53019,1176000768.00000,17609091072.00000,293,0.81,51
MOZART,18.95300,447.03950,43.90272,22.46715,1209779072.00000,17609091072.00000,293,0.81,51
MOZART,19.57183,447.02162,43.38136,22.40638,1243017856.00000,17609091072.00000,293,0.81,51
MOZART,20.17897,447.01108,42.88522,22.34789,1275741184.00000,17609091072.00000,293,0.81,51
MOZART,20.77483,447.00701,42.39271,22.29165,1307973120.00000,17609091072.00000,293,0.81,51
MOZART,21.35975,447.00863,41.90506,22.23767,1339734528.00000,17609091072.00000,293,0.81,51
MOZART,21.93406,447.01534,41.42326,22.18593,1371047424.00000,17609091072.00000,293,0.81,51
MOZART,22.49809,447.02648,40.94813,22.13649,1401933824.00000,17609091072.00000,293,0.81,51
MOZART,23.05222,447.04163,40.48018,22.08922,1432411264.00000,17609091072.00000,293,0.81,51
MOZART,23.59679,447.06033,40.04465,22.04410,1462494080.00000,17609091072.00000,293,0.81,51
MOZART,24.13215,447.08219,40.00000,22.00109,1492200704.00000,17609091072.00000,293,0.81,51
MOZART,24.65861,447.10666,40.00000,21.96016,1521544832.00000,17609091072.00000,293,0.81,51
MOZART,25.17648,447.13346,40.00000,21.92125,1550541696.00000,17609091072.00000,293,0.81,51
MOZART,25.68604,447.16234,40.00000,21.88433,1579204480.00000,17609091072.00000,293,0.81,51
MOZART,26.18755,447.19297,40.00000,21.84936,1607545600.00000,17609091072.00000,293,0.81,51
MOZART,26.68125,447.22537,40.00000,21.81627,1635578368.00000,17609091072.00000,293,0.81,51
MOZART,27.16740,447.25897,40.00000,21.78502,1663315200.00000,17609091072.00000,293,0.81,51
MCM,0.01267,2244.35053,40.00000,137.98352,4612879.50000,87146364928.00000,293,0.81,51
MCM,0.09525,2244.22934,40.00000,137.68336,24121788.00000,87146364928.00000,293,0.81,51
MCM,0.21900,2244.06472,40.00000,137.15993,45996136.00000,87146364928.00000,293,0.81,51
MCM,0.37323,2243.87190,40.00000,136.58162,70707056.00000,87146364928.00000,293,0.81,51
MCM,0.55607,2243.66431,41.60718,135.96997,98509384.00000,87146364928.00000,293,0.81,51
MCM,0.76839,2243.43694,44.69676,135.31155,129532744.00000,87146364928.00000,293,0.81,51
MCM,1.01154,2243.20161,48.20441,134.61823,163791168.00000,87146364928.00000,293,0.81,51
MCM,1.28497,2242.95331,51.99392,133.89964,201190000.00000,87146364928.00000,293,0.81,51
MCM,1.58861,2242.69684,56.00514,133.23059,241547280.00000,87146364928.00000,293,0.81,51
MCM,1.92053,2242.43354,60.10397,132.61578,284618752.00000,87146364928.00000,293,0.81,51
MCM,2.27941,2242.16001,64.31939,131.99124,330115584.00000,87146364928.00000,293,0.81,51
MCM,2.66617,2241.88352,68.53528,131.35895,377723584.00000,87146364928.00000,293,0.81,51
MCM,3.08006,2241.59703,72.69297,130.72087,427134336.00000,87146364928.00000,293,0.81,51
MCM,3.52002,2241.30736,76.74838,130.07887,478055552.00000,87146364928.00000,293,0.81,51
MCM,3.98508,2241.00927,80.77538,129.51227,530232128.00000,87146364928.00000,293,0.81,51
MCM,4.47451,2240.71232,84.64606,129.00102,583467072.00000,87146364928.00000,293,0.81,51
MCM,4.98774,2240.41082,88.33312,128.48990,637601152.00000,87146364928.00000,293,0.81,51
MCM,5.52703,2240.10205,91.81799,127.97982,692516352.00000,87146364928.00000,293,0.81,51
MCM,6.08959,2239.79282,95.09802,127.47147,748110720.00000,87146364928.00000,293,0.81,51
MCM,6.67500,2239.47859,98.26971,126.96539,804292992.00000,87146364928.00000,293,0.81,51
MCM,7.28308,2239.16413,101.21472,126.46265,860978240.00000,87146364928.00000,293,0.81,51
MCM,7.91361,2238.84740,103.92921,125.96392,918090368.00000,87146364928.00000,293,0.81,51
MCM,8.56650,2238.53090,106.41319,125.49595,975566912.00000,87146364928.00000,293,0.81,51
MCM,9.24161,2238.21280,108.66873,125.11520,1033346112.00000,87146364928.00000,293,0.81,51
MCM,9.93873,2237.89743,110.77188,124.73865,1091367808.00000,87146364928.00000,293,0.81,51
MCM,10.47576,2237.66028,112.25250,124.45852,1135013632.00000,87146364928.00000,293,0.81,51
MCM,14.33052,2236.11278,119.18486,122.65765,1427514624.00000,87146364928.00000,293,0.81,51
MCM,18.63598,2234.66168,122.51530,120.99039,1719563776.00000,87146364928.00000,293,0.81,51
MCM,23.27969,2233.36838,123.15638,119.71557,2007709824.00000,87146364928.00000,293,0.81,51
MCM,28.13611,2232.24242,121.84492,118.64272,2289590016.00000,87146364928.00000,293,0.81,51
MCM,33.09933,2231.30883,119.35566,117.68311,2563658496.00000,87146364928.00000,293,0.81,51
MCM,38.08916,2230.55736,116.06493,116.83482,2829056512.00000,87146364928.00000,293,0.81,51
MCM,43.04470,2229.96846,112.28527,116.09721,3085299712.00000,87146364928.00000,293,0.81,51
MCM,47.92384,2229.52599,108.23411,115.46185,3332334592.00000,87146364928.00000,293,0.81,51
MCM,52.69748,2229.20835,104.17351,114.92167,3570262272.00000,87146364928.00000,293,0.81,51
MCM,57.34809,2228.99280,99.99748,114.46894,3799271168.00000,87146364928.00000,293,0.81,51
MCM,61.86644,2228.86115,95.98684,114.09350,4019664128.00000,87146364928.00000,293,0.81,51
MCM,66.24712,2228.79771,92.12668,113.78745,4231751680.00000,87146364928.00000,293,0.81,51
MCM,70.48705,2228.79157,88.33969,113.54212,4435963904.00000,87146364928.00000,293,0.81,51
MCM,74.58696,2228.82909,84.66334,113.35082,4632657920.00000,87146364928.00000,293,0.81,51
MCM,78.54940,2228.90003,81.30984,113.20599,4822276096.00000,87146364928.00000,293,0.81,51
MCM,82.37988,2229.00280,78.11131,113.10168,5005104640.00000,87146364928.00000,293,0.81,51
MCM,86.08321,2229.12308,75.04128,113.03220,5181489152.00000,87146364928.00000,293,0.81,51
MCM,89.66735,2229.26451,72.10362,112.99290,5351725056.00000,87146364928.00000,293,0.81,51
MCM,93.13842,2229.42208,69.29974,112.97937,5516058624.00000,87146364928.00000,293,0.81,51
MCM,96.50136,2229.58283,66.72715,112.98803,5674815488.00000,87146364928.00000,293,0.81,51
MCM,99.76386,2229.76109,64.33001,113.01572,5828262400.00000,87146364928.00000,293,0.81,51
MCM,102.93003,2229.94095,62.04289,113.06014,5976651264.00000,87146364928.00000,293,0.81,51
MCM,106.00696,2230.12375,59.86384,113.11816,6120219136.00000,87146364928.00000,293,0.81,51
MCM,108.99883,2230.30884,57.79043,113.18837,6259170816.00000,87146364928.00000,293,0.81,51
MCM,111.91050,2230.49778,55.92384,113.26865,6393688576.00000,87146364928.00000,293,0.81,51
MCM,114.74565,2230.68650,54.15657,113.35738,6524013568.00000,87146364928.00000,293,0.81,51
MCM,117.51018,2230.87500,52.46993,113.45358,6650228736.00000,87146364928.00000,293,0.81,51
MCM,120.20729,2231.06531,50.86492,113.55588,6772603392.00000,87146364928.00000,293,0.81,51
MCM,122.84211,2231.25380,49.35015,113.66330,6891228672.00000,87146364928.00000,293,0.81,51
MCM,125.41824,2231.43547,47.97628,113.77495,7006236160.00000,87146364928.00000,293,0.81,51
MCM,127.93819,2231.62056,46.66207,113.89002,7117764608.00000,87146364928.00000,293,0.81,51
MCM,130.40679,2231.80291,45.40502,114.00796,7225927168.00000,87146364928.00000,293,0.81,51
MCM,132.82693,2231.97890,44.20292,114.16734,7330805760.00000,87146364928.00000,293,0.81,51
MCM,135.20133,2232.15443,43.05312,114.33257,7432361984.00000,87146364928.00000,293,0.81,51
MCM,137.53350,2232.33064,41.97168,114.49760,7530598400.00000,87146364928.00000,293,0.81,51
MCM,139.82563,2232.49845,40.97883,114.66251,7628354560.00000,87146364928.00000,293,0.81,51
MCM,142.07995,2232.66738,40.02557,114.82664,7733427712.00000,87146364928.00000,293,0.81,51
MCM,144.29911,2232.83132,40.00000,114.98994,7838203904.00000,87146364928.00000,293,0.81,51
MCM,146.48461,2232.99230,40.00000,115.15226,7941416960.00000,87146364928.00000,293,0.81,51
MCM,148.63858,2233.15305,40.00000,115.31324,8043037696.00000,87146364928.00000,293,0.81,51
MCM,0.01253,2196.59159,40.00000,135.03735,4533085.00000,85292195840.00000,293,0.81,51
MCM,0.09402,2196.47427,40.00000,134.74469,23694132.00000,85292195840.00000,293,0.81,51
MCM,0.21596,2196.31374,40.00000,134.23457,45152624.00000,85292195840.00000,293,0.81,51
MCM,0.36768,2196.12775,40.00000,133.67216,69362096.00000,85292195840.00000,293,0.81,51
MCM,0.54725,2195.92471,41.48344,133.07668,96566624.00000,85292195840.00000,293,0.81,51
MCM,0.75548,2195.70597,44.49619,132.43607,126890528.00000,85292195840.00000,293,0.81,51
MCM,0.99365,2195.47724,47.91682,131.76218,160347136.00000,85292195840.00000,293,0.81,51
MCM,1.26124,2195.23554,51.61176,131.06340,196846240.00000,85292195840.00000,293,0.81,51
MCM,1.55817,2194.98747,55.53349,130.41011,236213552.00000,85292195840.00000,293,0.81,51
MCM,1.88286,2194.73054,59.54272,129.81226,278214496.00000,85292195840.00000,293,0.81,51
MCM,2.23347,2194.46861,63.65381,129.20517,322573312.00000,85292195840.00000,293,0.81,51
MCM,2.61108,2194.19712,67.77788,128.59105,368987712.00000,85292195840.00000,293,0.81,51
MCM,3.01506,2193.92268,71.84653,127.97126,417159616.00000,85292195840.00000,293,0.81,51
MCM,3.44442,2193.64074,75.81708,127.34765,466807488.00000,85292195840.00000,293,0.81,51
MCM,3.89823,2193.35720,79.74442,126.78912,517685920.00000,85292195840.00000,293,0.81,51
MCM,4.37576,2193.06617,83.53696,126.29196,569598080.00000,85292195840.00000,293,0.81,51
MCM,4.87646,2192.77263,87.15175,125.79517,622392000.00000,85292195840.00000,293,0.81,51
MCM,5.40119,2192.47386,90.57013,125.29961,675948288.00000,85292195840.00000,293,0.81,51
MCM,5.94973,2192.17281,93.77901,124.80568,730171008.00000,85292195840.00000,293,0.81,51
MCM,6.52056,2191.86904,96.88084,124.31399,784972608.00000,85292195840.00000,293,0.81,51
MCM,7.11349,2191.56504,99.77539,123.82537,840271168.00000,85292195840.00000,293,0.81,51
MCM,7.72820,2191.25832,102.44480,123.34080,895987392.00000,85292195840.00000,293,0.81,51
MCM,8.36466,2190.94886,104.88953,122.87238,952062272.00000,85292195840.00000,293,0.81,51
MCM,9.02272,2190.64214,107.11124,122.50256,1008437184.00000,85292195840.00000,293,0.81,51
MCM,9.70226,2190.33495,109.15362,122.13618,1065058368.00000,85292195840.00000,293,0.81,51
MCM,10.22574,2190.10712,110.61412,121.86407,1107649408.00000,85292195840.00000,293,0.81,51
MCM,13.99063,2188.60782,117.45185,120.11367,1393133824.00000,85292195840.00000,293,0.81,51
MCM,18.18914,2187.19902,120.78049,118.49223,1678306688.00000,85292195840.00000,293,0.81,51
MCM,22.71878,2185.93505,121.43684,117.23309,1959784960.00000,85292195840.00000,293,0.81,51
MCM,27.45787,2184.84024,120.17188,116.18868,2235261440.00000,85292195840.00000,293,0.81,51
MCM,32.30318,2183.92506,117.79210,115.25360,2503226624.00000,85292195840.00000,293,0.81,51
MCM,37.17636,2183.18883,114.57365,114.42638,2762823680.00000,85292195840.00000,293,0.81,51
MCM,42.01858,2182.60743,110.91581,113.70539,3013596672.00000,85292195840.00000,293,0.81,51
MCM,46.78805,2182.17247,106.93790,113.08429,3255454720.00000,85292195840.00000,293,0.81,51
MCM,51.45642,2181.85733,102.99235,112.55534,3488508160.00000,85292195840.00000,293,0.81,51
MCM,56.00614,2181.64269,98.92697,112.11100,3712936960.00000,85292195840.00000,293,0.81,51
MCM,60.42826,2181.50990,94.97411,111.74216,3929023232.00000,85292195840.00000,293,0.81,51
MCM,64.71747,2181.44328,91.21043,111.44034,4137068544.00000,85292195840.00000,293,0.81,51
MCM,68.87088,2181.43236,87.51294,111.19823,4337474560.00000,85292195840.00000,293,0.81,51
MCM,72.88907,2181.46465,83.91874,111.00777,4530573824.00000,85292195840.00000,293,0.81,51
MCM,76.77480,2181.53082,80.59485,110.86317,4716752384.00000,85292195840.00000,293,0.81,51
MCM,80.53095,2181.62518,77.46704,110.75802,4896442368.00000,85292195840.00000,293,0.81,51
MCM,84.16519,2181.74114,74.45852,110.68718,5069786624.00000,85292195840.00000,293,0.81,51
MCM,87.68251,2181.87620,71.57970,110.64561,5237200384.00000,85292195840.00000,293,0.81,51
MCM,91.09002,2182.02604,68.82931,110.62945,5398883840.00000,85292195840.00000,293,0.81,51
MCM,94.39279,2182.18452,66.26862,110.63487,5555132416.00000,85292195840.00000,293,0.81,51
MCM,97.59664,2182.35232,63.91612,110.65930,5706216960.00000,85292195840.00000,293,0.81,51
MCM,100.70690,2182.52262,61.66997,110.69968,5852380672.00000,85292195840.00000,293,0.81,51
MCM,103.72999,2182.70156,59.52850,110.75382,5993846784.00000,85292195840.00000,293,0.81,51
MCM,106.66977,2182.88005,57.48953,110.81983,6130822656.00000,85292195840.00000,293,0.81,51
MCM,109.53103,2183.06241,55.62325,110.89571,6263483904.00000,85292195840.00000,293,0.81,51
MCM,112.31715,2183.24612,53.88493,110.98017,6392061440.00000,85292195840.00000,293,0.81,51
MCM,115.03408,2183.43075,52.22540,111.07198,6516651008.00000,85292195840.00000,293,0.81,51
MCM,117.68506,2183.61379,50.64462,111.16972,6637471744.00000,85292195840.00000,293,0.81,51
MCM,120.27488,2183.79591,49.13736,111.27271,6754632192.00000,85292195840.00000,293,0.81,51
MCM,122.80695,2183.97213,47.77283,111.37976,6868278272.00000,85292195840.00000,293,0.81,51
MCM,125.28375,2184.15130,46.47784,111.49031,6978520576.00000,85292195840.00000,293,0.81,51
MCM,127.71008,2184.32729,45.23848,111.60381,7085498880.00000,85292195840.00000,293,0.81,51
MCM,130.08859,2184.49759,44.05259,111.75711,7189259264.00000,85292195840.00000,293,0.81,51
MCM,132.42210,2184.67153,42.91784,111.91673,7289859584.00000,85292195840.00000,293,0.81,51
MCM,134.71410,2184.83979,41.83181,112.07642,7387250176.00000,85292195840.00000,293,0.81,51
MCM,136.96663,2185.00440,40.85143,112.23600,7481868288.00000,85292195840.00000,293,0.81,51
MCM,139.18174,2185.16720,40.00000,112.39501,7582000128.00000,85292195840.00000,293,0.81,51
MCM,141.36228,2185.32682,40.00000,112.55344,7684903936.00000,85292195840.00000,293,0.81,51
MCM,143.50958,2185.48462,40.00000,112.71052,7786491904.00000,85292195840.00000,293,0.81,51
MCM,145.62555,2185.64037,40.00000,112.86674,7886520832.00000,85292195840.00000,293,0.81,51
MCM,0.68874,2148.02776,43.51679,129.71991,116564176.00000,83438010368.00000,293,0.81,51
MCM,2.09963,2146.84314,61.97801,126.56707,304071552.00000,83438010368.00000,293,0.81,51
MCM,4.15897,2145.48913,81.51550,123.70200,543086784.00000,83438010368.00000,293,0.81,51
MCM,6.79834,2144.03963,97.64437,121.30449,806178560.00000,83438010368.00000,293,0.81,51
MCM,9.97729,2142.55260,108.97427,119.26783,1080465280.00000,83438010368.00000,293,0.81,51
MCM,13.65225,2141.09718,115.74740,117.56728,1358974336.00000,83438010368.00000,293,0.81,51
MCM,17.74490,2139.73181,119.04065,115.99151,1637303680.00000,83438010368.00000,293,0.81,51
MCM,22.16105,2138.50149,119.71132,114.74863,1912144000.00000,83438010368.00000,293,0.81,51
MCM,26.78335,2137.43306,118.49195,113.73212,2181243904.00000,83438010368.00000,293,0.81,51
MCM,31.51131,2136.53993,116.22031,112.82106,2443128576.00000,83438010368.00000,293,0.81,51
MCM,36.26830,2135.81438,113.07364,112.01514,2696941312.00000,83438010368.00000,293,0.81,51
MCM,40.99751,2135.24913,109.53660,111.31071,2942253056.00000,83438010368.00000,293,0.81,51
MCM,45.65761,2134.81781,105.63180,110.70381,3178936320.00000,83438010368.00000,293,0.81,51
MCM,50.22094,2134.50471,101.80054,110.18610,3407113984.00000,83438010368.00000,293,0.81,51
MCM,54.67005,2134.29098,97.84525,109.75043,3626958336.00000,83438010368.00000,293,0.81,51
MCM,58.99605,2134.15660,93.95038,109.38793,3838730496.00000,83438010368.00000,293,0.81,51
MCM,63.19384,2134.08589,90.28286,109.09081,4042722560.00000,83438010368.00000,293,0.81,51
MCM,67.26065,2134.06997,86.67478,108.85137,4239303168.00000,83438010368.00000,293,0.81,51
MCM,71.19722,2134.09771,83.16212,108.66248,4428777472.00000,83438010368.00000,293,0.81,51
MCM,75.00476,2134.16070,79.87222,108.51814,4611590656.00000,83438010368.00000,293,0.81,51
MCM,78.68745,2134.24732,76.81229,108.41221,4788048384.00000,83438010368.00000,293,0.81,51
MCM,82.25141,2134.35760,73.86760,108.33992,4958387200.00000,83438010368.00000,293,0.81,51
MCM,85.70314,2134.48834,71.04482,108.29637,5122898432.00000,83438010368.00000,293,0.81,51
MCM,89.04630,2134.62658,68.34912,108.27753,5281910272.00000,83438010368.00000,293,0.81,51
MCM,92.28808,2134.77915,65.80116,108.28016,5435633664.00000,83438010368.00000,293,0.81,51
MCM,95.43342,2134.94081,63.49364,108.30099,5584332800.00000,83438010368.00000,293,0.81,51
MCM,98.48746,2135.10680,61.28883,108.33784,5728242688.00000,83438010368.00000,293,0.81,51
MCM,101.45641,2135.27755,59.18533,108.38815,5867586560.00000,83438010368.00000,293,0.81,51
MCM,104.34378,2135.44990,57.18120,108.44988,6002558976.00000,83438010368.00000,293,0.81,51
MCM,107.15422,2135.62748,55.31579,108.52164,6133342208.00000,83438010368.00000,293,0.81,51
MCM,109.89174,2135.80392,53.60554,108.60180,6260102144.00000,83438010368.00000,293,0.81,51
MCM,112.56027,2135.98355,51.97472,108.68911,6383072768.00000,83438010368.00000,293,0.81,51
MCM,115.16490,2136.15954,50.41851,108.78249,6502314496.00000,83438010368.00000,293,0.81,51
MCM,117.70948,2136.33234,48.93375,108.88092,6617991168.00000,83438010368.00000,293,0.81,51
MCM,120.19675,2136.50787,47.56438,108.98359,6730229760.00000,83438010368.00000,293,0.81,51
MCM,122.63077,2136.68113,46.28892,109.08969,6839163392.00000,83438010368.00000,293,0.81,51
MCM,125.01462,2136.84916,45.06759,109.19867,6944912384.00000,83438010368.00000,293,0.81,51
MCM,127.35146,2137.01628,43.89820,109.34589,7047535104.00000,83438010368.00000,293,0.81,51
MCM,129.64425,2137.18499,42.77867,109.50014,7147115008.00000,83438010368.00000,293,0.81,51
MCM,131.89558,2137.34779,41.70676,109.65456,7243611648.00000,83438010368.00000,293,0.81,51
