Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MCM,21.14900,473.77213,43.81659,24.58411,1355314048.00000,18541780992.00000,292.50,0.81,51
MCM,22.05775,473.77438,43.03733,24.55107,1404090368.00000,18541780992.00000,292.50,0.81,51
MCM,22.94971,473.78063,42.27460,24.52271,1452057728.00000,18541780992.00000,292.50,0.81,51
MCM,23.82531,473.78967,41.52972,24.49864,1499235072.00000,18541780992.00000,292.50,0.81,51
MCM,24.68489,473.80229,40.84465,24.47846,1545650432.00000,18541780992.00000,292.50,0.81,51
MCM,25.52880,473.81710,40.17497,24.46184,1591326336.00000,18541780992.00000,292.50,0.81,51
MCM,26.35742,473.83423,40.00000,24.44846,1636291200.00000,18541780992.00000,292.50,0.81,51
MCM,27.17107,473.85268,40.00000,24.43794,1680576384.00000,18541780992.00000,292.50,0.81,51
MCM,27.97029,473.87329,40.00000,24.43010,1724188672.00000,18541780992.00000,292.50,0.81,51
MCM,28.75542,473.89474,40.00000,24.42472,1767153024.00000,18541780992.00000,292.50,0.81,51
MCM,29.52676,473.91657,40.00000,24.42146,1809492864.00000,18541780992.00000,292.50,0.81,51
MCM,30.28483,473.94045,40.00000,24.42015,1851223936.00000,18541780992.00000,292.50,0.81,51
MCM,31.03003,473.96483,40.00000,24.42065,1892364160.00000,18541780992.00000,292.50,0.81,51
MCM,31.76275,473.98913,40.00000,24.42273,1932927488.00000,18541780992.00000,292.50,0.81,51
MCM,32.48330,474.01414,40.00000,24.42624,1972933248.00000,18541780992.00000,292.50,0.81,51
MCM,33.19200,474.03952,40.00000,24.43105,2012398848.00000,18541780992.00000,292.50,0.81,51
MCM,33.88934,474.06482,40.00000,24.43711,2051335424.00000,18541780992.00000,292.50,0.81,51
MCM,34.57560,474.09080,40.00000,24.44421,2089755776.00000,18541780992.00000,292.50,0.81,51
MCM,35.25130,474.11680,40.00000,24.45226,2127674880.00000,18541780992.00000,292.50,0.81,51
MCM,35.91665,474.14261,40.00000,24.46121,2165101824.00000,18541780992.00000,292.50,0.81,51
MCM,36.57195,474.16810,40.00000,24.47091,2202054656.00000,18541780992.00000,292.50,0.81,51
MCM,37.21736,474.19442,40.00000,24.48129,2238546432.00000,18541780992.00000,292.50,0.81,51
MCM,0.00576,476.57088,40.00000,29.18501,1514868.00000,18541780992.00000,292.50,0.81,51
MCM,0.03979,477.35006,40.00000,29.08989,7893004.50000,18541780992.00000,293.00,0.81,51
MCM,0.11396,477.31356,40.00000,28.97294,18197886.00000,18541780992.00000,293.00,0.81,51
MCM,0.17253,477.28690,40.00000,28.87571,25621642.00000,18541780992.00000,293.00,0.81,51
MCM,0.27042,477.24393,40.00000,28.71710,37586308.00000,18541780992.00000,293.00,0.81,51
MCM,0.34176,477.21363,40.00000,28.60634,46102996.00000,18541780992.00000,293.00,0.81,51
MCM,0.49815,477.14963,40.55763,28.39281,64359944.00000,18541780992.00000,293.00,0.81,51
MCM,0.54001,477.13291,40.85493,28.34620,69163048.00000,18541780992.00000,293.00,0.81,51
MCM,0.67190,477.08210,41.75647,28.20515,84093504.00000,18541780992.00000,293.00,0.81,51
MCM,0.76494,477.04674,42.43309,28.11038,94445816.00000,18541780992.00000,293.00,0.81,51
MCM,0.91184,476.99302,43.61560,27.96745,110499504.00000,18541780992.00000,293.00,0.81,51
MCM,1.01450,476.95573,44.42975,27.87197,121511320.00000,18541780992.00000,293.00,0.81,51
MCM,1.17537,476.89940,45.63007,27.72875,138429552.00000,18541780992.00000,293.00,0.81,51
MCM,1.28712,476.86177,46.42634,27.64891,149942976.00000,18541780992.00000,293.00,0.81,51
MCM,1.46142,476.80277,47.56570,27.53747,167519072.00000,18541780992.00000,293.00,0.81,51
MCM,1.58207,476.76309,48.29991,27.46343,179418016.00000,18541780992.00000,293.00,0.81,51
MCM,1.76969,476.70255,49.36062,27.35306,197505872.00000,18541780992.00000,293.00,0.81,51
MCM,1.89924,476.66168,50.02102,27.27997,209707952.00000,18541780992.00000,293.00,0.81,51
MCM,2.10023,476.59935,50.93866,27.17120,228201280.00000,18541780992.00000,293.00,0.81,51
MCM,2.23869,476.55823,51.50752,27.09923,240643664.00000,18541780992.00000,293.00,0.81,51
MCM,2.41681,476.50497,52.18959,27.01008,256309424.00000,18541780992.00000,293.00,0.81,51
MCM,3.18731,476.29246,54.29813,26.70170,319946080.00000,18541780992.00000,293.00,0.81,51
MCM,4.04635,476.07938,55.61168,26.44722,384559008.00000,18541780992.00000,293.00,0.81,51
MCM,4.97982,475.87125,56.21518,26.20657,449526656.00000,18541780992.00000,293.00,0.81,51
MCM,5.97172,475.67326,56.32560,25.98108,514365600.00000,18541780992.00000,293.00,0.81,51
MCM,7.00561,475.48912,56.05067,25.77165,578710592.00000,18541780992.00000,293.00,0.81,51
MCM,8.06678,475.32211,55.52122,25.61651,642292928.00000,18541780992.00000,293.00,0.81,51
MCM,9.14335,475.17275,54.80686,25.47572,704937152.00000,18541780992.00000,293.00,0.81,51
MCM,10.22588,475.04275,53.98659,25.34586,766526016.00000,18541780992.00000,293.00,0.81,51
MCM,11.30735,474.93054,53.06973,25.22678,827000000.00000,18541780992.00000,293.00,0.81,51
MCM,12.38263,474.83644,52.14388,25.11796,886338240.00000,18541780992.00000,293.00,0.81,51
MCM,13.44787,474.75760,51.16917,25.01926,944535360.00000,18541780992.00000,293.00,0.81,51
MCM,14.50047,474.69319,50.20524,24.92995,1001609024.00000,18541780992.00000,293.00,0.81,51
MCM,15.53844,474.64209,49.25087,24.84966,1057582976.00000,18541780992.00000,293.00,0.81,51
MCM,16.56043,474.60205,48.29108,24.77781,1112489728.00000,18541780992.00000,293.00,0.81,51
MCM,17.56559,474.57246,47.37123,24.71382,1166363136.00000,18541780992.00000,293.00,0.81,51
MCM,18.55347,474.55094,46.47647,24.65712,1219239040.00000,18541780992.00000,293.00,0.81,51
MCM,19.52382,474.53642,45.59188,24.60728,1271148928.00000,18541780992.00000,293.00,0.81,51
MCM,20.47663,474.52906,44.73222,24.56356,1322127360.00000,18541780992.00000,293.00,0.81,51
MCM,21.41186,474.52653,43.92658,24.52554,1372216064.00000,18541780992.00000,293.00,0.81,51
MCM,22.32975,474.52929,43.13594,24.49272,1421444480.00000,18541780992.00000,293.00,0.81,51
MCM,23.23060,474.53636,42.36209,24.46460,1469841792.00000,18541780992.00000,293.00,0.81,51
MCM,24.11475,474.54620,41.61115,24.44080,1517434240.00000,18541780992.00000,293.00,0.81,51
MCM,24.98255,474.55933,40.91639,24.42089,1564249472.00000,18541780992.00000,293.00,0.81,51
MCM,25.83429,474.57448,40.23771,24.40456,1610320768.00000,18541780992.00000,293.00,0.81,51
MCM,26.67048,474.59201,40.00000,24.39140,1655665920.00000,18541780992.00000,293.00,0.81,51
MCM,27.49151,474.61205,40.00000,24.38121,1700305536.00000,18541780992.00000,293.00,0.81,51
MCM,28.29785,474.63257,40.00000,24.37368,1744265984.00000,18541780992.00000,293.00,0.81,51
MCM,29.08967,474.65460,40.00000,24.36853,1787569920.00000,18541780992.00000,293.00,0.81,51
MCM,29.86757,474.67788,40.00000,24.36553,1830237568.00000,18541780992.00000,293.00,0.81,51
MCM,30.63197,474.70201,40.00000,24.36451,1872284800.00000,18541780992.00000,293.00,0.81,51
MCM,31.38327,474.72690,40.00000,24.36526,1913733632.00000,18541780992.00000,293.00,0.81,51
MCM,32.12187,474.75183,40.00000,24.36758,1954598400.00000,18541780992.00000,293.00,0.81,51
MCM,32.84811,474.77749,40.00000,24.37137,1994892032.00000,18541780992.00000,293.00,0.81,51
MCM,33.56230,474.80378,40.00000,24.37651,2034637056.00000,18541780992.00000,293.00,0.81,51
MCM,34.26497,474.82987,40.00000,24.38280,2073847296.00000,18541780992.00000,293.00,0.81,51
MCM,34.95632,474.85617,40.00000,24.39013,2112534144.00000,18541780992.00000,293.00,0.81,51
MCM,35.63699,474.88280,40.00000,24.39844,2150711296.00000,18541780992.00000,293.00,0.81,51
MCM,36.30715,474.90909,40.00000,24.40761,2188391936.00000,18541780992.00000,293.00,0.81,51
MCM,36.96712,474.93558,40.00000,24.41755,2225592576.00000,18541780992.00000,293.00,0.81,51
MCM,37.61719,474.96164,40.00000,24.42819,2262323200.00000,18541780992.00000,293.00,0.81,51
MCM,0.00594,477.37240,40.00000,29.13262,1538574.50000,18541780992.00000,293.00,0.81,51
MCM,0.04199,478.95190,40.00000,28.98666,8146954.50000,18541780992.00000,294.00,0.81,51
MCM,0.11933,478.91297,40.00000,28.86648,18793814.00000,18541780992.00000,294.00,0.81,51
MCM,0.18016,478.88471,40.00000,28.76702,26465768.00000,18541780992.00000,294.00,0.81,51
MCM,0.28171,478.83964,40.00000,28.60509,38829968.00000,18541780992.00000,294.00,0.81,51
MCM,0.35567,478.80849,40.00000,28.49209,47629004.00000,18541780992.00000,294.00,0.81,51
MCM,0.51768,478.74101,40.72278,28.28058,66481456.00000,18541780992.00000,294.00,0.81,51
MCM,0.56101,478.72368,41.03179,28.23321,71438648.00000,18541780992.00000,294.00,0.81,51
MCM,0.69753,478.67064,41.96761,28.08974,86840536.00000,18541780992.00000,294.00,0.81,51
MCM,0.79380,478.63415,42.73515,27.99338,97513304.00000,18541780992.00000,294.00,0.81,51
MCM,0.94569,478.57799,43.97802,27.84819,114054336.00000,18541780992.00000,294.00,0.81,51
MCM,1.05175,478.53950,44.81881,27.75123,125394824.00000,18541780992.00000,294.00,0.81,51
MCM,1.21781,478.48084,46.07141,27.60912,142811216.00000,18541780992.00000,294.00,0.81,51
MCM,1.33312,478.44088,46.89194,27.53355,154660560.00000,18541780992.00000,294.00,0.81,51
MCM,1.51291,478.37983,48.06509,27.42053,172746320.00000,18541780992.00000,294.00,0.81,51
MCM,1.63732,478.33839,48.83213,27.34551,184989760.00000,18541780992.00000,294.00,0.81,51
MCM,1.83079,478.27496,49.92295,27.23365,203601344.00000,18541780992.00000,294.00,0.81,51
MCM,1.96432,478.23244,50.60160,27.15958,216156384.00000,18541780992.00000,294.00,0.81,51
MCM,2.17140,478.16786,51.54451,27.04940,235185216.00000,18541780992.00000,294.00,0.81,51
MCM,2.31398,478.12432,52.13589,26.97661,247988448.00000,18541780992.00000,294.00,0.81,51
MCM,2.49733,478.06986,52.83579,26.88638,264108592.00000,18541780992.00000,294.00,0.81,51
MCM,3.29008,477.84761,54.99942,26.58501,329588736.00000,18541780992.00000,294.00,0.81,51
MCM,4.17241,477.62632,56.34411,26.32782,396062560.00000,18541780992.00000,294.00,0.81,51
MCM,5.13067,477.41014,56.95221,26.08478,462882496.00000,18541780992.00000,294.00,0.81,51
MCM,6.14859,477.20465,57.05566,25.85744,529542720.00000,18541780992.00000,294.00,0.81,51
MCM,7.20945,477.01371,56.75375,25.65428,595660544.00000,18541780992.00000,294.00,0.81,51
MCM,8.29815,476.84114,56.19698,25.50151,660955712.00000,18541780992.00000,294.00,0.81,51
MCM,9.40243,476.68752,55.44218,25.35968,725244544.00000,18541780992.00000,294.00,0.81,51
MCM,10.51258,476.55269,54.58664,25.22901,788405824.00000,18541780992.00000,294.00,0.81,51
MCM,11.62134,476.43772,53.62649,25.10925,850380864.00000,18541780992.00000,294.00,0.81,51
MCM,12.72339,476.34097,52.66399,25.00005,911146496.00000,18541780992.00000,294.00,0.81,51
MCM,13.81481,476.26062,51.65212,24.90103,970704192.00000,18541780992.00000,294.00,0.81,51
MCM,14.89268,476.19571,50.64987,24.81154,1029076160.00000,18541780992.00000,294.00,0.81,51
MCM,15.95501,476.14355,49.66143,24.73131,1086288512.00000,18541780992.00000,294.00,0.81,51
MCM,17.00070,476.10317,48.66811,24.65954,1142375680.00000,18541780992.00000,294.00,0.81,51
MCM,18.02889,476.07378,47.71760,24.59567,1197374208.00000,18541780992.00000,294.00,0.81,51
MCM,19.03890,476.05204,46.79284,24.53931,1251326464.00000,18541780992.00000,294.00,0.81,51
MCM,20.03063,476.03868,45.87926,24.48973,1304265728.00000,18541780992.00000,294.00,0.81,51
MCM,21.00390,476.03186,44.99723,24.44646,1356236928.00000,18541780992.00000,294.00,0.81,51
MCM,21.95883,476.03010,44.16640,24.40884,1407278976.00000,18541780992.00000,294.00,0.81,51
MCM,22.89573,476.03388,43.35145,24.37647,1457419392.00000,18541780992.00000,294.00,0.81,51
MCM,23.81488,476.04189,42.55427,24.34879,1506691840.00000,18541780992.00000,294.00,0.81,51
MCM,24.71650,476.05289,41.79018,24.32552,1555132672.00000,18541780992.00000,294.00,0.81,51
MCM,25.60112,476.06727,41.07531,24.30610,1602765184.00000,18541780992.00000,294.00,0.81,51
MCM,26.46912,476.08347,40.37714,24.29031,1649615744.00000,18541780992.00000,294.00,0.81,51
MCM,27.32090,476.10268,40.00000,24.27769,1695714688.00000,18541780992.00000,294.00,0.81,51
MCM,28.15695,476.12298,40.00000,24.26805,1741084032.00000,18541780992.00000,294.00,0.81,51
MCM,28.97753,476.14549,40.00000,24.26103,1785749376.00000,18541780992.00000,294.00,0.81,51
MCM,29.78322,476.16899,40.00000,24.25643,1829733760.00000,18541780992.00000,294.00,0.81,51
MCM,30.57449,476.19318,40.00000,24.25399,1873055232.00000,18541780992.00000,294.00,0.81,51
MCM,31.35176,476.21882,40.00000,24.25350,1915736064.00000,18541780992.00000,294.00,0.81,51
MCM,32.11546,476.24513,40.00000,24.25477,1957798400.00000,18541780992.00000,294.00,0.81,51
MCM,32.86603,476.27179,40.00000,24.25763,1999254784.00000,18541780992.00000,294.00,0.81,51
MCM,33.60374,476.29837,40.00000,24.26196,2040130560.00000,18541780992.00000,294.00,0.81,51
MCM,34.32908,476.32554,40.00000,24.26757,2080434304.00000,18541780992.00000,294.00,0.81,51
MCM,35.04248,476.35351,40.00000,24.27439,2120187904.00000,18541780992.00000,294.00,0.81,51
MCM,35.74431,476.38133,40.00000,24.28223,2159401728.00000,18541780992.00000,294.00,0.81,51
MCM,36.43494,476.40938,40.00000,24.29101,2198092544.00000,18541780992.00000,294.00,0.81,51
MCM,37.11459,476.43687,40.00000,24.30067,2236278016.00000,18541780992.00000,294.00,0.81,51
MCM,37.78393,476.46455,40.00000,24.31104,2273965056.00000,18541780992.00000,294.00,0.81,51
MCM,38.44311,476.49249,40.00000,24.32214,2311166976.00000,18541780992.00000,294.00,0.81,51
MCM,0.00631,478.97515,40.00000,29.02857,1587014.62500,18541780992.00000,294.00,0.81,51
MCM,0.04088,478.15115,40.00000,29.03815,8019029.00000,18541780992.00000,293.50,0.81,51
MCM,0.11661,478.11335,40.00000,28.91961,18493454.00000,18541780992.00000,293.50,0.81,51
MCM,0.17629,478.08584,40.00000,28.82125,26040208.00000,18541780992.00000,293.50,0.81,51
MCM,0.27598,478.04190,40.00000,28.66103,38202760.00000,18541780992.00000,293.50,0.81,51
MCM,0.34861,478.01097,40.00000,28.54910,46859272.00000,18541780992.00000,293.50,0.81,51
MCM,0.50777,477.94578,40.63877,28.33661,65411004.00000,18541780992.00000,293.50,0.81,51
MCM,0.55036,477.92889,40.94182,28.28962,70290344.00000,18541780992.00000,293.50,0.81,51
MCM,0.68456,477.87688,41.86027,28.14736,85454056.00000,18541780992.00000,293.50,0.81,51
MCM,0.77920,477.84079,42.57988,28.05180,95964880.00000,18541780992.00000,293.50,0.81,51
MCM,0.92853,477.78559,43.79379,27.90773,112259784.00000,18541780992.00000,293.50,0.81,51
MCM,1.03285,477.74819,44.62100,27.81152,123434328.00000,18541780992.00000,293.50,0.81,51
MCM,1.19627,477.69061,45.84700,27.66725,140598720.00000,18541780992.00000,293.50,0.81,51
MCM,1.30978,477.65161,46.65525,27.59113,152278256.00000,18541780992.00000,293.50,0.81,51
MCM,1.48678,477.59198,47.81104,27.47892,170105600.00000,18541780992.00000,293.50,0.81,51
MCM,1.60928,477.55128,48.56141,27.40442,182174480.00000,18541780992.00000,293.50,0.81,51
MCM,1.79978,477.48910,49.63680,27.29325,200520672.00000,18541780992.00000,293.50,0.81,51
MCM,1.93129,477.44726,50.30609,27.21969,212896720.00000,18541780992.00000,293.50,0.81,51
MCM,2.13527,477.38428,51.23601,27.11018,231654032.00000,18541780992.00000,293.50,0.81,51
MCM,2.27576,477.34176,51.81599,27.03784,244274160.00000,18541780992.00000,293.50,0.81,51
MCM,2.45646,477.28832,52.50670,26.94818,260163792.00000,18541780992.00000,293.50,0.81,51
MCM,3.23791,477.07067,54.64185,26.64329,324708384.00000,18541780992.00000,293.50,0.81,51
MCM,4.10846,476.85330,55.97042,26.38739,390237920.00000,18541780992.00000,293.50,0.81,51
MCM,5.05419,476.64179,56.57601,26.14560,456117568.00000,18541780992.00000,293.50,0.81,51
MCM,6.05894,476.43945,56.68272,25.91919,521853024.00000,18541780992.00000,293.50,0.81,51
MCM,7.10614,476.25255,56.39451,25.71105,587070912.00000,18541780992.00000,293.50,0.81,51
MCM,8.18089,476.08225,55.85150,25.55895,651496960.00000,18541780992.00000,293.50,0.81,51
MCM,9.27112,475.93068,55.11734,25.41762,714952512.00000,18541780992.00000,293.50,0.81,51
MCM,10.36727,475.79877,54.27969,25.28735,777316992.00000,18541780992.00000,293.50,0.81,51
MCM,11.46219,475.68525,53.34167,25.16792,838532480.00000,18541780992.00000,293.50,0.81,51
MCM,12.55067,475.58933,52.39780,25.05892,898575360.00000,18541780992.00000,293.50,0.81,51
MCM,13.62882,475.51029,51.40484,24.96004,957445696.00000,18541780992.00000,293.50,0.81,51
MCM,14.69397,475.44569,50.42209,24.87068,1015159872.00000,18541780992.00000,293.50,0.81,51
MCM,15.74394,475.39407,49.45102,24.79039,1071747200.00000,18541780992.00000,293.50,0.81,51
MCM,16.77756,475.35377,48.47486,24.71861,1127240704.00000,18541780992.00000,293.50,0.81,51
MCM,17.79408,475.32353,47.54006,24.65465,1181672064.00000,18541780992.00000,293.50,0.81,51
MCM,18.79290,475.30222,46.63057,24.59817,1235081600.00000,18541780992.00000,293.50,0.81,51
MCM,19.77382,475.28886,45.73174,24.54842,1287501824.00000,18541780992.00000,293.50,0.81,51
MCM,20.73673,475.28158,44.86124,24.50492,1338974848.00000,18541780992.00000,293.50,0.81,51
MCM,21.68177,475.27953,44.04304,24.46715,1389533056.00000,18541780992.00000,293.50,0.81,51
MCM,22.60901,475.28258,43.24060,24.43447,1439219200.00000,18541780992.00000,293.50,0.81,51
MCM,23.51892,475.28988,42.45528,24.40666,1488052224.00000,18541780992.00000,293.50,0.81,51
MCM,24.41178,475.30060,41.69782,24.38309,1536063232.00000,18541780992.00000,293.50,0.81,51
MCM,25.28785,475.31466,40.99338,24.36345,1583288960.00000,18541780992.00000,293.50,0.81,51
MCM,26.14767,475.33058,40.30508,24.34735,1629749120.00000,18541780992.00000,293.50,0.81,51
MCM,26.99161,475.34814,40.00000,24.33452,1675468800.00000,18541780992.00000,293.50,0.81,51
MCM,27.82009,475.36827,40.00000,24.32463,1720474368.00000,18541780992.00000,293.50,0.81,51
MCM,28.63352,475.39018,40.00000,24.31733,1764788352.00000,18541780992.00000,293.50,0.81,51
MCM,29.43224,475.41280,40.00000,24.31245,1808428800.00000,18541780992.00000,293.50,0.81,51
MCM,30.21679,475.43654,40.00000,24.30970,1851423744.00000,18541780992.00000,293.50,0.81,51
MCM,30.98760,475.46112,40.00000,24.30898,1893789440.00000,18541780992.00000,293.50,0.81,51
MCM,31.74507,475.48693,40.00000,24.30996,1935541888.00000,18541780992.00000,293.50,0.81,51
MCM,32.48967,475.51308,40.00000,24.31259,1976704768.00000,18541780992.00000,293.50,0.81,51
MCM,33.22160,475.53917,40.00000,24.31666,2017289984.00000,18541780992.00000,293.50,0.81,51
MCM,33.94135,475.56546,40.00000,24.32203,2057314816.00000,18541780992.00000,293.50,0.81,51
MCM,34.64937,475.59271,40.00000,24.32856,2096797696.00000,18541780992.00000,293.50,0.81,51
MCM,35.34602,475.61969,40.00000,24.33614,2135748736.00000,18541780992.00000,293.50,0.81,51
MCM,36.03151,475.64671,40.00000,24.34470,2174185216.00000,18541780992.00000,293.50,0.81,51
MCM,36.70651,475.67383,40.00000,24.35410,2212117504.00000,18541780992.00000,293.50,0.81,51
MCM,37.37116,475.70126,40.00000,24.36426,2249563392.00000,18541780992.00000,293.50,0.81,51
MCM,38.02580,475.72800,40.00000,24.37510,2286530560.00000,18541780992.00000,293.50,0.81,51
MCM,0.00612,478.17389,40.00000,29.08042,1562623.00000,18541780992.00000,293.50,0.81,51
MCM,0.04314,479.75232,40.00000,28.93539,8276804.00000,18541780992.00000,294.50,0.81,51
MCM,0.12213,479.71213,40.00000,28.81358,19098968.00000,18541780992.00000,294.50,0.81,51
MCM,0.18413,479.68291,40.00000,28.71296,26898368.00000,18541780992.00000,294.50,0.81,51
MCM,0.28759,479.63692,40.00000,28.54934,39467916.00000,18541780992.00000,294.50,0.81,51
MCM,0.36291,479.60503,40.00000,28.43524,48412208.00000,18541780992.00000,294.50,0.81,51
MCM,0.52786,479.53608,40.80966,28.22475,67571512.00000,18541780992.00000,294.50,0.81,51
MCM,0.57197,479.51886,41.12484,28.17696,72608136.00000,18541780992.00000,294.50,0.81,51
MCM,0.71089,479.46480,42.08415,28.03230,88253344.00000,18541780992.00000,294.50,0.81,51
MCM,0.80882,479.42751,42.89578,27.93512,99091392.00000,18541780992.00000,294.50,0.81,51
MCM,0.96328,479.36959,44.16839,27.78877,115883920.00000,18541780992.00000,294.50,0.81,51
MCM,1.07113,479.33105,45.02330,27.69111,127394192.00000,18541780992.00000,294.50,0.81,51
MCM,1.23996,479.27045,46.30350,27.55226,145068144.00000,18541780992.00000,294.50,0.81,51
MCM,1.35717,479.22919,47.13691,27.47612,157091424.00000,18541780992.00000,294.50,0.81,51
MCM,1.53985,479.16711,48.32817,27.36227,175442160.00000,18541780992.00000,294.50,0.81,51
MCM,1.66623,479.12511,49.11240,27.28674,187864560.00000,18541780992.00000,294.50,0.81,51
MCM,1.86275,479.06030,50.21926,27.17413,206749104.00000,18541780992.00000,294.50,0.81,51
MCM,1.99829,479.01693,50.90784,27.09962,219488880.00000,18541780992.00000,294.50,0.81,51
MCM,2.20858,478.95105,51.86448,26.98873,238797376.00000,18541780992.00000,294.50,0.81,51
MCM,2.35337,478.90597,52.46761,26.91549,251788704.00000,18541780992.00000,294.50,0.81,51
MCM,2.53950,478.85050,53.17725,26.82475,268146128.00000,18541780992.00000,294.50,0.81,51
MCM,3.34383,478.62414,55.37130,26.52698,334589952.00000,18541780992.00000,294.50,0.81,51
MCM,4.23820,478.39836,56.73327,26.26834,402037888.00000,18541780992.00000,294.50,0.81,51
MCM,5.20933,478.17798,57.34434,26.02416,469827200.00000,18541780992.00000,294.50,0.81,51
MCM,6.24076,477.96777,57.44494,25.79584,537440320.00000,18541780992.00000,294.50,0.81,51
MCM,7.31565,477.77405,57.12893,25.59773,604484928.00000,18541780992.00000,294.50,0.81,51
MCM,8.41867,477.59806,56.55814,25.44430,670674624.00000,18541780992.00000,294.50,0.81,51
MCM,9.53740,477.44174,55.78185,25.30194,735820416.00000,18541780992.00000,294.50,0.81,51
MCM,10.66195,477.30498,54.90786,25.17084,799800576.00000,18541780992.00000,294.50,0.81,51
MCM,11.78495,477.18839,53.92456,25.05073,862554240.00000,18541780992.00000,294.50,0.81,51
MCM,12.90096,477.09051,52.94279,24.94132,924059840.00000,18541780992.00000,294.50,0.81,51
MCM,14.00586,477.00917,51.91153,24.84212,984321472.00000,18541780992.00000,294.50,0.81,51
MCM,15.09683,476.94346,50.88880,24.75260,1043364480.00000,18541780992.00000,294.50,0.81,51
MCM,16.17198,476.89105,49.88216,24.67233,1101212544.00000,18541780992.00000,294.50,0.81,51
MCM,17.23006,476.85029,48.87103,24.60060,1157903616.00000,18541780992.00000,294.50,0.81,51
MCM,18.27012,476.82056,47.90411,24.53687,1213479808.00000,18541780992.00000,294.50,0.81,51
MCM,19.29165,476.79930,46.96346,24.48059,1267981312.00000,18541780992.00000,294.50,0.81,51
MCM,20.29436,476.78597,46.03472,24.43120,1321448832.00000,18541780992.00000,294.50,0.81,51
MCM,21.27821,476.77935,45.14054,24.38806,1373924736.00000,18541780992.00000,294.50,0.81,51
MCM,22.24331,476.77861,44.29638,24.35069,1425449344.00000,18541780992.00000,294.50,0.81,51
MCM,23.18999,476.78242,43.46860,24.31847,1476051840.00000,18541780992.00000,294.50,0.81,51
MCM,24.11842,476.79114,42.65948,24.29111,1525773440.00000,18541780992.00000,294.50,0.81,51
MCM,25.02907,476.80291,41.88789,24.26805,1574638976.00000,18541780992.00000,294.50,0.81,51
MCM,25.92233,476.81809,41.16234,24.24887,1622679936.00000,18541780992.00000,294.50,0.81,51
MCM,26.79861,476.83565,40.45396,24.23331,1669924224.00000,18541780992.00000,294.50,0.81,51
MCM,27.65838,476.85489,40.00000,24.22098,1716401152.00000,18541780992.00000,294.50,0.81,51
MCM,28.50193,476.87558,40.00000,24.21160,1762138496.00000,18541780992.00000,294.50,0.81,51
MCM,29.32984,476.89889,40.00000,24.20489,1807157120.00000,18541780992.00000,294.50,0.81,51
MCM,30.14259,476.92328,40.00000,24.20050,1851480192.00000,18541780992.00000,294.50,0.81,51
MCM,30.94063,476.94840,40.00000,24.19831,1895130112.00000,18541780992.00000,294.50,0.81,51
MCM,31.72440,476.97466,40.00000,24.19811,1938128256.00000,18541780992.00000,294.50,0.81,51
MCM,32.49436,477.00104,40.00000,24.19966,1980495488.00000,18541780992.00000,294.50,0.81,51
MCM,33.25093,477.02895,40.00000,24.20276,2022250112.00000,18541780992.00000,294.50,0.81,51
MCM,33.99445,477.05669,40.00000,24.20734,2063412352.00000,18541780992.00000,294.50,0.81,51
MCM,34.72542,477.08431,40.00000,24.21321,2103994880.00000,18541780992.00000,294.50,0.81,51
MCM,35.44417,477.11279,40.00000,24.22024,2144016384.00000,18541780992.00000,294.50,0.81,51
MCM,36.15120,477.14110,40.00000,24.22832,2183491072.00000,18541780992.00000,294.50,0.81,51
MCM,36.84685,477.16952,40.00000,24.23735,2222436096.00000,18541780992.00000,294.50,0.81,51
MCM,37.53147,477.19828,40.00000,24.24727,2260867072.00000,18541780992.00000,294.50,0.81,51
MCM,38.20528,477.22625,40.00000,24.25788,2298793472.00000,18541780992.00000,294.50,0.81,51
MCM,38.86898,477.25462,40.00000,24.26919,2336228864.00000,18541780992.00000,294.50,0.81,51
MCM,0.00650,479.77625,40.00000,28.97693,1611747.12500,18541780992.00000,294.50,0.81,51
MCM,0.04431,480.55227,40.00000,28.88437,8408558.00000,18541780992.00000,295.00,0.81,51
MCM,0.12500,480.51140,40.00000,28.76087,19408912.00000,18541780992.00000,295.00,0.81,51
MCM,0.18821,480.48139,40.00000,28.65906,27337990.00000,18541780992.00000,295.00,0.81,51
MCM,0.29363,480.43449,40.00000,28.49370,40116712.00000,18541780992.00000,295.00,0.81,51
MCM,0.37036,480.40113,40.00000,28.37853,49209076.00000,18541780992.00000,295.00,0.81,51
MCM,0.53834,480.33172,40.89943,28.16913,68681176.00000,18541780992.00000,295.00,0.81,51
MCM,0.58324,480.31370,41.22099,28.12088,73798800.00000,18541780992.00000,295.00,0.81,51
MCM,0.72464,480.25839,42.22629,27.97503,89692320.00000,18541780992.00000,295.00,0.81,51
MCM,0.82428,480.22025,43.06181,27.87703,100699248.00000,18541780992.00000,295.00,0.81,51
MCM,0.98140,480.16096,44.36530,27.72953,117748816.00000,18541780992.00000,295.00,0.81,51
MCM,1.09107,480.12112,45.23484,27.63107,129432672.00000,18541780992.00000,295.00,0.81,51
MCM,1.26273,480.05944,46.54349,27.49558,147370304.00000,18541780992.00000,295.00,0.81,51
MCM,1.38186,480.01823,47.39031,27.41887,159572064.00000,18541780992.00000,295.00,0.81,51
MCM,1.56754,479.95434,48.60593,27.30424,178194544.00000,18541780992.00000,295.00,0.81,51
